dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1563306039,chicken | roasted potatoes | beef,493.64,326.00,"A mixed plate featuring chicken, roasted potatoes, mushrooms, and a variety of greens.",420.00,350.00,0.500
dish_1563306392,chicken,477.47,288.00,Two pieces of grilled chicken with visible seasoning and green herbs,300.00,180.00,1.000
dish_1563307488,beef | white rice,538.04,247.00,Stir-fried beef with vegetables,300.00,200.00,0.333
dish_1563307519,beef | white rice | carrot,574.12,335.00,A meal consisting of sliced carrots and a meat dish with greens and mixed ingredients.,350.00,220.00,0.667
dish_1563307575,carrot | beef,671.08,419.00,"A plate featuring cooked carrots, lean meat with herbs, and a mixed salad with greens and chopped vegetables.",330.00,280.00,0.250
dish_1563308323,carrot,27.06,66.00,A small serving of sliced cooked carrots on a plate.,35.00,50.00,1.000
dish_1563308353,carrot | eggplant,51.47,140.00,A plate with cooked carrots and eggplant.,65.00,175.00,1.000
dish_1563308386,carrot | eggplant | roasted potatoes,155.81,214.00,"A plate with three types of vegetables: potatoes, carrots, and eggplant.",165.00,270.00,1.000
dish_1563308428,carrot | beef | roasted potatoes,406.31,329.00,"A balanced meal featuring protein, vegetables, and starches.",385.00,300.00,0.750
dish_1563309189,,37.95,33.00,A small serving of dark chocolate-covered almonds.,140.00,30.00,0.000
dish_1563309237,bell peppers,49.55,62.00,A small plate containing sliced bell peppers and a few olives.,65.00,80.00,1.000
dish_1563309285,bell peppers | lettuce,59.45,128.00,"A mixed salad with lettuce, bell peppers, and black olives.",56.00,95.00,1.000
dish_1563309315,chicken,613.18,462.00,A plate featuring cooked chicken pieces served over a bed of mixed greens with sliced bell peppers.,325.00,220.00,0.333
dish_1563309353,chicken,625.24,529.00,"A meal consisting of chicken, salad, and cherry tomatoes.",410.00,315.00,0.250
dish_1563309398,chicken,655.99,604.00,"A plate featuring chicken pieces, a variety of vegetables, and salad greens.",355.00,305.00,0.200
dish_1563389042,carrot,30.48,62.00,"A small portion of mixed cooked vegetables including carrots, broccoli, and a piece of an unknown vegetable.",40.00,45.00,0.333
dish_1563389079,broccoli | carrot,50.43,119.00,"A small portion of mixed vegetables including squash, carrots, and broccoli.",45.00,80.00,0.667
dish_1563389114,carrot | broccoli | arugula,86.53,148.00,"A plate of mixed vegetables including carrots, broccoli, yellow squash, red bell peppers, and arugula.",85.00,160.00,0.600
dish_1563389153,carrot | bulgur | broccoli,346.45,224.00,A colorful plate with a variety of vegetables and grains.,265.00,270.00,0.200
dish_1563389199,broccoli | bulgur | tofu | carrot,390.25,284.00,"A colorful meal consisting of grains, vegetables, and some leafy greens.",320.00,350.00,0.286
dish_1563389413,broccoli,34.65,99.00,A small serving of broccoli florets on a plate.,15.00,75.00,1.000
dish_1563389446,spinach (raw) | broccoli,117.79,173.00,A mixed salad featuring broccoli and a variety of greens.,85.00,250.00,0.500
dish_1563389548,grilled chicken,438.83,194.00,Chopped cooked chicken breast pieces in a bowl.,150.00,100.00,1.000
dish_1563389600,grilled chicken,451.43,264.00,A salad bowl containing diced cooked chicken and cherry tomatoes.,180.00,160.00,0.500
dish_1563389626,grilled chicken | carrot,498.62,360.00,"Shredded carrots in a bowl, potentially mixed with some other ingredients.",80.00,130.00,0.333
dish_1563389693,carrot | grilled chicken,500.22,383.00,A mixed salad with shredded carrots and shaved cheese.,100.00,120.00,0.333
dish_1563389719,carrot | grilled chicken | onions,529.82,457.00,A mix of shredded carrots and sliced onions in a bowl.,47.00,70.00,0.667
dish_1563389742,onions | grilled chicken | carrot | bell peppers,569.42,556.00,"A mixed vegetable salad with bell peppers, onions, and shredded carrots.",79.00,180.00,0.750
dish_1563389786,carrot | grilled chicken | bell peppers,640.14,564.00,"A mixture of chopped vegetables including bell peppers, onions, and carrots.",80.00,125.00,0.500
dish_1563391333,squash,23.44,81.00,A small serving of assorted vegetables including zucchini and mini bell peppers.,35.00,70.00,0.333
dish_1563391375,squash | fish,84.28,139.00,A plate with a portion of baked fish with herbs and vegetables.,200.00,175.00,0.333
dish_1563391413,fish | chicken thighs | squash,227.06,237.00,A plate featuring a portion of chicken mixed with vegetables and a small rice square garnished with greens.,400.00,225.00,0.200
dish_1563391647,arugula,27.39,22.00,"A small serving of salad with a few leaves, a tomato piece, and a blueberry.",9.00,31.00,0.000
dish_1563391681,fish | quinoa,154.32,143.00,A meal featuring baked fish or chicken with vegetables and a side salad.,280.00,150.00,0.500
dish_1563391708,fish | pizza | quinoa,319.24,205.00,"A plate featuring a piece of pizza, two breaded portions, and a small side salad.",430.00,225.00,0.200
dish_1563391922,broccoli | squash | zucchini,24.44,104.00,A small serving of mixed vegetables including broccoli and zucchini.,30.00,80.00,0.667
dish_1563391959,quinoa | fish,245.77,315.00,"A meal consisting of breaded fish, rice, and steamed broccoli with cucumber and yellow squash.",455.00,285.00,0.167
dish_1563391989,chicken thighs | fish | quinoa,462.85,464.00,"A meal featuring grilled chicken, rice, mixed vegetables including broccoli, and apple slices.",475.00,375.00,0.167
dish_1563392128,quinoa | fish,169.93,162.00,"A plate of fried rice with shrimp and herbs, garnished with vegetables.",300.00,200.00,0.000
dish_1563393148,broccoli | squash | zucchini,27.73,118.00,A small portion of mixed vegetables including broccoli and a piece of bell pepper.,40.00,115.00,0.250
dish_1563393182,zucchini | broccoli | squash | cucumbers,35.23,193.00,"A serving of mixed vegetables including broccoli and zucchini, with a small piece of bell pepper.",85.00,180.00,0.400
dish_1563393217,zucchini | broccoli | squash | onions | cucumbers,49.23,228.00,"A mix of raw vegetables including broccoli, onion, cucumber, and carrot.",60.00,200.00,0.500
dish_1563393244,broccoli | cucumbers | onions | squash | radishes | zucchini,57.55,280.00,"A mixed salad consisting of radishes, cucumbers, red onion, and lettuce.",43.00,115.00,0.429
dish_1563393341,broccoli | squash | zucchini,27.96,119.00,"A small serving of mixed vegetables including broccoli, mini peppers, and a small zucchini.",38.00,75.00,0.500
dish_1563393366,squash | broccoli | fish | zucchini,89.85,178.00,"A meal featuring a protein item, steamed broccoli, colorful bell peppers, and various raw vegetables.",202.00,205.00,0.286
dish_1563393403,broccoli | zucchini | squash | fish,103.15,216.00,"A mixed vegetable meal with a protein source, likely fish or chicken, accompanied by various colorful vegetables.",227.00,285.00,0.500
dish_1563395341,cheese pizza,143.59,54.00,A single slice of pizza on a plate,220.00,100.00,1.000
dish_1563395374,cheese pizza | carrot,158.33,84.00,A meal consisting of a slice of pizza and several sliced carrots.,310.00,150.00,1.000
dish_1563395415,carrot | broccoli | cheese pizza,182.54,187.00,"A meal consisting of a slice of pizza, steamed vegetables, and carrot slices.",245.00,230.00,0.750
dish_1563395449,carrot | broccoli | cheese pizza,214.64,222.00,"A meal consisting of spinach salad, cooked carrots, broccoli and zucchini, and a small portion of a baked item.",304.00,300.00,0.750
dish_1563395480,chicken thighs | cheese pizza,370.52,329.00,"A balanced meal consisting of grilled chicken, spinach salad with nuts, a tortilla wrap, steamed vegetables including broccoli and zucchini, and roasted carrots.",529.00,340.00,0.143
dish_1563395510,chicken thighs | cheese pizza | fish,415.63,372.00,"A balanced meal featuring spinach salad, various cooked vegetables, chicken, and a rolled dish.",640.00,575.00,0.250
dish_1563464389,bacon,91.97,17.00,A plate with two strips of cooked bacon.,86.00,30.00,1.000
dish_1563464429,bacon,140.99,103.00,A plate with bacon strips alongside blueberries and strawberries.,122.00,95.00,1.000
dish_1563464457,watermelon | bacon,158.99,163.00,A plate with two strips of cooked bacon and a mix of fresh berries and watermelon.,140.00,130.00,1.000
dish_1563464480,bacon | watermelon | roasted potatoes,229.49,213.00,"A plated meal consisting of bacon, potato wedges, and mixed fresh fruits.",329.00,170.00,1.000
dish_1563464543,bacon | roasted potatoes | scrambled eggs,386.37,319.00,"Breakfast plate with scrambled eggs, bacon, potatoes, and mixed fruit.",392.00,285.00,0.750
dish_1563464627,cream cheese | bagels,310.50,115.00,Two toasted bagel halves with cream cheese spread on one.,250.00,80.00,1.000
dish_1563464651,cream cheese | bagels,312.00,130.00,A meal consisting of two halves of a toasted bread roll spread with cream cheese and accompanied by sliced pickles.,195.00,60.00,0.250
dish_1563464670,cream cheese | bagels | mozzarella cheese,384.18,156.00,"A light meal consisting of a toasted bagel with cream cheese, a cheese stick, and sliced cucumbers.",334.00,148.00,0.500
dish_1563465805,roasted potatoes,32.43,23.00,Plate of roasted or baked potato pieces.,120.00,100.00,1.000
dish_1563465847,roasted potatoes | scrambled eggs,267.75,182.00,A plate of scrambled eggs with fried plantains.,430.00,250.00,0.333
dish_1563466280,bacon,357.06,66.00,A portion of crispy bacon strips arranged on a white plate.,300.00,100.00,1.000
dish_1563468199,pineapple,53.50,107.00,A plate with small pieces of pineapple and a few red apple pieces.,85.00,170.00,0.500
dish_1563468240,pineapple | watermelon,93.10,239.00,A plate with diced watermelon and pineapple.,90.00,350.00,1.000
dish_1563468269,watermelon | pineapple,129.01,302.00,"A plate of mixed fruits including watermelon, pineapple, and berries.",120.00,210.00,1.000
dish_1563468299,cottage cheese | pineapple | watermelon,210.35,385.00,"A fresh, vibrant fruit platter with a mix of berries, watermelon, pineapple, and cottage cheese.",200.00,350.00,1.000
dish_1563468327,yam | sweet potato | cottage cheese | pineapple | watermelon,351.89,483.00,"A colorful plate with mixed fruits, roasted sweet potatoes, and cottage cheese.",298.00,440.00,0.800
dish_1563468362,cottage cheese | pineapple | watermelon | sweet potato | yam | egg whites,411.69,598.00,"A colorful fruit and cottage cheese bowl featuring a variety of berries, watermelon, pineapple, and sweet potatoes.",310.00,440.00,0.667
dish_1563475788,pineapple,39.00,78.00,Sliced pineapple pieces on a plate.,50.00,120.00,1.000
dish_1563475826,honeydew melons | pineapple,74.28,176.00,A plate of mixed diced fruits including pineapple and cantaloupe.,74.00,175.00,0.333
dish_1563475874,pineapple | honeydew melons | cauliflower,93.03,251.00,A plate with a mix of fruits and vegetables including mashed cauliflower and assorted melons.,113.00,250.00,0.750
dish_1563475921,pineapple | cauliflower | honeydew melons | brown rice | salmon,244.34,348.00,"A meal consisting of a piece of protein with rice and vegetables, accompanied by a variety of fruits.",290.00,350.00,0.500
dish_1563475953,pasta | salmon | pineapple | beef | honeydew melons,427.45,453.00,"A mixed meal featuring pasta, rice, vegetables, and fruit.",465.00,450.00,0.250
dish_1563476267,brownies,237.71,51.00,A small triangular piece of baked dessert on a white plate.,150.00,50.00,0.000
dish_1563476323,salmon | brown rice | brownies,686.97,339.00,"A meal consisting of rice with salmon and vegetables, accompanied by a small portion of a chocolate dessert.",500.00,250.00,0.250
dish_1563476408,salmon | pasta | brownies | beef,990.40,513.00,"A meal featuring baked salmon, rice with vegetables, pasta with greens, and a brownie.",750.00,400.00,0.333
dish_1563476463,brownies | beef | salmon | pasta | cheese pizza,1067.51,542.00,"A plate featuring salmon with rice, pasta, sautéed greens, and a slice of flatbread.",720.00,350.00,0.286
dish_1563476551,salmon | brownies | cheese pizza | beef | pasta,1116.39,750.00,"A mixed meal featuring salmon with rice, vegetables, and pasta.",750.00,400.00,0.286
dish_1563476577,beef | pasta | cheese pizza | salmon | brownies,1238.03,857.00,"A mixed meal featuring rice, vegetables, pizza, and a dessert.",700.00,460.00,0.125
dish_1563476646,pasta | beef,380.16,218.00,A plate of pasta with a meat sauce contains penne pasta and pieces of meat.,360.00,140.00,1.000
dish_1563477659,brussels sprouts,26.55,52.00,A plate with roasted Brussels sprouts.,70.00,100.00,1.000
dish_1563477701,brussels sprouts | brown rice | salmon,179.42,150.00,A meal consisting of a baked fish dish with a leafy garnish and roasted Brussels sprouts.,250.00,200.00,0.250
dish_1563477736,salmon | brown rice | brussels sprouts,277.05,234.00,"A meal consisting of a baked fish dish, mixed leafy greens salad, and roasted Brussels sprouts.",350.00,260.00,0.250
dish_1563478751,pasta | beef,950.40,545.00,"A dish containing pasta, chunks of meat, and spinach.",367.00,205.00,0.333
dish_1563479526,apple | arugula | lemon juice | goat cheese | figs,67.84,51.00,A light salad containing leafy greens and some pieces of squash or sweet pepper.,20.00,55.00,0.000
dish_1563479568,brussels sprouts,83.67,82.00,"A salad with spinach, Brussels sprouts, and bell peppers.",53.00,100.00,0.333
dish_1563479596,broccoli | cauliflower | brussels sprouts,104.37,151.00,"A mixed vegetable salad with spinach, broccoli, cauliflower, Brussels sprouts, and some diced carrots.",62.00,160.00,0.600
dish_1563479625,brussels sprouts | salmon | broccoli,202.65,214.00,A plate featuring a variety of vegetables and a portion of salmon.,317.00,300.00,0.500
dish_1563479655,beef | salmon | pasta,321.23,282.00,"A meal consisting of pasta, a mixed green salad, broccoli, cauliflower, and salmon.",509.00,480.00,0.400
dish_1563480476,salmon | brown rice,517.90,332.00,Baked salmon with a crusted topping.,320.00,150.00,0.500
dish_1563480505,salmon | brown rice | pasta | beef,767.27,475.00,"A plate featuring baked salmon and a stir-fried vegetable and meat dish, likely beef with greens.",700.00,270.00,0.500
dish_1563480534,brown rice | beef | pasta | salmon,797.57,576.00,"A meal consisting of salmon, mixed vegetables, and a savory stir-fry with meat and greens.",550.00,450.00,0.333
dish_1563480608,beef | brown rice | pasta | salmon,886.95,650.00,"A healthy meal featuring baked salmon, sautéed greens, broccoli, cauliflower, and a grain-based side.",540.00,400.00,0.286
dish_1563481030,figs | spinach (raw),155.81,129.00,A mixed salad featuring leafy greens and various vegetables.,49.00,190.00,0.167
dish_1563481061,pasta | beef | figs,541.20,350.00,A meal consisting of chicken with pasta in a creamy sauce and a mixed green salad.,430.00,350.00,0.333
dish_1563550584,egg whites,75.40,145.00,A plate with chopped pieces of boiled egg whites.,68.00,100.00,1.000
dish_1563550614,sweet potato | egg whites,132.82,205.00,A meal consisting of scrambled eggs and roasted or sautéed potatoes.,260.00,180.00,1.000
dish_1563550950,scrambled eggs,183.17,93.00,"Breakfast plate with scrambled eggs, shredded cheese, and a strip of bacon.",242.00,129.00,0.333
dish_1563550976,scrambled eggs | roasted potatoes,284.69,165.00,"A breakfast meal with scrambled eggs, bacon, shredded cheese, and diced potatoes.",287.00,280.00,0.500
dish_1563551006,scrambled eggs | roasted potatoes | country rice,357.67,213.00,"A plate with three distinct sections including fried rice, scrambled eggs with cheese, and diced potatoes.",470.00,300.00,1.000
dish_1563551105,cream cheese | bagels,194.40,72.00,A baked cookie or biscuit topped with a creamy frosting or spread.,230.00,45.00,0.333
dish_1563551134,bagels | cream cheese | egg whites,246.92,173.00,A meal consisting of a toasted bagel with cream cheese and some chopped egg whites.,354.00,150.00,1.000
dish_1563551164,bagels | sweet potato | egg whites | cream cheese,339.76,270.00,"A meal consisting of scrambled eggs, diced cooked potatoes, and a piece of bread with a spread.",355.00,240.00,0.600
dish_1563551194,sweet potato | egg whites | bagels | greek yogurt | chia seeds | milk | cream cheese,471.64,400.00,"A breakfast meal consisting of oatmeal topped with fruit, scrambled eggs, and roasted potatoes.",470.00,370.00,0.250
dish_1563551220,cream cheese | greek yogurt | milk | chia seeds | bagels | egg whites | sweet potato,561.70,558.00,"A meal consisting of oatmeal, cottage cheese, roasted sweet potatoes, and a mixed fruit topping.",440.00,400.00,0.222
dish_1563551360,scrambled eggs,322.64,218.00,Scrambled eggs served on a plate.,200.00,100.00,1.000
dish_1563551397,brussels sprouts | scrambled eggs,365.53,302.00,A meal featuring scrambled eggs and sautéed Brussels sprouts.,250.00,250.00,1.000
dish_1563552016,syrup | waffles,493.59,174.00,A single waffle with visible syrup,270.00,85.00,1.000
dish_1563553735,granola,114.39,88.00,Salad with mixed greens and berries,35.00,90.00,0.000
dish_1563553756,granola | bacon,309.15,124.00,A meal consisting of mixed greens salad with berries and strips of bacon.,85.00,85.00,0.500
dish_1563553780,granola | bacon | almonds,557.73,167.00,"A salad featuring greens, almonds, and fruits, accompanied by bacon.",158.00,100.00,0.667
dish_1563555072,scrambled eggs,165.76,112.00,Scrambled eggs with some herbs or greens.,141.00,101.00,1.000
dish_1563555100,cantaloupe | scrambled eggs,190.92,186.00,A meal consisting of scrambled eggs and cantaloupe slices.,230.00,200.00,1.000
dish_1563555160,scrambled eggs | sweet potato | cantaloupe | brussels sprouts,268.83,287.00,A meal with scrambled eggs and a mix of vegetables,360.00,270.00,0.500
dish_1563555510,scrambled eggs,193.88,131.00,Scrambled eggs served on a white plate.,180.00,100.00,1.000
dish_1563555543,scrambled eggs | pineapple,268.38,280.00,A meal consisting of scrambled eggs and pineapple chunks.,250.00,250.00,1.000
dish_1563555563,scrambled eggs | pineapple | bacon,398.22,304.00,"A breakfast plate with scrambled eggs, bacon, and pineapple chunks.",339.00,230.00,1.000
dish_1563555605,scrambled eggs | pineapple | roasted potatoes | bacon,537.81,403.00,"A meal consisting of scrambled eggs, bacon, sautéed potatoes, and pineapple chunks.",330.00,280.00,1.000
dish_1563563240,,48.30,42.00,A bowl containing several kidney beans.,70.00,50.00,0.000
dish_1563563264,grilled chicken,322.00,163.00,A bowl containing chopped cooked chicken breast and red kidney beans.,265.00,200.00,0.500
dish_1563563289,grilled chicken,331.90,218.00,A bowl containing chopped chicken breast and cherry tomatoes.,170.00,150.00,0.500
dish_1563563317,grilled chicken,345.84,252.00,"A salad bowl with shredded carrots, chopped chicken, and a cherry tomato.",155.00,160.00,0.333
dish_1563563348,grilled chicken,362.64,294.00,A salad bowl with mixed vegetables and chicken.,138.00,140.00,0.250
dish_1563563378,grilled chicken | onions,385.44,351.00,A salad mixture with vegetables and chicken.,144.00,165.00,0.333
dish_1563563467,bok choy,40.75,119.00,"Steamed or sautéed leafy green vegetables, possibly bok choy or similar.",25.00,100.00,1.000
dish_1563563492,pizza | bok choy,192.37,176.00,A meal featuring a slice of pizza and a serving of greens.,300.00,200.00,0.500
dish_1563563527,fish | pizza,322.91,302.00,"A meal consisting of pizza, a salad with greens, and a side of cooked greens.",330.00,300.00,0.500
dish_1563564676,kale,50.62,62.00,A small serving of kale salad with some cheese and possibly nuts.,70.00,105.00,0.500
dish_1563564707,kale | corn on the cob,143.99,150.00,A meal consisting of two pieces of corn on the cob and a portion of kale salad.,350.00,300.00,1.000
dish_1563564760,ground turkey | kale | corn on the cob,341.85,243.00,"A meal consisting of a piece of meat with sauce, a serving of kale salad, and two halves of corn on the cob.",475.00,300.00,0.667
dish_1563564797,ground turkey | kale | corn on the cob | fish,411.26,310.00,"A balanced meal with fish, lentils, a creamy kale salad, and corn.",680.00,390.00,0.600
dish_1563564828,fish | corn on the cob | ground turkey | kale,452.21,355.00,"A balanced meal with a variety of components including grain, vegetables, protein, and a salad.",800.00,550.00,0.429
dish_1563565289,corn on the cob,93.37,88.00,A meal consisting of two pieces of corn on the cob.,110.00,100.00,1.000
dish_1563565323,corn on the cob | ground turkey,229.53,152.00,The meal consists of a portion of corn and a piece of fish with some sauce.,210.00,135.00,0.333
dish_1563565354,fish | corn on the cob | ground turkey,272.32,193.00,The meal consists of pieces of fish and slices of corn.,230.00,170.00,0.667
dish_1563565415,corn on the cob | fish | ground turkey,303.48,284.00,"A meal consisting of fish, corn, and a green salad.",230.00,220.00,0.667
dish_1563565454,fish | ground turkey | corn on the cob,350.79,322.00,"A meal containing vegetables, fish, and corn.",280.00,255.00,0.667
dish_1563565508,ground turkey | kale | fish | corn on the cob,403.86,387.00,"A meal containing a variety of vegetables, grains, and protein.",440.00,450.00,0.333
dish_1563565683,fish,65.74,63.00,"A piece of fish, possibly wrapped in a leaf or served with additional seasoning.",150.00,100.00,1.000
dish_1563565720,mushroom | fish,84.66,149.00,A meal consisting of sautéed mushrooms and a piece of fish or green vegetable.,200.00,175.00,1.000
dish_1563565761,mushroom | fish,88.66,159.00,"A meal consisting of mushrooms, some greens, and onions.",83.00,135.00,0.333
dish_1563565805,mushroom | fish | bok choy,157.49,360.00,A meal consisting of stir-fried vegetables and likely a protein source.,57.00,200.00,0.500
dish_1563566626,,62.10,54.00,A small portion of kidney beans and a piece of green vegetable.,58.00,45.00,0.000
dish_1563566674,,100.89,88.00,A meal consisting of bulgur wheat and kidney beans.,210.00,140.00,0.000
dish_1563566725,wild rice,241.31,206.00,"A balanced meal consisting of cooked vegetables, bulgur wheat, and kidney beans.",390.00,340.00,0.000
dish_1563566810,figs | wild rice,392.29,331.00,"A colorful meal featuring bulgur wheat, sautéed vegetables, and olives.",330.00,280.00,0.000
dish_1563566909,wild rice,222.53,187.00,"A meal with tofu, mixed vegetables, and brown rice.",350.00,350.00,0.200
dish_1563566939,wild rice,286.03,238.00,"A plate featuring stir-fried vegetables with tofu, farro, and a side of mixed greens with berries.",290.00,310.00,0.000
dish_1563566965,wild rice | chickpeas,370.83,286.00,"A colorful meal featuring tofu, mixed vegetables, grains, and greens.",402.00,390.00,0.125
dish_1563567319,fish,398.63,382.00,"A layered dish featuring fish, possibly with grains and vegetables.",410.00,185.00,0.500
dish_1563567372,fish | pizza,951.91,590.00,"A mixed meal featuring pieces of pizza, a baked dish with fish and greens, and a small portion of another baked item topped with cheese and vegetables.",600.00,260.00,0.667
dish_1563567599,arugula,194.23,156.00,"A salad made with arugula, blueberries, and a raspberry.",32.00,85.00,1.000
dish_1563567626,corn on the cob | arugula,291.84,248.00,"A colorful salad with arugula, corn, berries, and nuts.",231.00,190.00,0.667
dish_1563567663,fish | arugula | corn on the cob,514.11,461.00,"A meal consisting of leafy greens, corn, and a grain or protein dish along with some berries.",272.00,265.00,0.500
dish_1563567722,fish | corn on the cob,645.32,576.00,"A mixed meal featuring greens, grains, corn, and berries.",222.00,160.00,0.250
dish_1563567978,fish,118.96,114.00,"A serving of fish with rice and vegetables, possibly wrapped in a leaf.",300.00,180.00,0.333
dish_1563568003,fish,126.15,135.00,"A meal featuring fish with vegetables, likely served with a garnish or sauce.",210.00,150.00,0.500
dish_1563568025,fish | corn on the cob,244.99,247.00,"A plate with grilled fish, corn, and assorted vegetables.",350.00,240.00,0.667
dish_1563568118,fish,139.83,134.00,"A plate with pieces of cooked fish, possibly grilled or baked, showing a light color and some seasoning.",240.00,120.00,1.000
dish_1563568148,bok choy | fish,171.00,225.00,A plate of cooked chicken and steamed broccoli.,265.00,250.00,0.000
dish_1563568263,cheese pizza,119.65,45.00,A single piece of some type of baked or cooked flatbread with a cheesy topping.,150.00,60.00,1.000
dish_1563568292,corn on the cob | cheese pizza,276.68,193.00,A meal consisting of pieces of flatbread and corn slices.,270.00,150.00,0.333
dish_1563568319,ground turkey | corn on the cob | cheese pizza,604.32,347.00,"A meal consisting of a spinach and meat dish, corn pieces, and a flatbread.",470.00,300.00,0.200
dish_1563568338,corn on the cob | ground turkey | cheese pizza,631.71,371.00,"A meal featuring a grain base, a vegetable protein item, corn, and a baked item.",510.00,354.00,0.400
dish_1563568357,cheese pizza | ground turkey | chickpeas | corn on the cob,767.74,448.00,"A balanced meal featuring a green salad, grains, corn, and a baked dish.",540.00,375.00,0.167
dish_1563811412,egg whites,112.84,217.00,"A plate of mashed white food, likely a starchy side like mashed potatoes or pounded yam.",200.00,150.00,0.000
dish_1563811439,cantaloupe | egg whites,137.32,289.00,A meal consisting of soft white food items and diced pieces of cantaloupe.,115.00,200.00,0.333
dish_1563811463,egg whites | sweet potato | cantaloupe,220.59,376.00,"A balanced meal featuring mashed potatoes, mixed vegetables, and fresh fruit.",380.00,320.00,0.500
dish_1563811490,sausage | cantaloupe | sweet potato | egg whites,268.83,390.00,"A meal consisting of mixed vegetables, fruits, and a creamy or starchy component.",410.00,350.00,0.600
dish_1563811515,egg whites | sausage | sweet potato | cantaloupe | salsa,298.12,491.00,"A plate with assorted vegetables, meat, potatoes, and a sauce alongside fresh fruit.",610.00,350.00,0.600
dish_1563811611,scrambled eggs,195.36,132.00,Scrambled eggs served on a plate.,200.00,100.00,1.000
dish_1563811639,scrambled eggs,217.14,198.00,Scrambled eggs served with fresh strawberries.,235.00,150.00,1.000
dish_1563811662,scrambled eggs | brussels sprouts,245.73,254.00,"A meal consisting of scrambled eggs, strawberries, and Brussels sprouts.",260.00,275.00,1.000
dish_1563811686,scrambled eggs | sweet potato | brussels sprouts,319.43,331.00,"A breakfast plate featuring scrambled eggs, roasted potatoes, Brussels sprouts, and a strawberry.",395.00,275.00,1.000
dish_1563812508,egg whites,112.84,217.00,A plate of scrambled egg whites.,130.00,200.00,1.000
dish_1563812535,turkey bacon | egg whites,298.89,266.00,A plate with cooked bacon strips and scrambled eggs.,386.00,150.00,1.000
dish_1563812570,egg whites | turkey bacon,369.08,320.00,"A plate containing sliced meat, scrambled eggs, and a mixed green salad.",355.00,190.00,0.500
dish_1563812615,turkey bacon | brussels sprouts | egg whites,402.78,386.00,"A meal consisting of leafy greens, Brussels sprouts, cooked egg or protein, and strips of meat.",273.00,215.00,0.667
dish_1563813221,brussels sprouts,19.40,38.00,A plate with roasted Brussels sprouts.,150.00,100.00,1.000
dish_1563813308,brussels sprouts | bacon,224.98,76.00,A plate with crispy bacon and roasted Brussels sprouts.,390.00,175.00,1.000
dish_1563813395,bacon | pineapple | sausage,371.86,193.00,"A breakfast plate featuring bacon, sausage, Brussels sprouts, and pineapple.",745.00,210.00,0.750
dish_1563813436,pineapple | sausage | sweet potato | bacon,418.76,242.00,"A meal consisting of bacon, sausage, pineapple, Brussels sprouts, and diced potatoes.",510.00,390.00,0.800
dish_1563813501,sausage | pineapple | bacon | scrambled eggs | sweet potato,694.12,414.00,"A hearty breakfast plate featuring scrambled eggs, bacon, roasted potatoes, Brussels sprouts, and pineapple.",770.00,460.00,0.667
dish_1563813806,egg whites,81.12,156.00,Scrambled or cooked egg pieces on a white plate,153.00,100.00,1.000
dish_1563813833,sausage | egg whites,256.87,207.00,A breakfast meal featuring scrambled eggs and sliced sausage.,360.00,170.00,1.000
dish_1563820775,zucchini | broccoli | squash,38.07,162.00,A plate with cut cucumbers and yellow squash.,25.00,80.00,0.250
dish_1563820806,chicken | squash | broccoli,207.81,273.00,A meal containing cooked chicken with vegetables and sliced zucchini.,240.00,200.00,0.250
dish_1563820834,chicken | broccoli | pizza,308.89,311.00,"A meal featuring baked fish or chicken topped with tomato and herbs, served with roasted or sautéed zucchini and a medley of vegetables.",277.00,250.00,0.200
dish_1563822546,caesar salad,38.72,88.00,"Caesar salad with romaine lettuce, croutons, and Caesar dressing.",190.00,65.00,0.250
dish_1563822597,broccoli | caesar salad | squash | zucchini,59.40,176.00,Caesar salad with croutons and a side of yellow and green squash.,230.00,180.00,0.400
dish_1563822636,caesar salad,237.02,258.00,"A meal consisting of a Caesar salad with croutons, grilled steak, and assorted vegetables.",450.00,260.00,0.500
dish_1563822663,caesar salad,303.10,317.00,"A plate featuring a salad, grilled meat, cooked yellow grain, and various vegetables.",580.00,305.00,0.333
dish_1563823292,lime | cauliflower | garlic,450.55,208.00,"A plate featuring slices of meat, assorted vegetables including potatoes and cauliflower.",355.00,275.00,0.250
dish_1563823359,chicken,641.70,333.00,"A balanced meal featuring chicken, vegetables, and grains.",590.00,400.00,0.200
dish_1563823390,chicken,670.17,372.00,"A varied meal including cooked chicken, rice, vegetables, and a side of meat.",645.00,400.00,0.200
dish_1563823423,chicken,700.53,441.00,"A mixed meal consisting of leafy salad, grilled chicken, roasted vegetables, and strips of meat.",695.00,460.00,0.333
dish_1563823814,turnips,25.59,85.00,"A serving of diced, cooked potatoes with some browning.",80.00,100.00,0.000
dish_1563823894,tatsoi,368.34,400.00,"A meal featuring sliced beef, roasted potatoes, and a vegetable medley.",470.00,330.00,0.000
dish_1563824065,zucchini | broccoli | squash,15.51,66.00,A small portion of mixed squash on a plate.,30.00,50.00,0.667
dish_1563824092,broccoli | zucchini | squash | turnips,36.28,135.00,A meal containing cooked fish pieces and a variety of squash.,195.00,180.00,0.400
dish_1563824130,broccoli | turnips,111.32,202.00,"A meal featuring chunks of cooked protein, a mix of yellow squash, zucchini, and seasoned couscous.",285.00,160.00,0.000
