dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562617370,pepperoni pizza,155.10,55.00,A small portion of what appears to be pizza or flatbread with cheese and tomato topping on a white plate,180.00,85.00,1.000
dish_1562617416,broccoli | pepperoni pizza | caesar salad,200.95,168.00,"A plated meal consisting of broccoli florets, leafy greens (appears to be lettuce or similar), and a small portion of what appears to be pizza or cheese-topped bread with pepperoni",145.00,205.00,0.500
dish_1562617446,broccoli | roasted potatoes | caesar salad | pepperoni pizza,291.19,232.00,"Light lunch plate with protein, vegetables, and leafy greens",425.00,385.00,0.500
dish_1562617470,pepperoni pizza | roasted potatoes | chicken thighs | caesar salad,440.87,321.00,"Mixed plate with roasted chicken, pizza with pepperoni, steamed broccoli, caesar salad, and roasted root vegetables",755.00,505.00,0.800
dish_1562617703,frozen yogurt,179.63,110.00,"Unable to analyze - image shows interior mechanical/electrical equipment setup, not a meal",0.00,,0.000
dish_1562617492,roasted potatoes | caesar salad | pepperoni pizza | chicken thighs,558.56,373.00,"Mixed plate with grilled/roasted meats, roasted vegetables, and salad",755.00,590.00,0.250
dish_1562617939,chickpeas,234.97,133.00,Small salad portion with mixed green leafy vegetables and scattered vegetable pieces on a white plate,18.00,70.00,0.000
dish_1562686492,chicken apple sausage,160.00,100.00,Small portion of cooked mushrooms on a white plate,15.00,35.00,0.000
dish_1562686520,chicken apple sausage | scrambled eggs,346.48,226.00,A meal consisting of scrambled eggs and sautéed mushrooms served on a white square plate,220.00,185.00,0.333
dish_1562618000,chicken thighs | chickpeas,685.99,448.00,"Stir-fried dish with ground meat, broccoli, snap peas, and mixed vegetables on a white square plate",310.00,295.00,0.143
dish_1562686548,scrambled eggs | yam | chicken apple sausage,413.49,280.00,"A plate containing fried potatoes, mushrooms, and red bell peppers",350.00,290.00,0.000
dish_1562686664,,119.13,209.00,Fresh fruit bowl containing sliced strawberries and blueberries on a white square plate,61.00,175.00,
dish_1562687246,bell peppers,115.42,61.00,"Small green salad with spinach or leafy greens, red bell pepper strips, and what appears to be a red tomato or red pepper, plated on a white square plate",26.00,100.00,0.333
dish_1562687274,garlic | bell peppers | cucumbers | radishes,161.02,141.00,A light appetizer or snack plate featuring fresh berries and leafy greens on a white square plate,61.00,165.00,0.000
dish_1562687299,honeydew melons,180.82,196.00,"Light fruit and vegetable plate with mixed greens, fresh berries, melon, and strawberries",79.00,230.00,0.500
dish_1562687554,waffles | chicken apple sausage,409.33,281.00,"Breakfast plate with waffle, fresh fruit, and salad greens",373.00,355.00,0.250
dish_1562687527,chicken apple sausage | honeydew melons,203.22,210.00,"A light salad plate with fresh greens, raw vegetables, fresh fruits, and what appears to be a small protein item",112.00,265.00,0.000
dish_1562688382,chicken apple sausage,113.60,71.00,Small plate with approximately 5 fried or baked potato balls/croquettes arranged on a white square plate,185.00,85.00,0.000
dish_1562686577,chicken apple sausage | scrambled eggs | yam,556.56,531.00,"Mixed fruit and vegetable plate with what appears to be fried potato chips or similar fried starch, fresh berries, diced pineapple, mushrooms, and other vegetables",431.00,395.00,0.000
dish_1562688524,chicken apple sausage | grapes | roasted potatoes | watermelon,215.36,242.00,"Light snack plate with red grapes, sliced tomatoes, and what appears to be whole grain crackers or bread",123.00,210.00,0.167
dish_1562688552,grapes | roasted potatoes | watermelon | chicken apple sausage,235.82,304.00,"A fruit and cheese plate consisting of red grapes, strawberries, and what appears to be cheese cubes on a white square plate",256.00,300.00,0.200
dish_1562688482,roasted potatoes | chicken apple sausage | grapes,193.46,169.00,"Light snack plate with roasted potato cubes, what appears to be a baked good or bread item, and red grapes on a white square plate",225.00,205.00,0.500
dish_1562689601,broccoli,20.61,37.00,A single small floret of cooked broccoli on a white square plate,8.00,20.00,1.000
dish_1562689548,pineapple | cottage cheese,216.54,267.00,A bowl containing cooked mango pieces and what appears to be rice or a starchy base,219.00,220.00,0.000
dish_1562689519,cottage cheese,169.54,173.00,"A white bowl containing what appears to be a white granular substance, likely salt, sugar, or flour, positioned on a scale or measurement platform",0.00,85.00,0.000
dish_1562689645,bacon | scrambled eggs,302.43,169.00,"Simple breakfast plate with broccoli, scrambled eggs, and bacon on a white square plate",310.00,195.00,0.667
dish_1562690074,bacon,263.40,104.00,"A plated salad with mixed greens, vegetables, and crispy bacon on a white square plate",120.00,135.00,0.250
dish_1562690047,onions | lime | lettuce | cucumbers | cherry tomatoes,68.64,68.00,"A fresh green salad with spinach or mixed greens, shredded carrots, and cherry tomatoes on a white square plate",32.00,100.00,0.143
dish_1562690112,chicken apple sausage | bacon,428.20,207.00,"Plated meal consisting of roasted potatoes, crispy bacon strips, and a fresh green salad with shredded carrots and tomatoes on a white square plate",250.00,270.00,0.167
dish_1562690886,broccoli,20.61,37.00,Roasted broccoli florets on a white square plate,45.00,85.00,1.000
dish_1562690144,chicken apple sausage | scrambled eggs | bacon,645.76,354.00,"Breakfast plate with scrambled eggs, sausage links, bacon, fresh greens salad with shredded carrots, and what appears to be hash browns or potato cubes",695.00,350.00,0.600
dish_1562690917,broccoli,69.06,122.00,"Small plate with steamed broccoli, sliced strawberries, and blueberries",85.00,185.00,1.000
dish_1562690950,pineapple | broccoli,109.06,202.00,"A light meal plate with roasted broccoli, sliced tomato, black olives, and roasted potato cubes on a white square plate",170.00,275.00,0.250
dish_1562691000,pineapple | scrambled eggs,326.62,349.00,"A balanced plate meal consisting of pasta, roasted vegetables, and fresh fruit served on a white square plate",385.00,315.00,0.167
dish_1562691032,pineapple | scrambled eggs | roasted potatoes,419.68,415.00,"Mixed plate with roasted potatoes, scrambled eggs, roasted broccoli, bell peppers, and pineapple chunks",380.00,445.00,0.600
dish_1562691383,yam,86.87,70.00,Small portion of roasted sweet potato cubes on a white square plate,45.00,65.00,0.000
dish_1562691064,fried rice | pineapple | scrambled eggs | roasted potatoes,555.30,501.00,"Mixed plate with roasted chicken, roasted potatoes, steamed broccoli, and fresh tomato slices, garnished with parsley",460.00,440.00,0.125
dish_1562691409,yam | scrambled eggs,225.99,164.00,Breakfast meal consisting of scrambled eggs and roasted sweet potato cubes on a white square plate,225.00,210.00,0.333
dish_1562691466,broccoli | yam | chicken apple sausage | scrambled eggs,319.87,267.00,"Plate containing roasted sweet potato cubes, mashed potatoes, sautéed broccoli, and what appears to be a meat protein (possibly sausage or ground meat patty)",465.00,390.00,0.400
dish_1562691441,broccoli | scrambled eggs | yam,263.87,232.00,"Plate with roasted sweet potato cubes, mashed potatoes, and steamed broccoli florets",250.00,295.00,0.250
dish_1562691566,broccoli | egg whites,100.61,187.00,Light meal consisting of roasted broccoli florets and what appears to be shredded or flaked chicken breast on a white square plate,150.00,175.00,0.333
dish_1562691538,egg whites,49.92,96.00,A light meal consisting of cauliflower florets with seasoning and what appears to be roasted vegetables on accompanying plates,105.00,228.00,0.000
dish_1562691613,egg whites | broccoli | yam | sweet potato,213.67,300.00,"A balanced plate with roasted vegetables, protein, and a starch component on a white square plate",380.00,480.00,0.333
dish_1562691705,yam | egg whites | milk | greek yogurt | sweet potato | watermelon | broccoli | chicken apple sausage,412.68,554.00,"A balanced plate meal consisting of breaded protein, fresh vegetables including broccoli, diced bell peppers, and what appears to be cauliflower or another white vegetable, served on a white square plate",335.00,470.00,0.182
dish_1562698100,squash,24.02,83.00,Small plate of roasted vegetables consisting of zucchini and potato slices,90.00,130.00,0.000
dish_1562698209,millet | beef,284.13,135.00,Two pieces of grilled or pan-seared meat on a white plate,320.00,160.00,0.500
dish_1562691674,sweet potato | broccoli | egg whites | yam | greek yogurt | chicken apple sausage | milk,376.98,435.00,"A plated meal consisting of a protein item with breadcrumb coating, roasted vegetables, and mashed potatoes with broccoli and red pepper garnish",615.00,505.00,0.333
dish_1562698132,lentils | squash | fish,128.10,178.00,Mixed vegetable and protein stir-fry dish with poultry and assorted vegetables on a white square plate,228.00,250.00,0.000
dish_1562698276,broccoli | white rice | beef,434.58,307.00,"Plate with sliced beef, mashed potatoes, and steamed broccoli florets",505.00,390.00,0.500
dish_1562698239,beef | white rice,407.63,230.00,"Simple meal consisting of mashed potatoes and cooked meat (appears to be beef or steak), plated on a white square dish",500.00,340.00,0.333
dish_1562699570,brown rice,24.42,22.00,Small portion of cooked grains (appears to be rice or similar grain) on a white square plate,58.00,45.00,1.000
dish_1562699612,brown rice | quinoa,98.39,74.00,Two small portions of what appears to be cooked cereal or grain-based mixture on a white square plate,95.00,60.00,0.500
dish_1562699652,brown rice | quinoa,132.18,103.00,A simple meal consisting of cooked grains and fresh spinach leaves on a white square plate,118.00,130.00,0.333
dish_1562700496,cauliflower,31.00,124.00,"Three small portions of what appears to be cauliflower florets, possibly roasted or boiled, on a white square plate",45.00,120.00,1.000
dish_1562691737,broccoli | egg whites | yam | chicken apple sausage | sweet potato | watermelon | pineapple,485.68,700.00,"A mixed vegetable plate with what appears to be a grain or protein base, consisting of broccoli, diced pineapple, red bell peppers, and other vegetables on a white square plate",270.00,415.00,0.200
dish_1562700568,fish | cauliflower | lentils,246.86,318.00,"A plate with ground meat and vegetable mixture, boiled potatoes, and fresh arugula salad",415.00,380.00,0.000
dish_1562699699,quinoa | beef | brown rice,372.11,217.00,"Plate with sliced red meat, two portions of grain (appears to be quinoa or couscous), and steamed green leafy vegetables (appears to be bok choy or similar)",495.00,350.00,0.400
dish_1562700685,mushroom,24.20,110.00,A small portion of mixed nuts on a white square plate,95.00,23.00,0.000
dish_1562700593,cauliflower | fish | lentils | beef,385.77,384.00,"Plate with sliced meat, potato rounds, mixed greens salad with nuts, and what appears to be a grain or legume-based component",550.00,420.00,0.143
dish_1562700718,mushroom | beef | millet,329.38,255.00,"A plate containing sautéed mushrooms, cooked meat (appears to be beef or pork), and a small herb garnish on a white square plate",367.00,273.00,0.500
dish_1562700760,beef | cauliflower | mushroom,370.13,418.00,"Plate with sautéed mushrooms, mashed potatoes with herbs, and what appears to be a meat protein",485.00,400.00,0.500
dish_1562700885,cauliflower,29.25,117.00,"A small portion of mashed potatoes with what appears to be a small piece of red meat or tomato visible, plated on a white square plate",110.00,130.00,0.000
dish_1562700906,squash | cauliflower,59.64,222.00,A plated dish consisting of sliced potatoes with yellow bell pepper pieces arranged on a white square plate,113.00,165.00,0.000
dish_1562701956,cherry tomatoes,6.84,38.00,Small portion of red cherry tomatoes on a white plate with measurement scale visible,15.00,85.00,1.000
dish_1562700931,squash | cauliflower,164.23,312.00,"Plated meal consisting of mixed green salad, roasted vegetables including yellow bell peppers, and mashed potatoes",155.00,290.00,0.000
dish_1562700957,fish | squash | cauliflower | lentils,286.93,424.00,"Plated meal consisting of sliced poultry with vegetables including roasted bell peppers, leafy greens salad, and mashed potatoes with what appears to be beets or red vegetables mixed in",400.00,400.00,0.000
dish_1562702007,cherry tomatoes | squash,24.78,100.00,Minimalist plated dish featuring roasted vegetables with creative presentation on a white square plate,90.00,275.00,0.200
dish_1562702044,squash | cherry tomatoes | cauliflower,44.03,177.00,A minimalist plated dish with roasted vegetables and garnishes on a white square plate,105.00,170.00,0.333
dish_1562702091,cherry tomatoes | cauliflower | squash,86.53,214.00,"Artfully plated vegetable-based dish with mixed greens, shredded carrots, zucchini, cauliflower puree, and garnish",82.00,171.00,0.286
dish_1562702355,lettuce,68.88,99.00,"Mixed green salad with dark leafy greens, lighter lettuce varieties, and dark purple olives on a white square plate",65.00,125.00,0.333
dish_1562702132,fish | squash | lentils | cauliflower,245.39,359.00,"Plated fine dining dish featuring what appears to be fish or seafood with vegetables, garnished with microgreens and tomato dots",163.00,210.00,0.100
dish_1562702379,lettuce | cauliflower,100.88,227.00,A plated meal consisting of boiled potatoes and a mixed green salad with dark leafy greens,120.00,230.00,0.333
dish_1562702412,cauliflower | quinoa,183.39,285.00,"Plate with lentils, boiled potatoes, and mixed green salad",285.00,340.00,0.000
dish_1562702813,lettuce,41.05,59.00,Small bowl of mixed green salad with dark leafy greens,12.00,45.00,1.000
dish_1562702441,cauliflower | quinoa | watermelon,209.19,371.00,"A mixed plate with legumes, roasted vegetables, and fresh salad on a white square plate",279.00,360.00,0.143
dish_1562702853,beef,272.57,169.00,"A plate with mixed green salad and what appears to be a breaded, fried protein item",235.00,180.00,0.000
dish_1562702892,fish | beef | lentils,457.71,338.00,"Mixed plate with fried rice balls or croquettes, crispy fried items, and fresh green salad",525.00,285.00,0.000
dish_1562703345,pizza,154.28,58.00,Small portion of what appears to be a vegetable and meat skewer or kebab with sauce on a white square plate,80.00,75.00,0.000
dish_1562703382,pizza,203.87,145.00,A plate with grilled meat skewer and mixed berries,245.00,230.00,0.000
dish_1562703408,pizza | beef,311.21,196.00,"Mixed protein and vegetable plate with what appears to be grilled meat, skewered vegetables, and fresh berries on a white square plate",480.00,340.00,0.250
dish_1562702469,quinoa | cauliflower | beef,541.73,529.00,"Plate with sliced meat, roasted vegetables, mashed potatoes, and fresh salad greens with tomato",500.00,500.00,0.143
dish_1562703447,beef | pizza,384.43,259.00,A plate with fresh leafy greens (appears to be lettuce or mixed salad greens) and what looks like a small piece of cooked meat or protein item on the side,110.00,120.00,0.333
dish_1562704528,cheese pizza,148.90,56.00,Single baked/toasted item with chocolate chips or raisins on a white square plate,120.00,35.00,0.000
dish_1562704564,cheese pizza | beef,292.02,124.00,Light meal consisting of sliced cooked meat and what appears to be a baked item with toppings on a white square plate,325.00,175.00,0.333
dish_1562704616,squash | beef | cheese pizza,317.78,213.00,"Plated meal with sliced meat, roasted vegetables, and what appears to be a protein with sauce",735.00,480.00,0.167
dish_1562704640,beef | squash | cheese pizza,333.28,275.00,"Plate with sliced cooked meat, mashed potatoes, roasted vegetables (zucchini and potatoes), and what appears to be a breaded/topped protein item",805.00,500.00,0.143
dish_1562704665,cheese pizza | caesar salad | beef,387.84,399.00,"Plate with grilled meat, mashed potatoes, roasted vegetables, salad, and what appears to be cheese or flatbread",915.00,585.00,0.400
dish_1562774099,granola,51.99,40.00,A small mixed green salad with lettuce and vegetables on a white square plate,13.00,55.00,0.000
dish_1562774129,granola,73.08,77.00,"A light salad composed of mixed greens with red bell pepper strips on top, served on a white square plate",30.00,100.00,0.000
dish_1562774159,cantaloupe,90.76,129.00,"A simple salad plate with mixed greens and raw vegetables including lettuce, bell peppers, and what appears to be tofu or cheese",100.00,195.00,0.000
dish_1562774346,cheese | scrambled eggs,422.65,264.00,A plate of scrambled eggs with shredded cheddar cheese on a white square plate,290.00,150.00,1.000
dish_1562774206,scrambled eggs | roasted potatoes | cantaloupe,298.76,272.00,"Mixed plate with scrambled eggs, roasted potatoes, fresh vegetables, and leafy greens",340.00,350.00,0.400
dish_1562774180,cantaloupe | roasted potatoes,164.08,181.00,"A light vegetarian meal consisting of fresh greens, roasted vegetables, and potatoes on a white square plate",155.00,260.00,0.250
dish_1562774475,sausage | roasted potatoes,320.96,128.00,A plate of roasted potatoes and sausage - appears to be red/brown potatoes cut into chunks and cooked sausage pieces served on a white square plate,420.00,300.00,1.000
dish_1562774531,sausage | roasted potatoes,379.82,254.00,"A plate containing roasted potato wedges, fresh strawberries, and blueberries arranged on a white plate",148.00,260.00,0.500
dish_1562774980,oatmeal,136.68,201.00,A bowl of oatmeal or porridge with red fruit pieces (likely strawberries or cranberries) mixed in,205.00,230.00,0.500
dish_1562775047,oatmeal,284.88,461.00,A bowl of mixed fresh berries consisting of strawberries and blueberries,47.00,150.00,0.000
dish_1562775110,honeydew melons,101.52,282.00,"A bowl of mixed fresh fruit salad containing diced apples, melon, and red bell pepper",75.00,185.00,0.333
dish_1562774504,sausage | roasted potatoes,335.36,176.00,"A plate with cooked sausage, roasted potatoes, and fresh red bell pepper pieces",410.00,245.00,0.667
dish_1562775212,oatmeal,92.48,136.00,A bowl of cooked cereal or grain-based porridge in a white bowl on a wooden surface,150.00,200.00,1.000
dish_1562775241,oatmeal,140.36,220.00,Bowl of oatmeal or grain cereal topped with fresh strawberries and blueberries,192.00,285.00,1.000
dish_1562775275,cantaloupe | oatmeal,173.68,318.00,"A bowl of cubed orange vegetables (appears to be sweet potato or pumpkin) with what looks like black olives or dark garnish, placed on a kitchen scale. Partial view of other items on the left side of the counter.",130.00,205.00,0.000
dish_1562775356,scrambled eggs,177.60,120.00,A small portion of scrambled eggs on a white square plate,95.00,60.00,1.000
dish_1562775373,bacon | scrambled eggs,329.08,148.00,Breakfast plate with scrambled eggs and bacon strips,340.00,130.00,1.000
dish_1562775456,sweet potato,50.16,66.00,Small portion of fried or roasted potato cubes on a white square plate,85.00,60.00,1.000
dish_1562775488,egg whites | sweet potato,91.24,145.00,Simple meal consisting of roasted potato cubes and what appears to be crumbled cheese or feta with black pepper seasoning,195.00,150.00,0.333
dish_1562775510,egg whites | sweet potato | brussels sprouts,114.22,190.00,"A plated meal consisting of roasted potatoes, what appears to be cod or white fish with seasoning, and roasted Brussels sprouts or similar green vegetables",250.00,350.00,0.500
dish_1562775549,egg whites | brussels sprouts | sweet potato | cottage cheese,174.98,252.00,"A plate with roasted potato cubes, sautéed vegetables (appears to be okra or green beans), and a white crumbly cheese or paneer with black pepper seasoning",320.00,300.00,0.400
dish_1562775574,egg whites | brussels sprouts | sweet potato | cottage cheese | pineapple,242.48,387.00,"A plate containing roasted potatoes, sautéed dark leafy greens, and what appears to be crumbled white cheese or feta, seasoned with black pepper",265.00,270.00,0.333
dish_1562776428,brussels sprouts,33.70,66.00,Small portion of roasted brussels sprouts on a white square plate,45.00,75.00,1.000
dish_1562776465,sweet potato | brussels sprouts,173.43,212.00,A plate with roasted Brussels sprouts and roasted potato cubes,195.00,290.00,1.000
dish_1562777000,scrambled eggs,195.36,132.00,"A plate of what appears to be scrambled eggs with diced vegetables (likely peppers or tomatoes), served on a white square plate",180.00,150.00,1.000
dish_1562777037,brussels sprouts | scrambled eggs,215.27,171.00,A plate containing yellow rice with tomato-based sauce and sautéed mushrooms on the side,325.00,280.00,0.000
dish_1562776497,brussels sprouts | sweet potato | scrambled eggs,291.83,292.00,Fried protein with waffle fries and sautéed dark leafy greens on a white square plate,685.00,350.00,0.000
dish_1562777068,brussels sprouts | scrambled eggs,236.72,236.00,"Breakfast plate with scrambled eggs, fresh strawberries, and olives served on a white square plate",312.00,250.00,0.500
dish_1562777566,toast,263.00,84.00,"A slice of toasted bread with what appears to be jam or preserves spread on top, served on a white square plate",135.00,48.00,0.000
dish_1562783605,,75.60,270.00,"Mixed green salad with raw vegetables in a metal bowl, containing leafy greens, red/purple onions, and shredded carrots",75.00,215.00,0.000
dish_1562777099,sweet potato | scrambled eggs | brussels sprouts,303.72,306.00,"Breakfast plate with scrambled eggs, roasted potatoes, fresh berries, and strawberry slices on a white square plate",345.00,325.00,0.667
dish_1562784242,pizza,85.12,32.00,Single small piece of what appears to be tomato-based flatbread or pizza with a garnish of green onion/scallion on a white square plate,37.00,33.00,0.500
dish_1562783691,grilled chicken,421.69,423.00,Mixed vegetable stir-fry with tofu in a wok/pan,180.00,380.00,0.000
dish_1562784266,corn on the cob | pizza,131.80,76.00,"A minimalist plated meal consisting of a small round cracker or wafer and a small piece of what appears to be tomato-based appetizer or canapé with a garnish, served on a white square plate",60.00,28.00,0.000
dish_1562784307,pizza | eggplant | corn on the cob,158.52,157.00,"A plated meal consisting of a cheese cracker, tomato-based dish with vegetables, and roasted eggplant cubes on a white square plate",190.00,202.00,0.200
dish_1562784347,pizza | corn on the cob | eggplant | bulgur,315.99,264.00,"A plated lunch consisting of a mixed green salad with vegetables, grilled eggplant, tomato-based dish with cheese, and a corn tartlet",340.00,340.00,0.286
dish_1562785132,fish | country rice,211.54,192.00,"A small portion of what appears to be a ground meat-based dish with vegetables, garnished with green onions, plated on a white square plate",165.00,123.00,0.000
dish_1562784388,corn on the cob | pilaf | pizza | bulgur,465.64,358.00,"A plated meal consisting of quinoa or couscous as the base grain, grilled vegetables including eggplant and yellow squash, fresh green salad with radish and mixed greens, and what appears to be a tomato-based preparation, served on a white square plate",388.00,455.00,0.000
dish_1562785159,caesar salad | country rice | fish,265.66,315.00,"A plated meal consisting of a protein-based dish with tomatoes and herbs on the left, and a green salad with croutons on the right, served on a white square plate",375.00,275.00,0.000
dish_1562785328,bulgur,133.92,91.00,Mixed green salad with dark leafy greens and red vegetables on a white square plate,20.00,110.00,0.000
dish_1562785184,caesar salad | country rice | eggplant | fish,290.40,390.00,"A balanced meal plate with protein, roasted vegetables, and salad on a white square plate",400.00,370.00,0.400
dish_1562785369,bulgur | pork,440.58,232.00,Plate with sliced pork/meat and mixed green salad with red peppers,285.00,270.00,0.500
dish_1562786103,frozen yogurt,93.08,57.00,A bowl containing what appears to be chocolate mousse or chocolate pudding,185.00,120.00,0.000
dish_1562787783,pilaf,114.01,76.00,"Plated meal consisting of couscous/grain pilaf and roasted artichoke florets with green beans, presented on a white square plate",238.00,240.00,0.333
dish_1562787745,garlic | bulgur | shallots | lemon juice | arugula | apple,85.36,58.00,"A small plated dish consisting of cooked vegetables including what appears to be artichoke hearts, leafy greens, and possibly some protein or prepared vegetable component, arranged on a white square plate",70.00,135.00,0.000
dish_1562787848,pilaf | pork | corn on the cob,416.80,248.00,"Plated meal with sliced meat, corn, grain/rice mixture, and fresh vegetables",380.00,365.00,0.333
dish_1562787817,pilaf | pork,348.90,184.00,"Plated meal consisting of a breaded and seared protein (appears to be pork or chicken), quinoa or couscous grain, roasted cauliflower with herbs, and microgreens garnish on a white square plate",380.00,248.00,0.200
dish_1562787983,caesar salad | cantaloupe,56.76,149.00,Simple vegetable side dish consisting of steamed or boiled carrot chunks and leafy green vegetables on a white square plate,30.00,140.00,0.000
dish_1562788010,caesar salad | eggplant | cantaloupe,67.64,182.00,"A vegetable side dish consisting of roasted or sautéed carrots, broccoli, and eggplant on a white square plate",105.00,215.00,0.200
dish_1562788032,caesar salad | cantaloupe | pork | eggplant,137.24,214.00,"Plated meal with sliced protein, roasted vegetables including carrots, broccoli, and what appears to be mushrooms and zucchini",255.00,370.00,0.125
dish_1562787956,caesar salad,26.84,61.00,"Small portion of cooked leafy greens, appears to be lettuce or similar salad greens, lightly dressed or sautéed, served on a white square plate",8.00,40.00,0.000
dish_1562788506,corn on the cob,114.59,108.00,"Two fried potato products on a white plate, appears to be hash browns or potato cakes",180.00,85.00,0.000
dish_1562788536,pilaf | corn on the cob,245.13,190.00,"A plated meal consisting of a mixed grain and vegetable hash with sautéed vegetables, accompanied by roasted root vegetable slices",335.00,275.00,0.250
dish_1562788568,pilaf | corn on the cob | fish,289.20,230.00,"Plated meal consisting of a ground meat mixture with vegetables, fried potato rounds, and corn on the cob",545.00,340.00,0.200
dish_1562788601,fish | corn on the cob | pork | pilaf,413.17,287.00,"Plated meal consisting of sliced meat, roasted vegetables, corn, and potatoes on a white square plate",390.00,335.00,0.333
dish_1562788760,pork | fish,331.32,178.00,Plate with sliced poultry (appears to be chicken breast) and a vegetable-based side dish with herbs,260.00,180.00,0.000
dish_1562788794,white rice | pork | fish,465.22,281.00,"Plate with sliced poultry, herb-garnished protein, and white rice",435.00,255.00,0.500
dish_1562788732,fish,57.29,52.00,"A single serving of what appears to be a vegetable-based fritter or patty with herbs, placed on a white square plate",85.00,65.00,0.000
dish_1562788816,pork | corn on the cob | fish | white rice,506.60,320.00,"Plated meal with sliced meat, herb-garnished protein patty, rice, and vegetable garnish",675.00,370.00,0.333
dish_1562789207,cheese pizza,146.24,55.00,Plate with a small portion of what appears to be a baked good with cheese and tomato topping in the upper right corner of an otherwise empty white plate,85.00,35.00,1.000
dish_1562788845,white rice | corn on the cob | fish | pork,529.48,372.00,"Plate with grilled protein, rice, and steamed vegetables with sliced yellow squash garnish",681.00,535.00,0.125
dish_1562789268,pork | corn on the cob | cheese pizza,569.51,350.00,"A plate with fried plantain slices, what appears to be a meat protein (possibly bacon or cured meat), and another cooked protein item",485.00,195.00,0.000
dish_1562789328,tofu | corn on the cob | pork | caesar salad | cheese pizza,656.55,503.00,"Plated meal with protein, roasted vegetables, salad, and starchy sides",515.00,470.00,0.125
dish_1562789240,cheese pizza | pork,361.56,154.00,"Two baked/roasted food items on a white plate, appearing to be potato-based preparations with browning on top",150.00,165.00,0.000
dish_1562789301,caesar salad | corn on the cob | cheese pizza | pork,606.91,435.00,"Plated meal consisting of fried plantain rounds, green salad with dressing, grilled/pan-seared fish fillet, and what appears to be a meat or protein item in the background",705.00,390.00,0.000
dish_1562790224,walnuts,312.75,116.00,Mixed green salad with legumes and vegetables on a white square plate,210.00,155.00,0.250
dish_1562790259,walnuts | grilled chicken,518.59,207.00,"A composed salad with chopped poultry, nuts, and fresh greens on a white square plate",337.00,180.00,0.500
dish_1562790170,arugula,103.69,84.00,A small green salad with mixed leafy greens and what appears to be shredded vegetables on a white square plate,25.00,70.00,0.333
dish_1562790775,bell peppers | cucumbers | garlic | radishes,75.69,40.00,Small portion of fresh spinach leaves on a white square plate,7.00,25.00,0.000
dish_1562790824,country rice | fish,437.07,368.00,A plate with a ground meat-based dish (appears to be seasoned ground beef or similar) served with fresh spinach leaves on a white square plate,293.00,150.00,0.000
dish_1562790295,walnuts | grilled chicken,538.71,268.00,"A salad bowl containing mixed greens with nuts, grains, and cheese crumbles",355.00,258.00,0.000
dish_1562790321,walnuts | pizza | grilled chicken,767.47,354.00,"A plated salad dish with roasted vegetables, grains, fresh greens, and cheese crumbles on a white square plate",301.00,240.00,0.125
dish_1562859116,scrambled eggs,145.04,98.00,A small portion of scrambled eggs on a white square plate,85.00,50.00,1.000
dish_1562790855,fish | pork | country rice,739.38,507.00,"Asian-style dish with what appears to be chicken or fish protein with crispy coating, served with fresh herbs and greens on a white square plate",620.00,303.00,0.167
dish_1562860700,pineapple,23.50,47.00,A small portion of french fries on a white square plate,95.00,60.00,0.000
dish_1562860045,scrambled eggs | bacon,280.29,123.00,Simple breakfast meal consisting of bacon strips and scrambled eggs on a white square plate,295.00,108.00,1.000
dish_1562860073,scrambled eggs | bacon,357.81,259.00,"Breakfast plate with bacon, scrambled eggs, and fresh berries",480.00,305.00,1.000
dish_1562860723,pineapple,87.91,160.00,"Fresh fruit plate with mango, strawberries, and blueberries arranged on a white square plate",105.00,210.00,0.000
dish_1562861103,bell peppers,94.61,50.00,A small salad composed of shredded raw vegetables on a white square plate,26.00,75.00,0.000
dish_1562861125,egg whites,190.81,235.00,"Plate with mashed potatoes, sautéed vegetables (spinach and shredded carrots)",240.00,330.00,0.000
dish_1562861174,egg whites | bacon,401.80,274.00,Plated meal consisting of sliced meat with vegetables and mashed potatoes,451.00,275.00,0.000
dish_1562862493,scrambled eggs,198.32,134.00,Scrambled eggs with diced red peppers on a white square plate,195.00,125.00,1.000
dish_1562862550,cream cheese | scrambled eggs | bagels,364.52,257.00,"A plate containing scrambled eggs with vegetables, fresh strawberries, and what appears to be a spread on toast or bread",345.00,255.00,0.667
dish_1562871297,cheese pizza,124.97,47.00,Single slice of cheese pizza on a white plate,285.00,100.00,1.000
dish_1562871363,white rice | cheese pizza,245.87,140.00,A simple meal consisting of a baked salmon fillet and white rice on a white square plate,475.00,260.00,0.333
dish_1562871448,white rice | squash | cheese pizza | brussels sprouts,295.85,276.00,"A plate with fish fillet, white rice, roasted potatoes, and pickled vegetables",455.00,370.00,0.143
dish_1562871488,white rice | mushroom | squash | brussels sprouts | cheese pizza,321.59,393.00,"A plate with white rice, meatballs, roasted potatoes, Brussels sprouts, and a slice of pizza",946.00,580.00,0.429
dish_1562871408,cheese pizza | squash | white rice,271.34,228.00,"A plate with protein, starch, and vegetable components consisting of what appears to be breaded/fried fish or meat, white rice, and fried plantain chips with a dark leafy item",705.00,340.00,0.167
dish_1562871537,white rice | grilled chicken | cheese pizza,685.77,554.00,"Mixed plate meal with protein, starches, and vegetables including rice, chicken, potatoes, mushrooms, and pizza",851.00,580.00,0.600
