dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562613340,apple | arugula | onions | lemon juice | garlic | cilantro | pineapple | white rice | kale | jalapenos | goat cheese | figs,349.39,189.00,A light meal consisting of sliced grilled steak served over a small amount of rice with a side of arugula salad.,265.00,141.00,0.167
dish_1562613285,figs | apple | arugula | lemon juice | goat cheese,111.74,84.00,"A small arugula salad garnished with pecans, golden raisins, and shredded carrots with a light vinaigrette coating.",133.00,72.00,0.125
dish_1562613376,garlic | kale | jalapenos | arugula | figs | goat cheese | cilantro | onions | lemon juice | squash | apple | white rice | pineapple,371.96,267.00,"A light meal consisting of sliced grilled steak, several rings of roasted squash, and a small arugula salad with fruit pieces.",280.00,185.00,0.154
dish_1562613867,bulgur | shallots | arugula | lemon juice | apple | garlic,83.89,57.00,A side serving of fresh arugula greens on a square white plate.,10.00,40.00,0.167
dish_1562613403,squash | jalapenos | lemon juice | cilantro | pineapple | white rice | apple | kale | arugula | broccoli | onions | goat cheese | garlic | figs,398.70,315.00,"A healthy plate featuring sliced lean beef, roasted winter squash, fresh arugula salad, and steamed broccoli florets.",330.00,275.00,0.214
dish_1562613918,broccoli | squash,133.66,207.00,"A vegetable plate consisting of a large portion of arugula salad, steamed broccoli florets, and several slices of roasted eggplant.",110.00,195.00,0.250
dish_1562614088,broccoli,23.45,67.00,A small portion of steamed or boiled broccoli florets on a white plate.,16.00,45.00,1.000
dish_1562613898,broccoli,120.64,162.00,A simple plate consisting of cooked broccoli florets and a side of fresh arugula.,115.00,180.00,0.500
dish_1562614121,broccoli | spinach (raw),123.49,155.00,A small serving of sautéed green leafy vegetables and steamed broccoli florets on a white plate.,73.00,130.00,0.333
dish_1562614158,broccoli,453.93,301.00,"A balanced meal consisting of sliced sautéed beef, broccoli florets, and a bed of wilted leafy greens.",352.00,280.00,0.333
dish_1562614895,broccoli,51.80,148.00,A small side serving of steamed broccoli florets and a single piece of dark leafy green on a large white plate.,26.00,70.00,1.000
dish_1562613974,chicken thighs | broccoli,416.20,375.00,"A nutritious meal consisting of roasted chicken breast chunks, a generous serving of arugula salad, steamed broccoli, and small sides of grains and roasted squash.",330.00,335.00,0.400
dish_1562614952,broccoli | chicken thighs,548.11,403.00,"A protein-dense meal consisting of sliced beef, seasoned chicken pieces, and steamed broccoli florets.",370.00,260.00,0.667
dish_1562615070,squash,14.47,50.00,An extremely small portion of roasted charred vegetables and a tiny amount of grain or vegetable mash on a large white plate.,50.00,35.00,0.500
dish_1562615103,squash,94.29,110.00,"A small portion of a Mediterranean-style salad plate consisting of roasted squash, mixed greens, cherry tomatoes, and a small serving of grain salad.",153.00,130.00,0.250
dish_1562614980,chicken thighs | broccoli,566.15,485.00,"A high-protein, ketogenic-friendly meal consisting of sliced beef steak and chicken breast served with steamed broccoli florets and sauteed mushrooms.",495.00,395.00,0.667
dish_1562615128,apple | white rice | squash | garlic | goat cheese | pineapple | kale | jalapenos | lemon juice | onions | arugula | cilantro | figs,397.57,244.00,"A small portioned meal consisting of braised meat, a light side salad, roasted squash, and a small mound of whole grains.",310.00,215.00,0.062
dish_1562615283,pineapple | white rice | lemon juice | jalapenos | kale | onions | garlic | cilantro,176.54,78.00,A very small leftover portion consisting of approximately three thin slices of cooked beef steak on a white plate.,115.00,45.00,0.000
dish_1562615153,chicken thighs,468.20,286.00,"A plate featuring roasted beef, roasted squash slices, a side salad with mixed greens, pecans, and cherry tomatoes, accompanied by small portions of stuffing and rice.",520.00,315.00,0.000
dish_1562615324,roasted potatoes,258.32,136.00,"A very small, snack-sized portion of grilled beef strips and roasted purple potato chunks on a white plate.",175.00,85.00,0.500
dish_1562615360,roasted potatoes,331.48,191.00,"A small portioned meal consisting of sliced steak, roasted purple potatoes, and a green salad garnished with pecans.",355.00,185.00,0.500
dish_1562617370,pepperoni pizza,155.10,55.00,A single small rectangular slice of pepperoni pizza on a white square plate.,125.00,45.00,1.000
dish_1562615388,roasted potatoes | broccoli,360.18,273.00,"A balanced meal consisting of grilled steak slices, steamed broccoli florets, roasted purple potatoes, and a small leafy green salad topped with pecans.",455.00,285.00,0.667
dish_1562617395,caesar salad | pepperoni pizza,185.90,125.00,A small snack-sized portion of pepperoni pizza served with a side of dressed Caesar salad.,365.00,190.00,1.000
dish_1562617416,broccoli | pepperoni pizza | caesar salad,200.95,168.00,"A mixed plate containing a small rectangular piece of pepperoni pizza, a side of creamy Caesar salad, and a small portion of steamed broccoli.",355.00,200.00,1.000
dish_1562617446,broccoli | roasted potatoes | caesar salad | pepperoni pizza,291.19,232.00,"A small balanced portion plate consisting of a piece of pepperoni pizza, steamed broccoli florets, roasted root vegetables, and a side of dressed Caesar salad.",365.00,240.00,1.000
dish_1562617703,frozen yogurt,179.63,110.00,A small bowl containing a chocolate and vanilla flavored swirl dessert.,160.00,100.00,0.000
dish_1562617470,pepperoni pizza | roasted potatoes | chicken thighs | caesar salad,440.87,321.00,"A mixed plate containing roasted chicken pieces, a small slice of pepperoni pizza, a portion of Caesar salad, several roasted potato chunks, and steamed broccoli.",525.00,290.00,0.800
dish_1562686492,chicken apple sausage,160.00,100.00,Six slices of cooked breakfast sausage on a plain white plate.,145.00,45.00,1.000
dish_1562617492,roasted potatoes | caesar salad | pepperoni pizza | chicken thighs,558.56,373.00,"A mixed plate featuring roasted beef, grilled chicken, roasted potatoes, steamed broccoli, a small piece of pepperoni pizza, and a side salad with creamy dressing.",700.00,385.00,0.500
dish_1562617939,chickpeas,234.97,133.00,"A small side portion of mixed green salad with chickpeas and a radish slice, coated in a light dressing.",64.00,65.00,0.500
dish_1562618000,chicken thighs | chickpeas,685.99,448.00,"A chicken salad bowl containing grilled chicken strips, steamed broccoli, mixed leafy greens, and a scattering of brown rice grains.",343.00,275.00,0.200
dish_1562686520,chicken apple sausage | scrambled eggs,346.48,226.00,A breakfast plate featuring a portion of scrambled eggs alongside several slices of breakfast sausage.,400.00,175.00,1.000
dish_1562686664,,119.13,209.00,A plate of fresh fruit consisting of sliced strawberries and whole blueberries.,78.00,180.00,
dish_1562686548,scrambled eggs | yam | chicken apple sausage,413.49,280.00,"A breakfast plate featuring scrambled eggs, sliced sausages, and a small side of roasted sweet potato cubes.",460.00,240.00,0.500
dish_1562686577,chicken apple sausage | scrambled eggs | yam,556.56,531.00,"A well-balanced breakfast plate featuring scrambled eggs, sliced sausages, roasted sweet potato, and a generous portion of fresh fruit including berries and pineapple.",548.00,420.00,0.400
dish_1562687246,bell peppers,115.42,61.00,"A very small portion of garden salad consisting of spinach, carrots, and cherry tomatoes with a light dressing.",37.00,43.00,0.000
dish_1562687299,honeydew melons,180.82,196.00,"A light snack or side plate consisting of fresh melon chunks, sliced strawberries, blueberries, and a small serving of baby spinach salad.",73.00,207.00,0.333
dish_1562687274,garlic | bell peppers | cucumbers | radishes,161.02,141.00,"A light snack or side salad consisting of a small portion of baby spinach, sliced strawberries, blueberries, and a few carrot shreds and a cherry tomato.",41.00,120.00,0.000
dish_1562688382,chicken apple sausage,113.60,71.00,A small serving of five fried sweet plantain chunks on a white square plate.,210.00,85.00,0.000
dish_1562687527,chicken apple sausage | honeydew melons,203.22,210.00,"A small snack or side plate featuring a mix of fresh fruit (honeydew, strawberries, blueberries), a small side salad of spinach and carrots, and a single bite of grilled protein.",137.00,208.00,0.500
dish_1562687554,waffles | chicken apple sausage,409.33,281.00,"A breakfast plate containing half a Belgian waffle, a side spinach salad with carrots and tomato, cubed honeydew melon, mixed berries, and a single breakfast sausage.",384.00,257.00,0.500
dish_1562688482,roasted potatoes | chicken apple sausage | grapes,193.46,169.00,"A plate containing a portion of red grapes, several small roasted meatballs, a piece of sausage, and a single roasted potato chunk.",382.00,210.00,0.750
dish_1562689519,cottage cheese,169.54,173.00,A portion of cottage cheese served in a white bowl.,147.00,150.00,1.000
dish_1562688524,chicken apple sausage | grapes | roasted potatoes | watermelon,215.36,242.00,"A breakfast or snack plate consisting of fresh fruit (grapes, watermelon, and a piece of pineapple) alongside several small pan-seared meat or sausage pieces.",348.00,311.00,0.400
dish_1562689548,pineapple | cottage cheese,216.54,267.00,A small white bowl containing a serving of cottage cheese topped with several chunks of fresh pineapple.,165.00,240.00,1.000
dish_1562688552,grapes | roasted potatoes | watermelon | chicken apple sausage,235.82,304.00,"A small snack plate consisting of fresh fruit (grapes, strawberries, watermelon) along with three small meatballs and a single cube of roasted potato.",220.00,285.00,0.600
dish_1562689601,broccoli,20.61,37.00,A very small portion consisting of two florets of roasted broccoli.,15.00,20.00,1.000
dish_1562689645,bacon | scrambled eggs,302.43,169.00,"A small meal consisting of scrambled eggs, two strips of bacon, and steamed/sautéed broccoli.",296.00,175.00,0.667
dish_1562690047,onions | lime | lettuce | cucumbers | cherry tomatoes,68.64,68.00,"A very small side salad consisting of baby spinach, shredded carrots, two cherry tomatoes, and a cucumber slice, appearing to be lightly dressed.",57.00,56.00,0.250
dish_1562690074,bacon,263.40,104.00,"A light spinach side salad garnished with carrots, cucumber, and cherry tomatoes, accompanied by two strips of crispy bacon.",149.00,93.00,0.167
dish_1562690886,broccoli,20.61,37.00,A very small portion of roasted or sautéed broccoli florets on a white plate.,20.00,25.00,1.000
dish_1562690144,chicken apple sausage | scrambled eggs | bacon,645.76,354.00,"A high-protein breakfast plate consisting of scrambled eggs, sliced sausages, two strips of bacon, and a small fresh spinach side salad.",565.00,305.00,0.750
dish_1562690112,chicken apple sausage | bacon,428.20,207.00,A protein-focused meal featuring pan-fried sausages and bacon accompanied by a small fresh spinach side salad.,485.00,180.00,0.667
dish_1562690917,broccoli,69.06,122.00,"A very small snack plate consisting of roasted broccoli florets, sliced strawberries, and fresh blueberries.",61.00,108.00,1.000
dish_1562690950,pineapple | broccoli,109.06,202.00,"A small snack or side plate containing roasted broccoli and a variety of fresh fruit including strawberries, pineapple, and blueberries.",102.00,193.00,1.000
dish_1562691000,pineapple | scrambled eggs,326.62,349.00,"A breakfast platter containing a large serving of scrambled eggs, a small side of roasted broccoli, and a mix of fresh fruit including strawberries, pineapple, and blueberries.",408.00,358.00,0.667
dish_1562691032,pineapple | scrambled eggs | roasted potatoes,419.68,415.00,"A balanced breakfast plate featuring scrambled eggs, roasted potato chunks, a side of roasted broccoli, and a fresh fruit medley of pineapple, strawberries, and blueberries.",433.00,443.00,0.750
dish_1562691383,yam,86.87,70.00,"A small serving of roasted orange vegetable chunks, likely sweet potato or pumpkin, on a white plate.",140.00,110.00,0.000
dish_1562691409,yam | scrambled eggs,225.99,164.00,A breakfast plate containing scrambled eggs and roasted sweet potato chunks.,280.00,225.00,0.333
dish_1562691064,fried rice | pineapple | scrambled eggs | roasted potatoes,555.30,501.00,"A balanced breakfast plate containing scrambled eggs, roasted potatoes, seasoned rice, roasted broccoli, and a fresh fruit medley of pineapple, strawberries, and blueberries.",547.00,450.00,0.800
dish_1562691538,egg whites,49.92,96.00,A light meal consisting of seasoned egg whites on a main plate with a small side of roasted mixed vegetables.,82.00,140.00,0.333
dish_1562691441,broccoli | scrambled eggs | yam,263.87,232.00,"A balanced meal consisting of fluffy scrambled eggs, roasted sweet potato chunks, and two florets of roasted broccoli.",335.00,290.00,0.500
dish_1562691466,broccoli | yam | chicken apple sausage | scrambled eggs,319.87,267.00,"A balanced meal consisting of scrambled eggs, roasted sweet potato chunks, sliced sausage, and a single broccoli floret.",366.00,270.00,0.600
dish_1562691566,broccoli | egg whites,100.61,187.00,A small portion of roasted broccoli florets paired with scrambled or torn pieces of egg whites.,120.00,150.00,1.000
dish_1562691613,egg whites | broccoli | yam | sweet potato,213.67,300.00,"A health-conscious meal consisting of roasted broccoli, a mix of roasted white and sweet potato cubes, and a portion of white fish.",240.00,300.00,0.400
dish_1562691674,sweet potato | broccoli | egg whites | yam | greek yogurt | chicken apple sausage | milk,376.98,435.00,"A balanced meal plate consisting of roasted root vegetables, broccoli, egg whites, sliced sausage, and a side of chia seed pudding.",450.00,440.00,0.500
dish_1562691705,yam | egg whites | milk | greek yogurt | sweet potato | watermelon | broccoli | chicken apple sausage,412.68,554.00,"A varied meal plate featuring a mix of vegetables, fruit, protein, and a portion of chia seed pudding.",370.00,405.00,0.556
dish_1562698100,squash,24.02,83.00,A small portion of six sautéed or roasted zucchini and yellow squash wedges.,25.00,65.00,1.000
dish_1562698132,lentils | squash | fish,128.10,178.00,"A small portion of grilled or roasted white fish accompanied by a medley of roasted zucchini, squash, pearl onions, and red peppers.",108.00,132.00,0.500
dish_1562691737,broccoli | egg whites | yam | chicken apple sausage | sweet potato | watermelon | pineapple,485.68,700.00,"A varied breakfast or snack plate consisting of a chia seed pudding scoop, assorted fresh fruit (pineapple and watermelon), steamed broccoli, and roasted sweet potatoes with small pieces of protein.",435.00,490.00,0.556
dish_1562698209,millet | beef,284.13,135.00,Two small portions of cooked beef steak on a white plate.,252.00,100.00,0.500
dish_1562698239,beef | white rice,407.63,230.00,A small meal consisting of a portion of steamed white rice and three thin slices of cooked beef.,295.00,160.00,1.000
dish_1562699570,brown rice,24.42,22.00,A very small portion of cooked rice on a large square plate.,30.00,25.00,1.000
dish_1562698276,broccoli | white rice | beef,434.58,307.00,"A balanced meal plate containing a portion of white rice, sliced grilled beef, and steamed broccoli.",391.00,290.00,1.000
dish_1562700496,cauliflower,31.00,124.00,A small serving of cooked cauliflower florets on a white plate.,25.00,100.00,1.000
dish_1562699652,brown rice | quinoa,132.18,103.00,A very small portion of brown rice served with a small side of fresh baby spinach leaves on a white square plate.,82.00,85.00,0.333
dish_1562699612,brown rice | quinoa,98.39,74.00,"Two small, tasting-sized portions of cooked grains on a white plate, consisting of what appears to be brown rice and a grain-based pilaf with small vegetable inclusions.",150.00,110.00,0.333
dish_1562699699,quinoa | beef | brown rice,372.11,217.00,"A balanced meal consisting of portions of cooked beef, brown rice, and sautéed spinach.",577.00,360.00,0.500
dish_1562700685,mushroom,24.20,110.00,A small portion of sliced sautéed mushrooms on a white plate.,55.00,90.00,1.000
dish_1562700760,beef | cauliflower | mushroom,370.13,418.00,"A plate of mixed sautéed mushrooms, cooked cauliflower florets, and small pieces of meat.",270.00,310.00,0.667
dish_1562700718,mushroom | beef | millet,329.38,255.00,A small portion of food on a white plate comprising sautéed mushrooms and several pieces of seared beef with a light green garnish.,279.00,215.00,0.500
dish_1562700593,cauliflower | fish | lentils | beef,385.77,384.00,"A balanced meal consisting of sliced beef steak, a piece of seasoned protein (tofu or fish), a side of cauliflower florets, fresh arugula, and a sprinkle of red rice and corn.",365.00,335.00,0.429
dish_1562700568,fish | cauliflower | lentils,246.86,318.00,"A healthy meal consisting of a portion of baked white fish topped with a wild rice and vegetable salad, served with fresh arugula and steamed cauliflower florets.",280.00,300.00,0.400
dish_1562700885,cauliflower,29.25,117.00,A very small portion of cooked cauliflower florets served on a square white plate.,25.00,75.00,1.000
dish_1562701956,cherry tomatoes,6.84,38.00,A very small snack consisting of six raw cherry tomatoes on a white plate.,14.00,75.00,1.000
dish_1562700931,squash | cauliflower,164.23,312.00,A health-conscious meal featuring a fresh green salad with grains and roasted seasonal vegetables including cauliflower and yellow squash.,240.00,280.00,0.500
dish_1562700906,squash | cauliflower,59.64,222.00,"A small side portion of mixed sautéed or roasted vegetables consisting of cauliflower florets, yellow squash, and a piece of green zucchini.",33.00,150.00,0.667
dish_1562700957,fish | squash | cauliflower | lentils,286.93,424.00,"A health-conscious meal consisting of baked white fish served with a side of mixed green salad, roasted cauliflower, and yellow summer squash.",255.00,330.00,0.750
dish_1562702007,cherry tomatoes | squash,24.78,100.00,A very small portion or snack consisting of six cherry tomatoes and several small pieces of cooked zucchini and carrots.,43.00,115.00,0.333
dish_1562702044,squash | cherry tomatoes | cauliflower,44.03,177.00,"A very small portion of mixed vegetables including cauliflower, zucchini, and cherry tomatoes scattered on a large white plate.",33.00,145.00,0.750
dish_1562702091,cherry tomatoes | cauliflower | squash,86.53,214.00,A small portion of mixed vegetable salad on a square white plate.,37.00,165.00,0.400
dish_1562702132,fish | squash | lentils | cauliflower,245.39,359.00,"A light meal featuring a small portion of seasoned roasted white fish served with roasted zucchini, cauliflower, cherry tomatoes, and a fresh side salad of mixed greens and carrots.",178.00,230.00,0.286
dish_1562702355,lettuce,68.88,99.00,"A very small portion of Mediterranean-style salad containing mixed greens, olives, feta, and small seeds or lentils on a white plate.",116.00,61.00,0.000
dish_1562702412,cauliflower | quinoa,183.39,285.00,"A vegetarian plate consisting of three roasted cauliflower florets, a portion of whole grains, and a side salad with mixed greens, olives, and feta cheese.",300.00,300.00,0.250
dish_1562702379,lettuce | cauliflower,100.88,227.00,"A small side plate featuring steamed cauliflower florets alongside a mixed leaf salad topped with olives, feta, and seeds.",205.00,169.00,0.250
dish_1562702441,cauliflower | quinoa | watermelon,209.19,371.00,"A vegetarian salad plate consisting of cooked grains/lentils, roasted cauliflower, leafy greens, and watermelon cubes.",158.00,295.00,0.500
dish_1562702813,lettuce,41.05,59.00,A very small snack-sized portion of garden salad consisting of green leaf lettuce and a few kidney beans with a light dressing.,35.00,37.00,0.500
dish_1562702853,beef,272.57,169.00,A meal consisting of sautéed beef with caramelized onions and a side salad of mixed greens and kidney beans.,270.00,170.00,0.333
dish_1562702469,quinoa | cauliflower | beef,541.73,529.00,"A balanced plate consisting of roast beef topped with caramelized onions, served with steamed cauliflower, a side of lentils, and a fresh watermelon and leafy green salad.",485.00,480.00,0.333
dish_1562703345,pizza,154.28,58.00,"A single small rectangular piece of pizza topped with melted cheese, meat chunks, and green bell peppers.",122.00,45.00,1.000
dish_1562702892,fish | beef | lentils,457.71,338.00,"A plated meal featuring slices of roasted or seared beef topped with onions, a side of grain and vegetable salad, and a fresh green salad.",575.00,300.00,0.250
dish_1562703382,pizza,203.87,145.00,A small snack plate consisting of a single small piece of meat and vegetable pizza alongside a small portion of fresh mixed berries.,190.00,105.00,1.000
dish_1562703408,pizza | beef,311.21,196.00,"A small meal consisting of a rectangular pizza slice, two slices of cooked beef, and a side of fresh raspberries and blackberries.",410.00,210.00,1.000
dish_1562704564,cheese pizza | beef,292.02,124.00,"A small plated meal consisting of two slices of roasted meat resting on a bed of spinach, accompanied by a small rectangular portion of lasagna or a cheesy pasta bake.",407.00,200.00,0.250
dish_1562704528,cheese pizza,148.90,56.00,A single small rectangular piece of cheese pizza.,115.00,40.00,1.000
dish_1562703447,beef | pizza,384.43,259.00,A light meal consisting of a small square of cheese pizza or flatbread paired with a large serving of fresh mixed green salad.,180.00,125.00,0.500
dish_1562704616,squash | beef | cheese pizza,317.78,213.00,"A plate featuring lean roasted meat slices, a small portion of a cheesy baked pasta or bread item, and a side of roasted squash and zucchini.",417.00,250.00,0.400
dish_1562704640,beef | squash | cheese pizza,333.28,275.00,"A balanced meal consisting of lean sliced beef, a small portion of potatoes, a cheesy baked component, and mixed roasted vegetables.",585.00,345.00,0.167
dish_1562774099,granola,51.99,40.00,A small side salad consisting of mixed leafy greens with a light oil-based dressing coating.,51.00,45.00,0.000
dish_1562704665,cheese pizza | caesar salad | beef,387.84,399.00,"A varied dinner plate consisting of roast beef slices, mashed potatoes, a small slice of cheese pizza, a dressed Caesar salad, and sautéed squash.",755.00,495.00,0.600
dish_1562774159,cantaloupe,90.76,129.00,"A small side salad featuring mixed greens topped with cantaloupe, strawberries, and blueberries, lightly dressed.",97.00,170.00,1.000
dish_1562774180,cantaloupe | roasted potatoes,164.08,181.00,"A light meal consisting of a small bed of mixed greens, a side of fresh fruit (cantaloupe, strawberries, blueberries), and a small portion of roasted potatoes.",138.00,205.00,1.000
dish_1562774129,granola,73.08,77.00,A small portion of a fruit and green side salad on a large square white plate.,49.00,71.00,0.000
dish_1562774206,scrambled eggs | roasted potatoes | cantaloupe,298.76,272.00,"A balanced breakfast plate containing scrambled eggs with salsa, roasted potatoes, mixed leafy greens, and a side of fresh fruit.",342.00,330.00,1.000
dish_1562774346,cheese | scrambled eggs,422.65,264.00,A plate of scrambled eggs topped with shredded cheddar cheese and salsa.,360.00,205.00,0.667
dish_1562774475,sausage | roasted potatoes,320.96,128.00,A small snack-sized portion of sliced sausage chunks and roasted potato pieces served on a small square plate.,235.00,108.00,1.000
dish_1562774504,sausage | roasted potatoes,335.36,176.00,"A small snack plate consisting of roasted potato pieces, small cooked sausages, and fresh watermelon cubes.",240.00,155.00,0.667
dish_1562774531,sausage | roasted potatoes,379.82,254.00,"A breakfast or brunch plate featuring roasted potato chunks, sliced sausage, and a fresh fruit mix of watermelon, strawberries, and blueberries.",315.00,265.00,0.667
dish_1562774980,oatmeal,136.68,201.00,"A bowl of thick oatmeal porridge topped with a small portion of dried red berries, likely goji berries.",193.00,235.00,0.500
dish_1562775047,oatmeal,284.88,461.00,"A bowl of cooked oatmeal topped with a generous portion of fresh mixed berries, including strawberries, blueberries, and blackberries.",199.00,350.00,1.000
dish_1562775212,oatmeal,92.48,136.00,"A single bowl of cooked grain porridge, likely oatmeal or a similar multi-grain cereal.",140.00,200.00,0.000
dish_1562775110,honeydew melons,101.52,282.00,A small bowl containing a mixture of fresh cubed honeydew melon and watermelon.,82.00,240.00,0.500
dish_1562775241,oatmeal,140.36,220.00,A white bowl containing cooked oatmeal porridge topped with fresh strawberry slices and whole blueberries.,158.00,262.00,1.000
dish_1562775356,scrambled eggs,177.60,120.00,A single serving of scrambled eggs on a square white plate.,115.00,75.00,1.000
dish_1562775275,cantaloupe | oatmeal,173.68,318.00,"A breakfast bowl consisting of oatmeal topped with fresh cantaloupe, strawberries, and blueberries.",200.00,360.00,1.000
dish_1562775373,bacon | scrambled eggs,329.08,148.00,A breakfast plate consisting of two strips of crispy bacon served over a portion of scrambled eggs.,265.00,135.00,1.000
dish_1562775456,sweet potato,50.16,66.00,A very small portion of roasted or fried potato cubes on a white plate.,45.00,30.00,1.000
dish_1562775488,egg whites | sweet potato,91.24,145.00,A small portioned meal consisting of roasted potato cubes and seasoned egg whites.,95.00,100.00,1.000
dish_1562775549,egg whites | brussels sprouts | sweet potato | cottage cheese,174.98,252.00,"A high-protein, portion-controlled plate featuring roasted potato cubes, roasted Brussels sprouts, cooked egg whites with pepper, and a small side of cottage cheese.",305.00,305.00,1.000
dish_1562775510,egg whites | sweet potato | brussels sprouts,114.22,190.00,A small portioned meal of seasoned roasted white fish served with charred Brussels sprouts and cubed roasted potatoes.,290.00,240.00,0.500
dish_1562776428,brussels sprouts,33.70,66.00,A small portion of roasted Brussels sprouts served on a white plate.,95.00,120.00,1.000
dish_1562775574,egg whites | brussels sprouts | sweet potato | cottage cheese | pineapple,242.48,387.00,"A balanced meal featuring fresh pineapple, roasted potato cubes, charred Brussels sprouts, peppered egg whites, and a side of cottage cheese.",385.00,500.00,1.000
dish_1562776465,sweet potato | brussels sprouts,173.43,212.00,A side-style meal featuring roasted Brussels sprouts and golden roasted potato cubes.,350.00,285.00,1.000
dish_1562777000,scrambled eggs,195.36,132.00,A single serving of scrambled eggs on a white plate.,204.00,120.00,1.000
dish_1562776497,brussels sprouts | sweet potato | scrambled eggs,291.83,292.00,"A breakfast or brunch plate consisting of scrambled eggs, roasted cubed potatoes, and dark roasted brussels sprouts.",425.00,345.00,1.000
dish_1562777037,brussels sprouts | scrambled eggs,215.27,171.00,A protein-rich breakfast or side dish consisting of scrambled eggs and roasted Brussels sprouts.,340.00,255.00,1.000
dish_1562777068,brussels sprouts | scrambled eggs,236.72,236.00,"A breakfast plate consisting of scrambled eggs, roasted brussels sprouts, and a side of sliced strawberries with one blueberry.",290.00,272.00,1.000
dish_1562777099,sweet potato | scrambled eggs | brussels sprouts,303.72,306.00,"A breakfast plate consisting of a portion of scrambled eggs, roasted potato cubes, roasted brussels sprouts, and fresh strawberries with a blueberry.",394.00,292.00,1.000
dish_1562777566,toast,263.00,84.00,"A single slice of whole grain toast topped with a layer of peanut butter and fruit jam, accompanied by a small portion of fresh sliced strawberries.",296.00,141.00,0.000
dish_1562783691,grilled chicken,421.69,423.00,"A large salad bowl consisting of a thick bed of mixed leafy greens topped with a generous portion of diced tofu tossed in a creamy, orange-tinted dressing, garnished with shredded carrots, cabbage, and red onion.",392.00,355.00,0.000
dish_1562783605,,75.60,270.00,"A large garden salad in a metal bowl consisting of mixed leafy greens topped with shredded carrots, red cabbage, red bell pepper slices, red onion, and black beans. No visible dressing, but a light sheen suggests possible light oil or vinaigrette.",80.00,185.00,0.000
dish_1562784266,corn on the cob | pizza,131.80,76.00,A very small portion consisting of a single slice of corn on the cob and a small rectangular piece of flatbread pizza.,129.00,67.00,1.000
dish_1562784242,pizza,85.12,32.00,"A single, very small bite-sized square of thin-crust pizza or flatbread topped with tomato sauce, cheese, and a tiny garnish.",42.00,15.00,1.000
dish_1562784307,pizza | eggplant | corn on the cob,158.52,157.00,"A light meal featuring a small portion of roasted eggplant, one slice of corn on the cob, and a small square of thin tomato-based pizza.",230.00,180.00,1.000
dish_1562784347,pizza | corn on the cob | eggplant | bulgur,315.99,264.00,"A light meal featuring a mixed salad, roasted eggplant, a bite-sized piece of thin-crust pizza, and a small portion of corn on the cob.",270.00,215.00,0.600
dish_1562784388,corn on the cob | pilaf | pizza | bulgur,465.64,358.00,"A varied vegetarian plate consisting of seasoned bulgur, a fresh green side salad with radish, roasted eggplant pieces, a small square of pasta in tomato sauce, and a slice of corn on the cob.",570.00,410.00,0.286
dish_1562785132,fish | country rice,211.54,192.00,"A small appetizer-sized portion of breaded, fried protein topped with a thick creamy sauce, toasted grains, and fresh microgreens.",375.00,115.00,0.000
dish_1562785184,caesar salad | country rice | eggplant | fish,290.40,390.00,"A plated meal consisting of a cooked protein topped with a rich creamy sauce, a portion of roasted eggplant, and a side Caesar salad.",770.00,390.00,0.400
dish_1562785159,caesar salad | country rice | fish,265.66,315.00,"A square plate containing two breaded chicken cutlets topped with a creamy sauce and nuts, served with a side Caesar salad including shaved parmesan and croutons.",650.00,250.00,0.250
dish_1562785328,bulgur,133.92,91.00,A small side portion of mixed green and red leaf salad with a light visible dressing.,50.00,35.00,0.000
dish_1562785369,bulgur | pork,440.58,232.00,A lean high-protein meal consisting of three slices of roasted pork loin served with a large side of mixed green salad and a small portion of broccoli.,286.00,230.00,0.333
dish_1562786103,frozen yogurt,93.08,57.00,Small serving of chocolate pudding or thick chocolate dessert.,110.00,65.00,0.000
dish_1562787745,garlic | bulgur | shallots | lemon juice | arugula | apple,85.36,58.00,"A very small portion (garnish size) of a mixed vegetable salad consisting of leafy greens, cauliflower, broccoli, and radish.",16.00,43.00,0.125
dish_1562787783,pilaf,114.01,76.00,"A very small meal consisting of a small serving of seasoned bulgur, a couple of cauliflower florets, and a side of dressed leafy greens.",105.00,100.00,0.000
dish_1562787817,pilaf | pork,348.90,184.00,"A balanced plate featuring a slice of roasted pork loin, a small side of seasoned grain pilaf, and a fresh salad of mixed greens, radish, and roasted cauliflower.",345.00,230.00,0.500
dish_1562787848,pilaf | pork | corn on the cob,416.80,248.00,"A balanced plate containing a slice of stuffed roast meat, small portions of corn on the cob, a grain-based side, and a fresh salad with cauliflower.",428.00,305.00,0.750
dish_1562787983,caesar salad | cantaloupe,56.76,149.00,A small snack or side dish plate consisting of fresh cantaloupe cubes and a light portion of Caesar-style salad.,147.00,170.00,1.000
dish_1562787956,caesar salad,26.84,61.00,A small side portion of Caesar salad consisting of chopped Romaine lettuce leaves and a creamy dressing.,80.00,45.00,0.500
dish_1562788032,caesar salad | cantaloupe | pork | eggplant,137.24,214.00,"A meal consisting of a slice of lean pork, cubed cantaloupe, roasted eggplant, and a small side of dressed greens.",190.00,220.00,0.600
dish_1562788506,corn on the cob,114.59,108.00,"A very small serving of corn on the cob, consisting of two small pieces on a plate.",75.00,80.00,1.000
