dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562788601,fish | corn on the cob | pork | pilaf,413.17,287.00,"Spinach, Corn, Brown Rice and 2 more items",386.00,295.00,0.125
dish_1562788732,fish,57.29,52.00,Green Bean Casserole,151.00,150.00,0.000
dish_1562788760,pork | fish,331.32,178.00,"Green Bean Casserole, Pork Loin (Tenderloin)",267.00,235.00,0.333
dish_1562788794,white rice | pork | fish,465.22,281.00,"Loin Pork Roast (Lean and Fat Eaten), Green Bean Casserole, White Rice",557.00,361.40,0.500
dish_1562788816,pork | corn on the cob | fish | white rice,506.60,320.00,"White Rice, Green Bean Casserole, Turkey Light Meat (Cooked, Roasted) and 1 more items",622.00,470.00,0.333
dish_1562788845,white rice | corn on the cob | fish | pork,529.48,372.00,"White Rice, Mixed Salad Greens, Corn and 1 more items",420.00,407.50,0.750
dish_1562789207,cheese pizza,146.24,55.00,Cheese Pizza,276.00,100.00,1.000
dish_1562789240,cheese pizza | pork,361.56,154.00,"Chicken Breast, Cheese Pizza",624.00,270.00,0.333
dish_1562789268,pork | corn on the cob | cheese pizza,569.51,350.00,"Chicken, Corn, Cheese Pizza",926.00,577.00,0.500
dish_1562789301,caesar salad | corn on the cob | cheese pizza | pork,606.91,435.00,"Corn, Cheese Pizza, Mixed Salad Greens and 1 more items",660.00,618.00,0.400
dish_1562789328,tofu | corn on the cob | pork | caesar salad | cheese pizza,656.55,503.00,"Cheese Pizza, Mixed Salad Greens, Corn and 4 more items",997.00,852.50,0.375
dish_1562790170,arugula,103.69,84.00,"Radish, Arugula Lettuce, Tomatoes and 1 more items",143.00,260.00,0.250
dish_1562790224,walnuts,312.75,116.00,"Walnuts, Arugula Lettuce",188.00,48.00,0.500
dish_1562790259,walnuts | grilled chicken,518.59,207.00,"Chicken, Arugula Lettuce, Walnuts",392.00,133.40,0.667
dish_1562790295,walnuts | grilled chicken,538.71,268.00,"Arugula Lettuce, Chicken, Walnuts and 1 more items",269.00,148.00,0.500
dish_1562790321,walnuts | pizza | grilled chicken,767.47,354.00,"Cheese Pizza, Eggplant, Walnuts and 2 more items",450.00,227.00,0.600
dish_1562790775,bell peppers | cucumbers | garlic | radishes,75.69,40.00,"Feta Cheese, Spinach, Carrots",27.00,42.00,0.000
dish_1562790824,country rice | fish,437.07,368.00,"Spinach, Scrambled Egg Sandwich",431.00,230.00,0.000
dish_1562790855,fish | pork | country rice,739.38,507.00,"Scrambled Egg, Spinach, Pork Loin (Tenderloin)",401.00,256.40,0.200
dish_1562859116,scrambled eggs,145.04,98.00,Scrambled Egg,254.00,120.00,1.000
dish_1562860045,scrambled eggs | bacon,280.29,123.00,"Scrambled Egg, Bacon",580.00,168.00,1.000
dish_1562860073,scrambled eggs | bacon,357.81,259.00,"Blueberries, Scrambled Egg, Strawberries and 1 more items",860.00,365.00,1.000
dish_1562860700,pineapple,23.50,47.00,Pineapple,40.00,82.50,1.000
dish_1562860723,pineapple,87.91,160.00,"Blueberries, Pineapple, Strawberries",89.00,201.30,1.000
dish_1562861103,bell peppers,94.61,50.00,"Carrots, Spinach",30.00,85.00,0.000
dish_1562861125,egg whites,190.81,235.00,"Carrots, Spinach, Mozzarella Cheese",371.00,198.00,0.000
dish_1562861174,egg whites | bacon,401.80,274.00,"Spinach, Bacon, Mashed Potato and 1 more items",471.00,311.20,0.200
dish_1562862493,scrambled eggs,198.32,134.00,Scrambled Egg,424.00,200.00,1.000
dish_1562862550,cream cheese | scrambled eggs | bagels,364.52,257.00,"English Muffin, Cream Cheese, Strawberries and 1 more items",568.00,320.00,0.500
dish_1562871297,cheese pizza,124.97,47.00,Cheese Pizza,331.00,120.00,1.000
dish_1562871363,white rice | cheese pizza,245.87,140.00,"White Rice, Cheese Pizza",595.00,325.00,1.000
dish_1562871408,cheese pizza | squash | white rice,271.34,228.00,"White Rice, Cheese Pizza, Zucchini and 1 more items",624.00,510.00,0.750
dish_1562871448,white rice | squash | cheese pizza | brussels sprouts,295.85,276.00,"Yellow Summer Squash, White Rice, Brussels Sprouts and 1 more items",630.00,469.00,1.000
dish_1562871488,white rice | mushroom | squash | brussels sprouts | cheese pizza,321.59,393.00,"Cheese Pizza, White Rice, Mushrooms and 2 more items",633.00,533.00,0.667
dish_1562871537,white rice | grilled chicken | cheese pizza,685.77,554.00,"Chicken, Cheese Pizza, Brussels Sprouts and 3 more items",732.00,548.00,0.500
dish_1562871731,bok choy,17.03,131.00,"Chinese Cabbage (Bok-Choy, Pak-Choi)",11.00,85.00,1.000
dish_1562872150,mushroom,7.48,34.00,Mushrooms,18.00,80.00,1.000
dish_1562872182,mushroom | bok choy,41.54,296.00,"Mushrooms, Chinese Cabbage (Bok-Choy, Pak-Choi)",30.00,170.00,1.000
dish_1562872223,chicken | bok choy,306.86,468.00,"Mushrooms, Chicken, Chinese Cabbage (Bok-Choy, Pak-Choi) and 1 more items",771.00,535.00,0.500
dish_1562872365,bok choy,9.88,76.00,"Chinese Cabbage (Bok-Choy, Pak-Choi)",11.00,85.00,1.000
dish_1562872396,chicken | bok choy,179.56,186.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Bread Stuffing, Chicken",496.00,319.00,0.667
dish_1562872432,chicken,259.08,257.00,"Chicken, Couscous, Tomatoes and 1 more items",532.00,449.00,0.333
dish_1562872470,fish | chicken,286.38,282.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Beef, Tomatoes and 2 more items",486.00,418.00,0.200
dish_1562872498,chicken,306.26,320.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Chicken, Couscous and 3 more items",649.00,529.00,0.200
dish_1562872662,corn | fish,133.22,122.00,"Brown Rice (Medium-Grain, Cooked), Greens, Cooked Fish",209.00,190.00,0.333
dish_1562872746,fish | corn | arugula,242.36,203.00,"Ancient Grain Mix, Mixed Salad Greens, Tangerine",170.00,240.00,0.000
dish_1562872914,fish | corn,135.40,124.00,"Crunchy Golden Fish Sticks, Tomatoes, Pickles",214.00,253.00,0.250
dish_1562872945,corn | fish,258.60,234.00,"Potato Salad, Eggplant Parmesan",402.00,263.50,0.000
dish_1562872981,corn | fish,268.32,288.00,"Potato Salad, Cherry Tomatoes, Eggplant Parmesan",515.00,485.00,0.000
dish_1562873002,fish | corn,278.26,307.00,"Green String Beans, Cherry Tomatoes, Potato Salad and 1 more items",499.00,460.10,0.000
dish_1562873028,fish | corn,280.34,320.00,"Potato Salad, Cherry Tomatoes, Green String Beans and 2 more items",271.00,465.00,0.167
dish_1562873155,green beans,41.34,79.00,Green String Beans,31.00,100.00,1.000
dish_1562873187,green beans | bok choy,64.22,255.00,"Green String Beans, Chinese Cabbage (Bok-Choy, Pak-Choi)",26.00,135.00,1.000
dish_1562873224,fish | corn | green beans | bok choy,261.86,436.00,"Green String Beans, Chinese Cabbage (Bok-Choy, Pak-Choi), Cooked Garlic and 1 more items",339.00,275.00,0.600
dish_1562873264,fish | country rice,503.60,595.00,"Brown Rice, Fried Battered Fish, Green String Beans and 1 more items",431.00,348.00,0.500
dish_1562873416,caesar salad,52.36,119.00,"Lettuce, Tomatoes",22.00,139.00,0.000
dish_1562873495,caesar salad | cheese pizza,140.11,152.00,"Mixed Salad Greens, Lasagna with Meat",299.00,260.00,0.000
dish_1562873544,fish | cheese pizza | caesar salad,193.61,201.00,"Fish, Lettuce, Tomatoes and 2 more items",358.00,314.00,0.400
dish_1562873790,lettuce | lime | onions | cucumbers | cherry tomatoes,75.71,75.00,Mixed Salad Greens,10.00,60.00,0.000
dish_1562873814,green beans,106.58,134.00,"Mixed Salad Greens, Green String Beans",45.00,159.00,1.000
dish_1562873838,chicken,427.44,342.00,"Mixed Salad Greens, Green String Beans, Chicken Meat (Roasting, Roasted, Cooked)",354.00,280.00,0.500
dish_1562874049,cheese pizza,412.14,155.00,"Sour Dough Roll, Tomato Sauce, Mozzarella Cheese and 1 more items",1474.00,550.00,0.250
dish_1562874203,sour cream | corn | fish,362.52,332.00,"Corn, Quinoa, Fried Tofu and 1 more items",649.00,271.50,0.167
dish_1562874250,fish | corn | sour cream,394.44,393.00,"Corn, Green String Beans, Fried Tofu and 1 more items",383.00,230.00,0.167
dish_1562874282,corn | caesar salad | sour cream | fish,427.88,469.00,"Croutons, Tomatoes, Fried Tofu and 5 more items",1131.00,590.00,0.091
dish_1562875159,pizza,260.68,98.00,"Cheese, Sour Dough Roll, Basil and 3 more items",748.00,290.50,0.167
dish_1562875211,pizza | caesar salad,282.24,147.00,"Caesar Salad with Romaine, Cheese Pizza",918.00,365.00,1.000
dish_1562875241,chicken | pizza,479.69,275.00,"Mixed Salad Greens, Baked or Fried Coated Chicken Breast with Skin, Cheese Pizza",867.00,405.00,1.000
dish_1562875273,pizza | chicken,495.91,306.00,"Baked or Fried Coated Chicken Breast with Skin, Cheese Pizza, Green String Beans and 1 more items",882.00,455.00,0.667
dish_1562875320,chicken | country rice | pizza,603.86,377.00,"Cheese Pizza, Chicken, Green String Beans and 2 more items",908.00,535.00,0.750
dish_1562875833,corn | fish,156.15,143.00,Plain French Toast,366.00,150.00,0.000
dish_1562875870,fish | corn,256.95,233.00,"Tomatoes, Couscous, Fish",166.00,179.00,0.333
dish_1562875898,bok choy | corn | fish,271.12,342.00,"Couscous, Chinese Cabbage (Bok-Choy, Pak-Choi), Cherry Tomatoes",198.00,337.00,0.250
dish_1562875940,country rice | fish,386.67,418.00,"Chinese Cabbage (Bok-Choy, Pak-Choi), Brown Rice, Couscous and 1 more items",321.00,374.00,0.250
dish_1562876494,chicken,40.11,26.00,"Couscous, Chicken, Green String Beans",253.00,142.50,0.500
dish_1562876531,chicken | caesar salad,66.07,85.00,"Romaine Lettuce, Salad Dressing, Chicken and 1 more items",175.00,133.40,0.250
dish_1562876618,cheese pizza,114.34,43.00,Cheese Pizza,193.00,70.00,1.000
dish_1562876645,chicken | cheese pizza,220.77,112.00,"Cheese Pizza, Baked or Fried Coated Chicken Breast with Skin",723.00,270.00,1.000
dish_1562876674,cheese pizza | chicken | country rice,289.19,157.00,"White Rice, Baked or Fried Coated Chicken Breast with Skin, Cheese Pizza",715.00,320.00,1.000
dish_1562876709,chicken | cheese pizza | country rice,304.37,186.00,"Cheese Pizza, White Rice, Green String Beans and 1 more items",812.00,400.00,0.750
dish_1562876732,cheese pizza | caesar salad | country rice | chicken,350.57,291.00,"Cheese Pizza, Romaine Lettuce, Chicken Leg and 3 more items",802.00,490.00,0.500
dish_1562876756,cheese pizza | caesar salad | chicken | country rice,354.60,322.00,"Rice Pilaf, Green String Beans, Apples and 3 more items",746.00,515.00,0.500
dish_1562945131,broccoli,37.32,67.00,"Strawberries, Broccoli, Pineapple and 1 more items",142.00,361.30,0.500
dish_1562945186,broccoli | greek yogurt | chia seeds | milk,191.53,219.00,"Raspberries, Broccoli, Blueberries and 3 more items",462.00,418.00,0.167
dish_1562945332,chia seeds | broccoli | greek yogurt | egg whites | milk,246.65,325.00,"Bananas, Cottage Cheese, Ground Meat and 1 more items",615.00,490.00,0.143
dish_1562945393,chia seeds | broccoli | greek yogurt | egg whites | sweet potato | milk,319.39,401.00,"Scrambled Egg, Ground Beef, Roasted Potato and 2 more items",933.00,507.00,0.375
dish_1562945445,sweet potato | broccoli | greek yogurt | egg whites | milk | chia seeds | grapes,362.17,463.00,"Cottage Cheese, Ground Beef, Blueberries and 5 more items",569.00,456.40,0.300
dish_1562945499,broccoli | greek yogurt | sweet potato | grapes | chia seeds | milk | egg whites,454.51,625.00,"Blackberries, Raspberries, Strawberries and 6 more items",556.00,590.00,0.200
dish_1562945779,granola,37.70,29.00,Lettuce,12.00,85.00,0.000
dish_1562945803,honeydew melons,50.30,64.00,"Mixed Salad Greens, Cantaloupe Melons",34.00,115.00,1.000
dish_1562945823,honeydew melons | cantaloupe,62.20,99.00,"Mixed Salad Greens, Honeydew Melons, Cantaloupe Melons",65.00,200.00,1.000
dish_1562945851,cantaloupe | honeydew melons,91.27,150.00,"Honeydew Melons, Strawberries, Mixed Salad Greens and 2 more items",97.00,268.00,1.000
dish_1562945879,succotash | cantaloupe | honeydew melons,174.43,234.00,"Blueberries, Corn & Black Bean Salad, Strawberries and 3 more items",207.00,359.00,0.500
dish_1562945900,honeydew melons | succotash | roasted potatoes,240.70,281.00,"Corn, Mixed Salad Greens, Potato and 5 more items",372.00,414.00,0.333
dish_1562946006,sausage | scrambled eggs,535.98,224.00,"Fresh Pork Sausage, Scrambled Egg",901.00,364.00,1.000
dish_1562946075,sausage | scrambled eggs,557.88,297.00,"Fresh Pork Sausage, Watermelon, Scrambled Egg",924.00,440.00,0.667
dish_1562946106,sausage | scrambled eggs,578.96,359.00,"Fresh Pork Sausage, Watermelon, Cantaloupe Melons and 1 more items",778.00,456.00,0.500
dish_1562947020,scrambled eggs | cheese,533.12,333.00,Scrambled Egg,424.00,200.00,0.500
dish_1562947376,pineapple,36.50,73.00,Pineapple,40.00,82.50,1.000
dish_1562947409,pineapple,103.19,190.00,"Strawberries, Pineapple, Blueberries",75.00,175.70,1.000
dish_1562947436,sausage | pineapple,282.38,242.00,"Strawberries, Fresh Pork Sausage, Blueberries and 1 more items",416.00,290.50,1.000
dish_1562947469,roasted potatoes | pineapple | sausage,392.36,320.00,"Strawberries, Fresh Pork Sausage, Pineapple and 1 more items",322.00,267.50,0.667
dish_1562947503,sausage | roasted potatoes | egg whites | pineapple,438.12,408.00,"Pineapple, Fresh Pork Sausage, Blueberries and 2 more items",409.00,311.00,0.400
dish_1562947598,cantaloupe,87.72,258.00,Cantaloupe Melons,54.00,160.00,1.000
dish_1562947885,grapes,215.97,313.00,Grapes,104.00,151.00,1.000
dish_1562949162,bacon,64.92,12.00,Bacon,151.00,28.00,1.000
dish_1562949205,cantaloupe | bacon,80.22,57.00,"Bacon, Cantaloupe Melons",116.00,101.00,1.000
dish_1562949242,bacon | cantaloupe | sweet potato,139.56,119.00,"Bacon, Cantaloupe Melons, Roasted Potato",228.00,176.00,1.000
dish_1562949467,bok choy,24.66,72.00,"Chinese Cabbage (Bok-Choy, Pak-Choi)",6.00,45.00,1.000
dish_1562949494,bok choy,68.55,149.00,"Leek, Raspberries, Blackberries",47.00,87.00,0.000
dish_1562949541,turkey bacon | scrambled eggs,494.23,374.00,"Blackberries, Scrambled Egg, Fresh Pork Sausage and 2 more items",954.00,484.00,0.250
dish_1562950018,roasted potatoes,200.22,142.00,Roasted Potato,112.00,75.00,1.000
dish_1562950057,scrambled eggs | roasted potatoes,320.10,223.00,"Scrambled Egg, Roasted Potato",654.00,344.00,1.000
dish_1562950091,roasted potatoes | scrambled eggs | sausage,550.98,290.00,"Boiled Potato (without Peel, Fat Not Added in Cooking), Scrambled Egg, Fresh Pork Sausage",617.00,317.50,1.000
dish_1562950895,sweet potato,137.82,144.00,Roasted Potato,232.00,156.00,1.000
dish_1562950934,sweet potato | egg whites,304.22,464.00,"Roasted Potato, Scrambled Egg",650.00,340.20,1.000
dish_1562956486,tofu,103.66,142.00,"Fried Tofu, Cherry Tomatoes, Mushrooms",354.00,270.00,0.333
dish_1562956510,pork | tofu,221.17,199.00,"Mushrooms, Fried Tofu, Pork and 1 more items",575.00,306.00,0.500
dish_1562958445,,24.15,21.00,Date,338.00,120.00,0.000
dish_1562958563,chicken salad,130.84,68.00,"Olives, Chicken Salad",116.00,92.00,1.000
dish_1562958603,chicken salad | chickpeas,171.84,93.00,"Chicken Salad, Cooked Dry Chickpeas (Fat Not Added in Cooking), Olives",329.00,222.00,1.000
dish_1562958629,chicken salad | chickpeas | artichokes,208.97,172.00,"Cooked Dry Chickpeas (Fat Not Added in Cooking), Olives, Cooked Artichoke (from Fresh) and 1 more items",579.00,589.50,1.000
dish_1562958721,carrot | cabbage | rice noodles,125.72,167.00,"Carrots, Lettuce, Radish and 1 more items",32.00,154.50,0.400
dish_1562958775,rice noodles,227.18,251.00,"Radish, Cabbage, Carrots and 1 more items",42.00,122.00,0.000
dish_1562958809,rice noodles | pork,511.67,389.00,"Radish, Cabbage, Pork and 3 more items",392.00,346.70,0.333
dish_1562958998,quinoa | fish,109.09,104.00,"Chicken Schnitzel, Tomato Sauce, Arugula Lettuce",370.00,163.00,0.000
dish_1562959024,quinoa | pizza | fish,319.23,183.00,"Cheese Pizza, Arugula Lettuce, Chicken Schnitzel",1147.00,405.00,0.200
dish_1562959059,pizza | fish | roasted potatoes,365.76,216.00,"Cheese Pizza, Potato, Baked or Fried Coated Chicken Breast with Skin",1040.00,450.00,0.500
dish_1562959103,parsnips | roasted potatoes | pizza | fish,395.01,255.00,"Baked or Fried Coated Chicken Breast with Skin, Cheese Pizza, Mushrooms and 1 more items",1103.00,550.00,0.333
dish_1562959129,fish | pizza | parsnips | roasted potatoes,412.87,293.00,"Potato, Cheese Pizza, Fish and 2 more items",839.00,568.00,0.500
dish_1562959190,fish | roasted potatoes | pizza | parsnips,518.80,378.00,"Baked Breaded or Battered Fish, Mixed Salad Greens, Cheese Pizza and 4 more items",1049.00,625.00,0.429
dish_1562959295,radishes,3.04,19.00,Radish,5.00,30.00,0.000
dish_1562959344,radishes | cucumbers,5.54,44.00,"Radish, Cucumber",9.00,60.00,0.333
dish_1562959379,radishes | arugula,57.07,85.00,"Cucumber, Radish, Arugula Lettuce and 1 more items",48.00,79.00,0.200
dish_1562959485,arugula,45.24,36.00,Arugula Lettuce,2.00,10.00,1.000
dish_1562959517,spinach (raw) | arugula | chard | cherry tomatoes | pumpkin seeds | carrot | lettuce | figs | cucumbers,91.14,74.00,Mixed Salad Greens,14.00,85.00,0.000
dish_1562959547,fish,165.62,145.00,"Arugula Lettuce, Zucchini, Chicken",217.00,175.00,0.000
dish_1562959570,fish | pork,311.99,216.00,"Potato, Chicken, Arugula Lettuce",424.00,315.00,0.000
dish_1562959599,roasted potatoes | pork | fish,403.64,281.00,"Roasted Potato, Fish, Broccoli and 1 more items",389.00,350.00,0.400
dish_1562959700,pork | white rice | sugar,315.41,153.00,Pork Stir Fry,127.00,110.00,0.333
dish_1562959732,pork | parsnips | sugar | white rice,374.66,232.00,"Potato, Pork Stir Fry",309.00,275.00,0.200
dish_1562959766,sugar | rice noodles | pork | parsnips,431.13,307.00,"Noodles, Cabbage, Carrots and 2 more items",523.00,375.00,0.286
dish_1562959799,pork | parsnips | rice noodles | sugar,498.77,363.00,"Noodles, Potato, Fried Tofu and 2 more items",528.00,314.00,0.125
dish_1562960437,roasted potatoes,97.29,69.00,Roasted Potato,298.00,200.00,1.000
dish_1562960472,roasted potatoes | caesar salad,139.97,166.00,"Caesar Salad Dressing, Croutons, Romaine Lettuce",236.00,140.00,0.250
dish_1562960520,pork | caesar salad | roasted potatoes,422.40,303.00,"Croutons, Chicken, Romaine Lettuce and 1 more items",531.00,245.00,0.167
dish_1562961588,pizza,178.22,67.00,"Tempeh, Cheese Pizza",372.00,150.00,0.500
dish_1562961609,pizza | pork,423.54,186.00,"White Rice, Spinach, Fried Tofu and 1 more items",707.00,325.00,0.200
dish_1562961650,pork | pizza | fish,555.71,312.00,"Fried Tofu, Spinach, White Rice and 1 more items",693.00,320.00,0.167
dish_1562963006,quinoa | fish,259.10,247.00,Chicken Stir Fry,247.00,220.00,0.000
dish_1562963033,quinoa | fish | roasted potatoes,356.39,316.00,"Tomatoes, Lettuce, Roasted Potato and 1 more items",488.00,447.00,0.400
dish_1562963059,fish | quinoa | roasted potatoes,369.53,389.00,"Chicken Stew with Potatoes and Vegetables in Tomato-Based Sauce, Potato, Cherry Tomatoes",483.00,620.00,0.200
dish_1562963084,quinoa | roasted potatoes | fish,375.13,424.00,"Radish, Potato, Cherry Tomatoes and 1 more items",769.00,819.40,0.400
dish_1562963109,fish | quinoa | roasted potatoes,381.53,488.00,"Cheeseburger Casserole, Radish, Cucumber and 2 more items",683.00,587.00,0.143
dish_1562963153,fish | quinoa | roasted potatoes,386.48,521.00,"Cherry Tomatoes, Radish, Lettuce and 3 more items",457.00,720.00,0.125
dish_1562963246,cheese pizza,324.40,122.00,Cheese Pizza,789.00,286.00,1.000
dish_1562963289,caesar salad | cheese pizza,349.92,180.00,"Cheese Pizza, Mixed Salad Greens",406.00,227.00,0.500
dish_1562963325,sugar | pork | cheese pizza,760.16,379.00,"Cheese Pizza, Mixed Salad Greens, White Rice and 1 more items",900.00,473.00,0.200
dish_1562963484,arugula,100.54,80.00,"Cucumber, Cherry Tomatoes, Feta Cheese and 1 more items",62.00,164.00,0.250
dish_1562963517,fish | quinoa,552.65,511.00,"Chicken, Arugula Lettuce, Cucumber and 2 more items",400.00,402.00,0.000
dish_1562963583,pizza,138.32,52.00,Cheese Pizza,331.00,120.00,1.000
dish_1562963612,pizza | caesar salad,184.08,156.00,"Cheese Pizza, Mixed Salad Greens",345.00,205.00,0.500
dish_1562963648,caesar salad | pizza | rice noodles,252.59,247.00,"Cheese Pizza, Mixed Salad Greens, Spaghetti",565.00,345.00,0.250
dish_1562963676,roasted potatoes | caesar salad | pizza | rice noodles,397.82,350.00,"Lettuce, Croutons, Potato and 2 more items",940.00,659.00,0.286
dish_1562963704,roasted potatoes | caesar salad | pork | rice noodles | pizza,663.76,479.00,"Potato, Cheese Pizza, Lettuce and 3 more items",1071.00,630.00,0.286
dish_1563205877,chicken apple sausage,56.00,35.00,Pork Sausage Patty or Link,773.00,228.00,1.000
dish_1563205903,chicken apple sausage | egg whites,101.24,122.00,"Sausage Pizza (Regular Slice), Scrambled Egg",345.00,155.00,1.000
dish_1563205927,egg whites | yam | sweet potato | chicken apple sausage,160.27,181.00,"Cauliflower, Fresh Pork Sausage, Sweet Potato",263.00,250.00,0.400
dish_1563205953,yam | sweet potato | egg whites | pineapple | chicken apple sausage,218.77,298.00,"Scrambled Egg, Pineapple, Sausage Patty and 1 more items",862.00,525.20,0.500
dish_1563205982,egg whites | yam | chicken apple sausage | sweet potato | pineapple,316.24,469.00,"Strawberries, Scrambled Egg, Pineapple and 3 more items",651.00,447.50,0.600
dish_1563206409,scrambled eggs | cheese,443.46,277.00,"Cheddar Cheese, Scrambled Egg",538.00,228.30,1.000
dish_1563206562,yam | sweet potato,98.21,68.00,Roasted Potato (Fat Added in Cooking),298.00,200.00,0.500
dish_1563206582,yam | egg whites | sweet potato,229.25,320.00,"Roasted Potato (Fat Added in Cooking), Mashed Potato",583.00,500.00,0.250
dish_1563206601,sweet potato | turkey bacon | egg whites | yam,293.80,337.00,"Mashed Potato, Bacon, Roasted Carrots",306.00,298.00,0.400
dish_1563207277,yam | sweet potato,153.09,106.00,Roasted Potato (Fat Added in Cooking),149.00,100.00,0.500
dish_1563207301,yam | egg whites | sweet potato,187.93,173.00,"Mashed Potato, Roasted Potato (Fat Added in Cooking)",403.00,305.00,0.250
dish_1563207332,scrambled eggs | yam | egg whites | sweet potato,288.57,241.00,"Sweet Potato, Scrambled Egg, Cottage Cheese",521.00,423.00,0.500
dish_1563207364,scrambled eggs | yam | grapes | egg whites | sweet potato,309.27,271.00,"Scrambled Egg, Pineapple, Grapes and 2 more items",542.00,375.50,0.500
dish_1563207389,pineapple | sweet potato | scrambled eggs | egg whites | grapes | yam,337.27,327.00,"Mozzarella Cheese, Sweet Potato, Grapes and 2 more items",569.00,401.50,0.667
dish_1563207406,scrambled eggs | pineapple | egg whites | yam | watermelon | sweet potato | grapes,372.07,443.00,"Cottage Cheese, Roasted Potato (Fat Added in Cooking), Watermelon and 3 more items",766.00,698.50,0.714
dish_1563208094,yam | sweet potato,160.31,111.00,Sweet Potato,172.00,200.00,0.500
dish_1563208129,yam | sweet potato | scrambled eggs,426.71,291.00,"Roasted Potato (Fat Added in Cooking), Scrambled Egg",624.00,324.00,0.667
dish_1563208412,chicken apple sausage,62.40,39.00,Falafel,583.00,175.00,0.000
dish_1563208439,chicken apple sausage,92.61,96.00,"Plain Pancakes, Raspberries",382.00,263.00,0.000
dish_1563208459,yam | sweet potato | chicken apple sausage,186.49,161.00,"Raspberries, Roasted Potato (Fat Added in Cooking), Sausage Patty",969.00,442.50,0.667
dish_1563216381,broccoli,34.65,99.00,Broccoli,29.00,85.00,1.000
dish_1563216412,white rice | broccoli,172.45,205.00,"Broccoli, White Rice",295.00,296.00,1.000
dish_1563216440,chicken breast | white rice | broccoli,403.79,352.00,"White Rice, Broccoli, Spinach and 1 more items",718.00,441.00,0.750
dish_1563216625,chicken breast,171.54,109.00,Chicken Schnitzel,356.00,120.00,1.000
dish_1563216659,chicken breast | squash,190.06,173.00,"Chicken (Breaded and Fried), Zucchini",458.00,225.00,0.333
dish_1563216689,squash | broccoli | chicken breast,235.21,302.00,"Yellow Summer Squash, Broccoli, Chicken (Breaded and Fried)",401.00,301.00,1.000
dish_1563216717,squash | chicken breast | broccoli,246.01,332.00,"Apples, Breaded Chicken Patty, Fillet or Tenders, Broccoli and 1 more items",426.00,331.00,0.400
dish_1563217736,broccoli,23.45,67.00,Broccoli,15.00,45.00,1.000
dish_1563217774,mangos | arugula | broccoli | tomatoes,96.14,265.00,"Zucchini, Lettuce, Broccoli and 2 more items",87.00,321.00,0.286
dish_1563217804,white rice | pork,492.93,459.00,"Lettuce, Yellow Summer Squash, Tomatoes and 4 more items",300.00,465.00,0.125
dish_1563217895,arugula,26.80,73.00,"Peach, Cucumber, Mixed Salad Greens and 1 more items",57.00,117.50,0.000
dish_1563217939,white rice | pork,227.24,171.00,"Chicken, Mixed Salad Greens, White Rice and 2 more items",367.00,350.00,0.200
dish_1563217968,white rice | broccoli | pork,252.79,244.00,"Mixed Salad Greens, Apples, Pork and 2 more items",430.00,353.50,0.750
dish_1563217993,pork | squash | broccoli,279.71,337.00,"Apples, White Rice, Broccoli and 3 more items",502.00,434.00,0.143
dish_1563218031,broccoli | pork | chicken breast,419.77,426.00,"Sweet Potato, Peach, Broccoli and 4 more items",799.00,605.00,0.286
dish_1563218201,grilled chicken,352.87,156.00,"Chicken Meat (Roasting, Roasted, Cooked)",234.00,140.00,1.000
dish_1563218408,pepperoni pizza,245.34,87.00,"Cheese Pizza, Pepperoni, Mozzarella Cheese",524.00,180.00,0.333
dish_1563218959,white rice | pork,267.94,131.00,"Pork, White Rice, Zucchini",372.00,252.50,0.667
dish_1563218987,pepperoni pizza | pork,383.56,172.00,"14"" Pepperoni Pizza, White Rice, Meat and 1 more items",616.00,320.00,0.250
dish_1563219009,pepperoni pizza | pork,388.36,202.00,"Cheese Pizza, White Rice, Pork and 3 more items",712.00,415.00,0.333
dish_1563219035,pepperoni pizza | pork,410.21,221.00,"Pulled Pork, 14"" Pepperoni Pizza, Celery and 3 more items",696.00,420.00,0.400
dish_1563219056,pepperoni pizza | pork,416.87,258.00,"Pepperoni, Celery, Cheese Pizza and 5 more items",701.00,670.00,0.143
dish_1563220058,pepperoni pizza,146.64,52.00,"Tomato Sauce, Pepperoni, Pizza Dough and 2 more items",517.00,300.00,0.200
dish_1563220087,broccoli | pepperoni pizza,162.74,98.00,"14"" Pepperoni Pizza, Broccoli",346.00,165.00,1.000
dish_1563220109,pepperoni pizza | squash | broccoli,184.74,174.00,"Broccoli, Cheese Pizza, Yellow Summer Squash",362.00,265.00,1.000
dish_1563220143,pepperoni pizza | chicken breast,425.51,327.00,"Baked or Fried Coated Chicken Breast with Skin, Cheese Pizza, Broccoli and 1 more items",794.00,510.00,0.500
dish_1563220171,brown rice | chicken breast | pepperoni pizza,465.47,363.00,"Yellow Summer Squash, Chicken (Breaded and Fried), White Rice and 2 more items",987.00,560.00,0.600
dish_1563220767,pork | white rice,265.89,130.00,"Chicken Meat (Roasting, Roasted, Cooked)",142.00,85.00,0.000
dish_1563220802,white rice | pork | broccoli,308.59,252.00,"Broccoli, Chicken",232.00,176.00,0.250
dish_1563220987,pork | white rice,224.99,110.00,"Spinach, Pork",233.00,99.00,0.333
