dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1563476577,beef | pasta | cheese pizza | salmon | brownies,1238.03,857.00,"A varied meal featuring a portion of salmon and rice, a small side salad with tofu and vegetables, a slice of pizza, and a piece of brownie.",740.00,400.00,0.286
dish_1563476646,pasta | beef,380.16,218.00,A small portion of penne pasta with pieces of cooked beef in a savory sauce on a square plate.,255.00,135.00,1.000
dish_1563477701,brussels sprouts | brown rice | salmon,179.42,150.00,A light meal consisting of a small portion of salmon with rice and a side of roasted Brussels sprouts.,205.00,165.00,0.667
dish_1563477659,brussels sprouts,26.55,52.00,A very small portion of roasted Brussels sprouts on a large white plate.,35.00,75.00,1.000
dish_1563477736,salmon | brown rice | brussels sprouts,277.05,234.00,"A balanced meal consisting of a salmon-rice portion, roasted Brussels sprouts, and a side of mixed greens.",220.00,195.00,0.667
dish_1563478751,pasta | beef,950.40,545.00,A plate of penne pasta mixed with cooked beef chunks and some spinach leaves in a light sauce.,425.00,270.00,0.667
dish_1563479526,apple | arugula | lemon juice | goat cheese | figs,67.84,51.00,"A very small portion of raw leafy greens, specifically swiss chard and spinach, accompanied by two tiny pieces of diced cooked carrots.",7.00,30.00,0.000
dish_1563479568,brussels sprouts,83.67,82.00,"A very light serving consisting of a small portion of mixed greens, a few roasted Brussels sprout pieces, and a few diced carrots.",40.00,100.00,0.333
dish_1563479596,broccoli | cauliflower | brussels sprouts,104.37,151.00,"A light side dish consisting of mixed raw greens, a single broccoli floret, two cauliflower florets, a few small roasted Brussels sprout pieces, and some diced carrots.",50.00,140.00,0.750
dish_1563479625,brussels sprouts | salmon | broccoli,202.65,214.00,"A light meal consisting of a small portion of salmon with a side of mixed greens and a few roasted vegetables including broccoli, cauliflower, and Brussels sprouts.",195.00,220.00,1.000
dish_1563480476,salmon | brown rice,517.90,332.00,A single piece of cooked salmon topped with a green herb-based sauce served on a white square plate.,360.00,170.00,0.500
dish_1563479655,beef | salmon | pasta,321.23,282.00,"A plate consisting of a small portion of penne pasta, a side of mixed leafy greens, steamed broccoli and cauliflower, and a small piece of salmon.",295.00,260.00,0.500
dish_1563480505,salmon | brown rice | pasta | beef,767.27,475.00,"A meal consisting of a cooked salmon fillet topped with a herb-grain mixture, served alongside stir-fried beef with spinach.",590.00,300.00,0.750
dish_1563480534,brown rice | beef | pasta | salmon,797.57,576.00,"A plate consisting of a portion of cooked salmon, beef and pasta stir-fry, and steamed broccoli and cauliflower florets.",540.00,330.00,0.400
dish_1563481030,figs | spinach (raw),155.81,129.00,"A small, light salad consisting of fresh spinach, small broccoli florets, and pieces of mango and kiwi.",57.00,135.00,0.200
dish_1563480608,beef | brown rice | pasta | salmon,886.95,650.00,"A balanced meal consisting of herb-crusted salmon, beef tips, a side of fresh mixed greens, and a portion of steamed broccoli and cauliflower florets.",615.00,360.00,0.400
dish_1563550584,egg whites,75.40,145.00,"A plate containing a portion of chopped, cooked egg whites.",50.00,100.00,1.000
dish_1563481061,pasta | beef | figs,541.20,350.00,"A plate featuring beef stroganoff mixed with penne pasta alongside a side salad consisting of spinach, leafy greens, broccoli, and carrots.",455.00,320.00,0.250
dish_1563550614,sweet potato | egg whites,132.82,205.00,A light meal consisting of a small portion of scrambled egg whites and a few roasted potato cubes.,135.00,160.00,1.000
dish_1563550950,scrambled eggs,183.17,93.00,A light breakfast consisting of one strip of bacon and a small portion of scrambled eggs topped with shredded cheddar cheese.,235.00,110.00,0.333
dish_1563550976,scrambled eggs | roasted potatoes,284.69,165.00,"A breakfast plate containing one strip of bacon, a small portion of scrambled eggs with shredded cheddar cheese, and a small side of diced breakfast potatoes.",375.00,212.00,0.500
dish_1563551105,cream cheese | bagels,194.40,72.00,A single toasted bagel thin half topped with a light layer of cream cheese on a large plate.,180.00,60.00,1.000
dish_1563551006,scrambled eggs | roasted potatoes | country rice,357.67,213.00,"A breakfast plate consisting of scrambled eggs with shredded cheese, a side of diced potatoes, a single strip of bacon, and a serving of vegetable-mixed rice.",470.00,295.00,0.600
dish_1563551134,bagels | cream cheese | egg whites,246.92,173.00,A light meal consisting of scrambled egg whites and one half of a toasted bagel spread with cream cheese.,260.00,185.00,0.667
dish_1563551164,bagels | sweet potato | egg whites | cream cheese,339.76,270.00,A breakfast dish featuring scrambled egg whites next to a toasted bagel half topped with roasted eggplant pieces.,220.00,225.00,0.400
dish_1563551360,scrambled eggs,322.64,218.00,A small serving of scrambled eggs served on a square white plate.,140.00,100.00,1.000
dish_1563551194,sweet potato | egg whites | bagels | greek yogurt | chia seeds | milk | cream cheese,471.64,400.00,"A breakfast plate containing a serving of porridge with sliced banana, egg whites, roasted diced potatoes, and a piece of toasted bread spread with cream cheese.",390.00,380.00,0.375
dish_1563551220,cream cheese | greek yogurt | milk | chia seeds | bagels | egg whites | sweet potato,561.70,558.00,"A breakfast plate consisting of oatmeal, egg whites, greek yogurt, and a mix of fresh berries and pineapple.",360.00,470.00,0.222
dish_1563551397,brussels sprouts | scrambled eggs,365.53,302.00,A simple meal consisting of a portion of scrambled eggs and roasted Brussels sprouts served on a square white plate.,265.00,220.00,1.000
dish_1563552016,syrup | waffles,493.59,174.00,A single round waffle served on a white plate with a small amount of syrup drizzle.,280.00,85.00,0.500
dish_1563553735,granola,114.39,88.00,A very small portion of mixed greens salad garnished with a few blackberries and strawberry pieces.,16.00,37.00,0.000
dish_1563553756,granola | bacon,309.15,124.00,A plate featuring two strips of cooked bacon accompanied by a small side of mixed salad greens with a few fresh berries.,155.00,90.00,0.500
dish_1563555072,scrambled eggs,165.76,112.00,A single serving of scrambled eggs on a white square plate.,140.00,100.00,1.000
dish_1563553780,granola | bacon | almonds,557.73,167.00,"A light meal consisting of a single slice of bacon, a portion of raw almonds, a small amount of mixed greens, and a few fresh berries.",325.00,110.00,0.667
dish_1563555100,cantaloupe | scrambled eggs,190.92,186.00,A light breakfast consisting of scrambled eggs and fresh cantaloupe melon slices on a white square plate.,225.00,250.00,1.000
dish_1563555160,scrambled eggs | sweet potato | cantaloupe | brussels sprouts,268.83,287.00,"A breakfast plate containing scrambled eggs, slices of cantaloupe melon, and a side of roasted brussels sprouts and potato chunks.",395.00,400.00,1.000
dish_1563555543,scrambled eggs | pineapple,268.38,280.00,A simple meal consisting of a portion of scrambled eggs and fresh pineapple chunks on a white plate.,195.00,200.00,1.000
dish_1563555510,scrambled eggs,193.88,131.00,A serving of scrambled eggs served on a square white plate.,140.00,100.00,1.000
dish_1563555563,scrambled eggs | pineapple | bacon,398.22,304.00,"A breakfast plate featuring a small portion of scrambled eggs, one strip of cooked bacon, and approximately 125 grams of fresh pineapple chunks.",295.00,250.00,1.000
dish_1563555605,scrambled eggs | pineapple | roasted potatoes | bacon,537.81,403.00,"A breakfast plate containing pan-fried diced potatoes, scrambled eggs, a slice of bacon, and fresh pineapple chunks.",395.00,305.00,1.000
dish_1563563240,,48.30,42.00,A small portion of approximately 10 Kalamata olives in a large stainless steel bowl.,55.00,35.00,0.000
dish_1563563264,grilled chicken,322.00,163.00,A small portion consisting of diced cooked chicken breast pieces and a few kalamata olives in a metal bowl.,195.00,110.00,0.500
dish_1563563289,grilled chicken,331.90,218.00,"A small portion consisting of diced cooked chicken, five cherry tomatoes, and a few black olives in a metal bowl.",125.00,140.00,0.500
dish_1563563317,grilled chicken,345.84,252.00,"A small salad consisting of cubed chicken, shredded carrots, and a single cherry tomato in a large metal bowl.",98.00,95.00,0.333
dish_1563563348,grilled chicken,362.64,294.00,"A small, low-calorie salad consisting of diced chicken breast, shredded carrots, green bell pepper slices, and one cherry tomato in a mixing bowl.",78.00,120.00,0.250
dish_1563563467,bok choy,40.75,119.00,"A small portion of cooked, leafy green vegetable, likely stir-fried bok choy, served on a white square plate.",25.00,100.00,1.000
dish_1563563378,grilled chicken | onions,385.44,351.00,"A light mixture of diced cooked chicken and raw vegetables including sliced red onion, green bell pepper, shredded carrot, and one cherry tomato in a large metal bowl.",88.00,150.00,0.400
dish_1563563492,pizza | bok choy,192.37,176.00,"A light meal consisting of a small baked salmon fillet topped with melted cheese and a tomato slice, accompanied by a side of sautéed bok choy.",325.00,230.00,0.333
dish_1563563527,fish | pizza,322.91,302.00,"A plate featuring a single slice of cheese and tomato pizza, accompanied by a piece of pan-seared white fish served with fresh spinach and mustard seeds, and a side of chopped bok choy.",400.00,285.00,0.667
dish_1563564676,kale,50.62,62.00,A small portion of kale salad dressed with vinaigrette and topped with a few shavings of parmesan cheese.,85.00,75.00,1.000
dish_1563564707,kale | corn on the cob,143.99,150.00,A light meal consisting of a small serving of kale salad topped with shaved parmesan and two circular slices of corn on the cob.,180.00,150.00,1.000
dish_1563564760,ground turkey | kale | corn on the cob,341.85,243.00,"A small meal consisting of a portion of meat with a topping, a side of sautéed greens, and two small slices of corn on the cob.",250.00,210.00,0.500
dish_1563565289,corn on the cob,93.37,88.00,Two small slices of yellow corn on the cob served on a large white fiber take-out container.,45.00,40.00,1.000
dish_1563564797,ground turkey | kale | corn on the cob | fish,411.26,310.00,"A balanced meal consisting of a piece of fish with lentils, a savory baked item, sautéed kale, and two small pieces of corn on the cob.",440.00,305.00,0.600
dish_1563564828,fish | corn on the cob | ground turkey | kale,452.21,355.00,"A varied meal consisting of baked fish with lentils, a serving of cooked buckwheat, sautéed kale with some parmesan, two small slices of corn on the cob, and a portion of a savory bread or pastry item.",570.00,460.00,0.500
dish_1563565323,corn on the cob | ground turkey,229.53,152.00,A small remaining portion of meatloaf with a dark green garnish and two small cross-cut slices of corn on the cob served in a disposable container.,230.00,135.00,0.333
dish_1563565354,fish | corn on the cob | ground turkey,272.32,193.00,"A small portioned meal consisting of a piece of white fish, a slice of meatloaf, and two small cross-cut pieces of corn on the cob in a takeout container.",295.00,180.00,0.500
dish_1563565454,fish | ground turkey | corn on the cob,350.79,322.00,"A takeout container featuring a portion of sautéed greens, a slice of meatloaf, and two small corn on the cob segments.",300.00,275.00,0.200
dish_1563565415,corn on the cob | fish | ground turkey,303.48,284.00,"A light meal consisting of a slice of fish, a segment of a meat patty, stir-fried bok choy, and two small corn on the cob pieces, served in a takeaway container.",360.00,325.00,0.400
dish_1563565683,fish,65.74,63.00,"A very small, single portion of a cooked fish fillet served in a large disposable container.",45.00,35.00,1.000
dish_1563565508,ground turkey | kale | fish | corn on the cob,403.86,387.00,"A plate consisting of a slice of meatloaf, a side of sautéed bok choy, a kale and parmesan salad, and two small segments of corn on the cob.",455.00,340.00,0.333
dish_1563565720,mushroom | fish,84.66,149.00,A light meal consisting of a small piece of cooked white fish and a serving of sautéed mushrooms served in a disposable takeout container.,190.00,155.00,1.000
dish_1563565761,mushroom | fish,88.66,159.00,"A light meal consisting of a small portion of grilled fish, sautéed mushrooms, and some raw red onion slices in a disposable container.",155.00,175.00,0.667
dish_1563566626,,62.10,54.00,A small portion of approximately 12 black olives served on a large white plate.,55.00,40.00,
dish_1563566674,,100.89,88.00,A very small portion of black beans and cooked brown rice served on a large white plate.,95.00,75.00,0.000
dish_1563565805,mushroom | fish | bok choy,157.49,360.00,"A light meal consisting of stir-fried bok choy, sautéed mushrooms, and a small portion of white fish in a takeaway container.",145.00,255.00,1.000
dish_1563566725,wild rice,241.31,206.00,"A modest portion of brown rice, black beans, and a small vegetable stir-fry served on a large white plate.",275.00,215.00,0.333
dish_1563566810,figs | wild rice,392.29,331.00,"A balanced plant-based meal consisting of a mixture of sautéed vegetables, brown rice with carrot rounds, cooked buckwheat, and a serving of Kalamata olives.",330.00,330.00,0.200
dish_1563566909,wild rice,222.53,187.00,"A modest stir-fry meal consisting of cubed tofu, mixed vegetables, and a small portion of brown rice, sparsely plated.",210.00,185.00,0.333
dish_1563566939,wild rice,286.03,238.00,"A light meal featuring sautéed firm tofu, mixed grains, cooked carrots, green beans, and a small side of fresh arugula salad with blueberries.",205.00,235.00,0.200
dish_1563566965,wild rice | chickpeas,370.83,286.00,"A light meal featuring sautéed tofu, brown rice, a mix of roasted carrots and green beans, and a small side salad with greens, chickpeas, and blueberries.",265.00,290.00,0.500
dish_1563567372,fish | pizza,951.91,590.00,"A plate featuring pan-seared fish with lentils, three squares of pizza with varying toppings, and a separate side plate of fresh melon and pineapple.",885.00,540.00,0.667
dish_1563567319,fish,398.63,382.00,A meal featuring grilled mackerel fillets on a bed of grains with a side plate of fresh honeydew melon and pineapple.,485.00,325.00,0.000
dish_1563567599,arugula,194.23,156.00,A very small portion of arugula salad with a few berries and a small amount of nuts.,51.00,65.00,0.500
dish_1563567626,corn on the cob | arugula,291.84,248.00,"A light meal consisting of a small serving of arugula salad mixed with berries and nuts, accompanied by a small piece of corn on the cob.",130.00,125.00,1.000
dish_1563567978,fish,118.96,114.00,A small portion of a vegetable and legume-based stew served on a large white square plate.,110.00,130.00,0.000
dish_1563567663,fish | arugula | corn on the cob,514.11,461.00,"A plate containing a portion of pan-seared fish garnished with buckwheat, a piece of corn on the cob, and a side of arugula salad with a few berries.",365.00,260.00,0.750
dish_1563567722,fish | corn on the cob,645.32,576.00,"A balanced meal consisting of white fish topped with lentils, a side of cooked grains, corn on the cob, a fresh arugula salad, and a few berries.",350.00,305.00,0.500
dish_1563568003,fish,126.15,135.00,A light meal consisting of a small piece of pan-seared white fish topped with what appears to be sesame seeds and a small side of cooked bok choy on a square white plate.,150.00,130.00,0.500
dish_1563568025,fish | corn on the cob,244.99,247.00,A light meal featuring a portion of pan-seared fish accompanied by three slices of corn on the cob and a small serving of cooked bok choy.,335.00,310.00,0.667
dish_1563568118,fish,139.83,134.00,"Three small, light-colored pan-seared fish fillets served on a white square plate.",165.00,130.00,1.000
dish_1563568148,bok choy | fish,171.00,225.00,A light meal consisting of three pieces of pan-seared white fish served with a portion of cooked bok choy.,195.00,230.00,1.000
dish_1563568263,cheese pizza,119.65,45.00,A single small slice of cheese pizza on a large white plate.,115.00,40.00,1.000
dish_1563568292,corn on the cob | cheese pizza,276.68,193.00,A very small portion consisting of one small slice of cheese pizza and four thin cross-cut slices of corn on the cob.,190.00,140.00,1.000
dish_1563568319,ground turkey | corn on the cob | cheese pizza,604.32,347.00,"A light, somewhat varied meal consisting of a small slice of pizza, four small corn segments, and a portion of stuffed pepper.",430.00,345.00,0.500
dish_1563568338,corn on the cob | ground turkey | cheese pizza,631.71,371.00,"A mixed plate containing a small slice of cheese pizza, a stuffed chili pepper, a small portion of brown rice or grains, and three slices of corn on the cob.",490.00,345.00,0.400
dish_1563811412,egg whites,112.84,217.00,A meal consisting of chunks of fresh mozzarella cheese served with a separate side of red tomato-based sauce.,325.00,190.00,0.000
dish_1563568357,cheese pizza | ground turkey | chickpeas | corn on the cob,767.74,448.00,"A varied meal containing a single slice of pizza, three corn-on-the-cob segments, a kale-chickpea salad with grains, and a piece of topped toasted bread.",820.00,465.00,0.500
dish_1563811439,cantaloupe | egg whites,137.32,289.00,"A light meal consisting of chunks of fresh mozzarella cheese and small cubes of cantaloupe melon served on a square plate, accompanied by a side portion of red sauce.",310.00,235.00,0.250
dish_1563811463,egg whites | sweet potato | cantaloupe,220.59,376.00,"A meal consisting of roasted potatoes, cantaloupe cubes, cooked egg whites, and a side of savory brown sauce.",245.00,390.00,1.000
dish_1563811611,scrambled eggs,195.36,132.00,A portion of scrambled eggs served on a square plate.,210.00,150.00,1.000
dish_1563811490,sausage | cantaloupe | sweet potato | egg whites,268.83,390.00,"A plate containing cubed potatoes, small slices of chorizo, pieces of fresh papaya, and large portions of fresh white cheese, accompanied by a side dish of savory tomato-based sauce.",460.00,315.00,0.143
dish_1563811515,egg whites | sausage | sweet potato | cantaloupe | salsa,298.12,491.00,"A dinner plate consisting of roasted potato cubes, diced carrots, a scoop of mashed potatoes topped with gravy, and two slices of chorizo.",400.00,315.00,0.125
dish_1563811639,scrambled eggs,217.14,198.00,A simple meal consisting of a portion of scrambled eggs alongside a few halved fresh strawberries.,235.00,225.00,1.000
dish_1563811662,scrambled eggs | brussels sprouts,245.73,254.00,"A meal consisting of scrambled eggs, sliced strawberries, and roasted Brussels sprouts.",270.00,255.00,1.000
dish_1563812508,egg whites,112.84,217.00,A serving of chopped hard-boiled egg whites on a white square plate.,52.00,120.00,1.000
dish_1563811686,scrambled eggs | sweet potato | brussels sprouts,319.43,331.00,"A breakfast or brunch plate consisting of scrambled eggs, roasted potato chunks, roasted Brussels sprouts (possibly with bacon), and fresh strawberry slices.",420.00,355.00,1.000
dish_1563812535,turkey bacon | egg whites,298.89,266.00,A breakfast plate containing three strips of cooked turkey bacon and a serving of plain scrambled egg whites.,140.00,165.00,1.000
dish_1563813221,brussels sprouts,19.40,38.00,A small serving of approximately 7-8 roasted Brussels sprouts on a large white square plate.,35.00,75.00,1.000
dish_1563813308,brussels sprouts | bacon,224.98,76.00,A light meal consisting of two strips of crispy bacon and a small portion of roasted Brussels sprouts.,170.00,70.00,1.000
dish_1563812570,egg whites | turkey bacon,369.08,320.00,"A breakfast plate containing scrambled egg whites, three strips of turkey bacon, and a small side of mixed salad greens.",190.00,205.00,1.000
dish_1563812615,turkey bacon | brussels sprouts | egg whites,402.78,386.00,"A breakfast plate containing scrambled egg whites, roasted Brussels sprouts, a small portion of mixed greens, and three slices of turkey bacon.",240.00,315.00,1.000
dish_1563813395,bacon | pineapple | sausage,371.86,193.00,"A breakfast plate containing bacon, sliced sausage, roasted Brussels sprouts, and fresh pineapple chunks.",340.00,250.00,0.750
dish_1563813806,egg whites,81.12,156.00,A small serving of scrambled egg whites served on a square white plate.,52.00,100.00,1.000
dish_1563813436,pineapple | sausage | sweet potato | bacon,418.76,242.00,"A breakfast plate consisting of two bacon strips, small sausage slices, a small portion of diced pineapple, and a side of roasted Brussels sprouts and potatoes.",325.00,210.00,0.800
dish_1563813501,sausage | pineapple | bacon | scrambled eggs | sweet potato,694.12,414.00,"A breakfast plate containing scrambled eggs with cheddar cheese, two strips of bacon, a few pieces of fresh pineapple, roasted cubed potatoes, and roasted brussels sprouts.",510.00,350.00,0.667
dish_1563820775,zucchini | broccoli | squash,38.07,162.00,A small serving of cooked green zucchini and yellow squash on a white plate.,25.00,150.00,0.333
dish_1563813833,sausage | egg whites,256.87,207.00,A simple meal consisting of a small portion of cooked egg whites served alongside four slices of pan-fried chorizo.,210.00,155.00,0.333
dish_1563820806,chicken | squash | broccoli,207.81,273.00,A light meal consisting of sliced summer squash and zucchini alongside a small portion of stir-fried chicken with broccoli.,225.00,240.00,0.667
dish_1563820834,chicken | broccoli | pizza,308.89,311.00,"A plate containing a slice of flatbread topped with tomato sauce, served with a side of steamed yellow squash, zucchini, and roasted broccoli.",260.00,255.00,0.500
dish_1563822546,caesar salad,38.72,88.00,"A very small portion of Caesar salad consisting of romaine lettuce, dressing, four croutons, and shaved parmesan cheese.",130.00,68.00,0.250
dish_1563822597,broccoli | caesar salad | squash | zucchini,59.40,176.00,"A small appetizer portion consisting of a Caesar salad mix with croutons and shaved parmesan, accompanied by a few pieces of roasted squash and zucchini.",170.00,120.00,0.286
dish_1563822636,caesar salad,237.02,258.00,"A light meal consisting of grilled steak strips, a small portion of Caesar salad with croutons and parmesan, and a few pieces of roasted yellow squash and zucchini.",355.00,240.00,0.500
dish_1563822663,caesar salad,303.10,317.00,"A varied meal featuring grilled steak strips, a side of herb-infused couscous, a portion of Caesar salad with croutons and cheese, and some roasted zucchini and yellow squash.",475.00,330.00,0.500
dish_1563823292,lime | cauliflower | garlic,450.55,208.00,A small portion of roasted vegetables and steak strips served on a large white plate.,260.00,200.00,0.200
dish_1563823390,chicken,670.17,372.00,"A mixed plate consisting of grilled chicken, brown rice, roasted vegetables, and plant-based protein strips.",330.00,285.00,0.250
dish_1563823359,chicken,641.70,333.00,"A plate containing a mix of grilled chicken with brown rice, a small portion of roasted vegetables, and several sliced meat strips.",350.00,270.00,0.333
dish_1563823423,chicken,700.53,441.00,"A varied lunch plate containing a small Caesar salad, a portion of chicken with red rice, various roasted vegetables, and several slices of a protein (meat or meat substitute).",590.00,370.00,0.250
dish_1563823814,turnips,25.59,85.00,A very small serving of roasted potato cubes on a large white plate.,55.00,70.00,0.000
dish_1563824065,zucchini | broccoli | squash,15.51,66.00,A very small portion of raw or lightly sautéed sliced yellow squash and zucchini on a large white plate.,9.00,50.00,0.667
dish_1563823894,tatsoi,368.34,400.00,"A balanced meal consisting of sliced lean steak, a side of roasted root vegetable cubes, and a sautéed medley of zucchini and peppers.",425.00,330.00,0.000
dish_1563824092,broccoli | zucchini | squash | turnips,36.28,135.00,A very small portion of roasted potato cubes and sautéed yellow squash and zucchini served on a large white plate.,80.00,105.00,0.200
dish_1563824250,onions,17.20,43.00,"A small portion of raw, sliced red onion in a large stainless steel bowl.",10.00,25.00,1.000
dish_1563824130,broccoli | turnips,111.32,202.00,"A light meal consisting of a small portion of roasted potatoes, sautéed zucchini and yellow squash, and a scoop of couscous with small vegetable bits.",270.00,260.00,0.000
dish_1563824155,garlic | turnips | broccoli | zucchini | squash | lime | cauliflower,455.73,361.00,"A composed plate consisting of thin-sliced steak, a portion of couscous, roasted root vegetables, and pan-sautéed zucchini and yellow squash.",340.00,265.00,0.111
dish_1563824279,onions,58.60,79.00,A very small portion consisting of thinly sliced red onion and a few kalamata olives in a metal bowl.,35.00,35.00,0.500
dish_1563824339,onions | cherry tomatoes | bell peppers,85.34,175.00,"A small portion of raw vegetable salad ingredients in a mixing bowl including cherry tomatoes, sliced red onion, bell pepper pieces, and olives.",40.00,85.00,0.750
dish_1563824304,bell peppers | onions,75.80,122.00,"A small amount of sliced red onion, green and red bell peppers, and a few kalamata olives in a metal mixing bowl.",27.00,65.00,0.667
dish_1563824406,grilled chicken,474.14,387.00,"A light salad mixture consisting primarily of diced chicken breast and shredded carrots, with a few cherry tomatoes and slivers of bell pepper in a stainless steel mixing bowl.",150.00,165.00,0.250
dish_1563824377,grilled chicken,454.05,338.00,"A small serving of diced chicken breast mixed with cherry tomatoes, sliced red onions, and green bell pepper in a large metal mixing bowl.",140.00,140.00,0.250
dish_1563826223,lime | cauliflower | garlic,301.09,139.00,"A small portion of sliced, cooked pork tenderloin served on a large white plate.",145.00,85.00,0.000
dish_1563826272,pepperoni pizza,645.13,261.00,A meal consisting of approximately 130g of sliced cooked pork tenderloin and two slices of pepperoni pizza on a white plate.,600.00,240.00,0.500
dish_1563827060,cheese pizza,146.24,55.00,A single piece of baked cheesy bread or pizza slice on a large square white plate.,160.00,55.00,1.000
dish_1563826306,brownies | pepperoni pizza,882.84,312.00,"A plate containing sliced beef, two pieces of pepperoni pizza, and a small chocolate brownie.",830.00,310.00,0.250
dish_1563827086,cheese pizza | caesar salad,199.04,175.00,"A simple meal consisting of one cheesy breadstick and a portion of cooked, creamed green vegetables.",280.00,155.00,0.000
dish_1563827110,pineapple | caesar salad | cheese pizza,220.04,217.00,"A plate containing a cheesy breadstick, a serving of creamed leafy vegetables, and a couple of pineapple chunks.",295.00,225.00,0.200
dish_1563827132,cheese pizza | caesar salad | pineapple,240.02,302.00,"A plate containing a piece of cheesy bread, a small portion of sautéed squash and zucchini, and a portion of creamy dressed salad.",295.00,225.00,0.200
dish_1563827162,cheese pizza | caesar salad | pineapple | chicken,319.54,354.00,"A varied plate consisting of a single pizza bread stick, sautéed yellow squash and zucchini slices, small pieces of cooked chicken, and a portion of creamy dressed salad.",565.00,370.00,0.600
dish_1563827425,caesar salad,60.72,138.00,"A small portion of Caesar salad with romaine, dressing, and parmesan cheese.",85.00,60.00,0.333
dish_1563827188,cheese pizza | caesar salad | pineapple | chicken,369.36,377.00,"A plate containing a slice of pizza, a creamy vegetable salad, grilled chicken pieces, sautéed summer squash, and fresh pineapple chunks.",665.00,465.00,0.500
dish_1563827454,zucchini | caesar salad | squash | broccoli,86.57,248.00,"A light side dish consisting of a small portion of lettuce salad with dressing, sliced yellow summer squash, and a few pieces of cucumber.",115.00,160.00,0.167
dish_1563827482,caesar salad,894.52,621.00,"A plate featuring sliced pan-seared steak, a side of green salad with cucumber and creamy dressing, and sautéed vegetables including cauliflower and yellow summer squash.",485.00,400.00,0.000
dish_1563897047,egg whites,66.04,127.00,A small bowl containing pieces of steamed cauliflower topped with a savory sauce or glaze.,60.00,165.00,0.000
dish_1563897338,cantaloupe,29.92,88.00,A small serving of cantaloupe melon pieces on a white plate.,32.00,95.00,1.000
dish_1563897087,broccoli | egg whites,102.44,231.00,A small bowl containing cooked broccoli and cauliflower florets lightly coated in a savory sauce.,100.00,205.00,0.333
dish_1563897369,cantaloupe | sweet potato,117.01,179.00,A plate containing a side of cantaloupe melon chunks and a side of roasted or pan-cooked potato pieces.,150.00,205.00,1.000
dish_1563897395,cantaloupe | sweet potato | broccoli,135.91,233.00,"A light meal consisting of fresh cantaloupe melon, roasted potato wedges, and roasted broccoli florets.",210.00,330.00,1.000
dish_1563897439,cantaloupe | broccoli | egg whites | sweet potato,315.31,578.00,"A light, balanced meal consisting of scrambled egg whites, roasted sweet potato, raw cantaloupe, and steamed broccoli.",220.00,370.00,1.000
dish_1563897794,,57.57,101.00,A small snack plate consisting of halved strawberries and a few scattered blueberries.,30.00,95.00,
dish_1563897492,cantaloupe | broccoli | salsa | egg whites | sweet potato,339.67,662.00,"A varied meal consisting of mashed potatoes topped with a reddish sauce, steamed broccoli, a few roasted eggplant pieces, and fresh cantaloupe chunks.",415.00,495.00,0.500
dish_1563897837,watermelon,118.47,304.00,A small serving of fresh fruit consisting primarily of cubed watermelon with some strawberry slices and a few blueberries.,59.00,190.00,1.000
dish_1563897938,bacon,54.10,10.00,A single strip of cooked bacon centered on a white plate.,45.00,8.00,1.000
dish_1563897870,oatmeal,169.32,249.00,A single bowl of prepared oatmeal porridge.,165.00,240.00,1.000
dish_1563897981,scrambled eggs | bacon,243.54,138.00,A breakfast plate containing a single strip of bacon and approximately two scrambled eggs.,185.00,112.00,1.000
dish_1563898688,broccoli,32.55,93.00,A small portion of cooked broccoli florets served on a square white plate.,25.00,75.00,1.000
dish_1563898107,greek yogurt | bacon | pineapple | milk | chia seeds | scrambled eggs,440.69,424.00,"A breakfast plate containing scrambled eggs, one strip of bacon, pineapple chunks, chia seed pudding, and a small mix of blueberries and raspberries.",390.00,342.00,0.667
dish_1563898019,bacon | chia seeds | greek yogurt | scrambled eggs | milk,343.98,237.00,"A breakfast plate containing a portion of scrambled eggs, one strip of bacon, and a dollop of chia seed pudding.",295.00,195.00,0.600
dish_1563898084,bacon | milk | greek yogurt | scrambled eggs | pineapple | chia seeds,419.49,384.00,"A breakfast plate containing scrambled eggs, a single strip of bacon, pineapple chunks, chia seed pudding, and fresh blueberries.",360.00,317.00,0.667
dish_1563898722,broccoli | scrambled eggs,343.35,303.00,A plate containing a portion of fluffy scrambled eggs and steamed broccoli florets.,250.00,250.00,1.000
dish_1563898786,broccoli | scrambled eggs,420.93,344.00,"A plate containing scrambled eggs, steamed broccoli, and a small side of fresh spinach salad with some shredded carrots.",275.00,350.00,0.667
dish_1563898813,broccoli | scrambled eggs | bacon,626.51,382.00,"A breakfast plate containing scrambled eggs, steamed broccoli, bacon slices, and a small portion of raw spinach.",395.00,350.00,0.750
dish_1563898880,scrambled eggs | bacon | broccoli,643.62,441.00,"A breakfast plate containing scrambled eggs topped with salsa, a side of steamed broccoli, a small portion of raw spinach, and two strips of cooked bacon.",395.00,320.00,0.600
dish_1563900120,sweet potato,46.90,49.00,A very small portion consisting of approximately 75 grams of oven-roasted potato chunks served on a square white plate.,85.00,75.00,1.000
dish_1563900150,sweet potato | scrambled eggs,202.30,154.00,A breakfast plate containing scrambled eggs and a few roasted potato wedges.,225.00,170.00,1.000
dish_1563900172,scrambled eggs | cantaloupe | sweet potato,236.64,255.00,"A breakfast plate consisting of scrambled eggs, roasted potato chunks, and fresh cantaloupe melon cubes.",345.00,350.00,1.000
