dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562613403,squash | jalapenos | lemon juice | cilantro | pineapple | white rice | apple | kale | arugula | broccoli | onions | goat cheese | garlic | figs,398.7,315.0,"A plate of mixed salad with broccoli, roasted squash, and grilled meat",400.0,400.0,0.14300000000000002
dish_1562613867,bulgur | shallots | arugula | lemon juice | apple | garlic,83.89,57.0,A plate of fresh green leafy vegetables,123.0,45.0,0.16699999999999998
dish_1562613898,broccoli,120.64,162.0,A plate of mixed greens and broccoli,80.0,125.0,1.0
dish_1562613918,broccoli | squash,133.66,207.0,A plate of green salad with broccoli and roasted vegetables,180.0,180.0,0.33299999999999996
dish_1562613974,chicken thighs | broccoli,416.2,375.0,A balanced meal with a variety of vegetables and protein,320.0,250.0,0.5
dish_1562614088,broccoli,23.45,67.0,A small portion of broccoli on a white plate,20.0,20.0,1.0
dish_1562614121,broccoli | spinach (raw),123.49,155.0,A plate with a small portion of spinach and broccoli,30.0,30.0,1.0
dish_1562614158,broccoli,453.93,301.0,"A plate with a combination of cooked meat, leafy greens, and broccoli.",230.0,200.0,1.0
dish_1562614895,broccoli,51.8,148.0,A small portion of cooked broccoli on a white plate,123.0,45.0,1.0
dish_1562614952,broccoli | chicken thighs,548.11,403.0,A plate with a combination of cooked meat and broccoli,250.0,200.0,0.5
dish_1562614980,chicken thighs | broccoli,566.15,485.0,"A plate with a variety of cooked foods including meat, mushrooms, and broccoli.",450.0,225.0,0.33299999999999996
dish_1562615070,squash,14.47,50.0,A small portion of a meal with a few pieces of food on a white plate.,50.0,20.0,0.0
dish_1562615103,squash,94.29,110.0,A plate with a variety of vegetables and a small portion of meat,100.0,100.0,0.0
dish_1562615128,apple | white rice | squash | garlic | goat cheese | pineapple | kale | jalapenos | lemon juice | onions | arugula | cilantro | figs,397.57,244.0,"A plate with a variety of food items including meat, vegetables, and a salad.",450.0,225.0,0.0
dish_1562615153,chicken thighs,468.2,286.0,"A plate with a variety of food items including meat, vegetables, and a salad.",450.0,225.0,0.0
dish_1562615283,pineapple | white rice | lemon juice | jalapenos | kale | onions | garlic | cilantro,176.54,78.0,A small portion of cooked meat on a white plate,120.0,50.0,0.0
dish_1562615324,roasted potatoes,258.32,136.0,A small portion of cooked meat and dark vegetables on a white plate,170.0,50.0,0.0
dish_1562615360,roasted potatoes,331.48,191.0,A plate with a small portion of meat and a side salad,170.0,80.0,0.0
dish_1562615388,roasted potatoes | broccoli,360.18,273.0,A plate with a variety of vegetables and meat,283.0,90.0,0.25
dish_1562617370,pepperoni pizza,155.1,55.0,A single slice of pizza on a large white plate,200.0,100.0,1.0
dish_1562617395,caesar salad | pepperoni pizza,185.9,125.0,A meal consisting of a slice of pizza and a portion of salad on a white plate.,250.0,150.0,0.5
dish_1562617416,broccoli | pepperoni pizza | caesar salad,200.95,168.0,"A plate with a small portion of broccoli, a slice of pizza, and a serving of green salad.",170.0,90.0,0.667
dish_1562617446,broccoli | roasted potatoes | caesar salad | pepperoni pizza,291.19,232.0,"A plate with a variety of food items including broccoli, salad, and a slice of pizza.",300.0,200.0,0.5
dish_1562617470,pepperoni pizza | roasted potatoes | chicken thighs | caesar salad,440.87,321.0,"A plate with a variety of food items including chicken, broccoli, pizza, and salad.",420.0,180.0,0.4
dish_1562617492,roasted potatoes | caesar salad | pepperoni pizza | chicken thighs,558.56,373.0,"A plate with a variety of foods including meat, vegetables, and a slice of pizza.",520.0,250.0,0.16699999999999998
dish_1562617703,frozen yogurt,179.63,110.0,A bowl of food with a variety of items,300.0,70.0,0.0
dish_1562617939,chickpeas,234.97,133.0,A partially eaten salad with mixed greens and a dressing,30.0,55.0,0.0
dish_1562618000,chicken thighs | chickpeas,685.99,448.0,"A mixed salad with visible portions of broccoli, leafy greens, and pieces of chicken.",170.0,100.0,0.33299999999999996
dish_1562686492,chicken apple sausage,160.0,100.0,A small portion of meatballs on a white plate,120.0,30.0,0.0
dish_1562686520,chicken apple sausage | scrambled eggs,346.48,226.0,A plate with scrambled eggs and sausage patties,220.0,50.0,1.0
dish_1562686548,scrambled eggs | yam | chicken apple sausage,413.49,280.0,"A plate with a small portion of scrambled eggs, sausage links, and a small piece of sweet potato",350.0,90.0,0.5
dish_1562686577,chicken apple sausage | scrambled eggs | yam,556.56,531.0,"A breakfast plate with a variety of fruits, eggs, and sausage",861.0,315.0,0.5
dish_1562686664,,119.13,209.0,A plate of mixed berries,246.0,90.0,
dish_1562687246,bell peppers,115.42,61.0,A small portion of mixed greens salad with carrot shreds and cherry tomatoes,40.0,40.0,0.0
dish_1562687274,garlic | bell peppers | cucumbers | radishes,161.02,141.0,"A small salad with mixed greens, cherry tomatoes, and berries on a white plate.",45.0,50.0,0.0
dish_1562687299,honeydew melons,180.82,196.0,A mixed salad with fruits and vegetables,738.0,270.0,0.0
dish_1562687527,chicken apple sausage | honeydew melons,203.22,210.0,A mixed salad with fruits and vegetables,738.0,270.0,0.0
dish_1562687554,waffles | chicken apple sausage,409.33,281.0,"A breakfast plate with a waffle, mixed fruit, and a side salad.",350.0,250.0,0.33299999999999996
dish_1562688382,chicken apple sausage,113.6,71.0,"A plate with five small, browned meatballs",123.0,45.0,0.0
dish_1562688482,roasted potatoes | chicken apple sausage | grapes,193.46,169.0,"A small plate with a variety of food items including a small piece of meat, a piece of potato, and several cherry tomatoes.",369.0,135.0,0.25
dish_1562688524,chicken apple sausage | grapes | roasted potatoes | watermelon,215.36,242.0,A plate with a variety of fruits and a small portion of meatballs,369.0,135.0,0.4
dish_1562688552,grapes | roasted potatoes | watermelon | chicken apple sausage,235.82,304.0,"A plate of mixed fruits including grapes, strawberries, and watermelon.",369.0,135.0,0.5
dish_1562689519,cottage cheese,169.54,173.0,A bowl of cottage cheese on a wooden stand,123.0,45.0,1.0
dish_1562689548,pineapple | cottage cheese,216.54,267.0,A bowl of rice with pineapple chunks,220.0,150.0,0.33299999999999996
dish_1562689601,broccoli,20.61,37.0,A small portion of broccoli on a white plate,20.0,10.0,1.0
dish_1562689645,bacon | scrambled eggs,302.43,169.0,"A plate with a portion of scrambled eggs, bacon, and broccoli",270.0,100.0,0.667
dish_1562690047,onions | lime | lettuce | cucumbers | cherry tomatoes,68.64,68.0,"A small portion of mixed salad with spinach, cherry tomatoes, and grated carrots",35.0,30.0,0.14300000000000002
dish_1562690074,bacon,263.4,104.0,A plate with a spinach salad and bacon,270.0,110.0,0.25
dish_1562690112,chicken apple sausage | bacon,428.2,207.0,"A meal consisting of meatballs, bacon, and a salad with spinach, cherry tomatoes, and carrots.",370.0,300.0,0.33299999999999996
dish_1562690144,chicken apple sausage | scrambled eggs | bacon,645.76,354.0,"A breakfast meal with scrambled eggs, sausages, bacon, and a side salad",570.0,230.0,1.0
dish_1562690886,broccoli,20.61,37.0,A small portion of broccoli on a white plate,123.0,45.0,1.0
dish_1562690917,broccoli,69.06,122.0,A small plate with a variety of fruits and vegetables,60.0,60.0,1.0
dish_1562690950,pineapple | broccoli,109.06,202.0,A plate with a variety of fruits and vegetables,492.0,180.0,1.0
dish_1562691000,pineapple | scrambled eggs,326.62,349.0,"A plate with scrambled eggs, broccoli, strawberries, blueberries, and pineapple chunks",320.0,280.0,0.667
dish_1562691032,pineapple | scrambled eggs | roasted potatoes,419.68,415.0,"A breakfast plate with scrambled eggs, potatoes, broccoli, strawberries, blueberries, and pineapple chunks",430.0,110.0,0.75
dish_1562691064,fried rice | pineapple | scrambled eggs | roasted potatoes,555.3,501.0,"A plate of mixed breakfast items including scrambled eggs, rice, broccoli, strawberries, blueberries, and pineapple chunks.",490.0,135.0,0.6
dish_1562691383,yam,86.87,70.0,A small portion of roasted sweet potato cubes on a white plate,123.0,45.0,0.0
dish_1562691409,yam | scrambled eggs,225.99,164.0,A plate with scrambled eggs and sweet potato chunks,220.0,90.0,0.33299999999999996
dish_1562691441,broccoli | scrambled eggs | yam,263.87,232.0,"A plate with a combination of scrambled eggs, sweet potato cubes, and broccoli florets.",270.0,90.0,0.5
dish_1562691466,broccoli | yam | chicken apple sausage | scrambled eggs,319.87,267.0,A plate with a variety of vegetables and a serving of scrambled eggs and sausage,400.0,150.0,0.6
dish_1562691538,egg whites,49.92,96.0,"A small portion of food on a white plate, with a side of vegetables.",173.0,65.0,0.0
dish_1562691566,broccoli | egg whites,100.61,187.0,A plate with a small portion of broccoli and a smaller portion of what appears to be eggs or tofu.,30.0,30.0,1.0
dish_1562691613,egg whites | broccoli | yam | sweet potato,213.67,300.0,"A plate with a variety of vegetables including broccoli, sweet potatoes, and cauliflower.",369.0,135.0,0.4
dish_1562691674,sweet potato | broccoli | egg whites | yam | greek yogurt | chicken apple sausage | milk,376.98,435.0,A plate of mixed vegetables and a grain dish,492.0,180.0,0.375
dish_1562691705,yam | egg whites | milk | greek yogurt | sweet potato | watermelon | broccoli | chicken apple sausage,412.68,554.0,A mixed vegetable dish with a side of what appears to be a grain or legume-based food,290.0,290.0,0.3
dish_1562691737,broccoli | egg whites | yam | chicken apple sausage | sweet potato | watermelon | pineapple,485.68,700.0,A mixed vegetable and fruit salad with chia seeds,450.0,315.0,0.5
dish_1562698100,squash,24.02,83.0,A small plate with a few pieces of zucchini,123.0,45.0,0.0
dish_1562698132,lentils | squash | fish,128.1,178.0,A plate of grilled vegetables and fish,615.0,225.0,0.33299999999999996
dish_1562698209,millet | beef,284.13,135.0,A white plate with two pieces of cooked meat,123.0,45.0,0.0
dish_1562698239,beef | white rice,407.63,230.0,A plate with a portion of rice and meat,350.0,250.0,0.5
dish_1562698276,broccoli | white rice | beef,434.58,307.0,"A plate with a combination of rice, meat, and broccoli",400.0,250.0,0.667
dish_1562699570,brown rice,24.42,22.0,A small portion of brown rice on a white plate,123.0,45.0,1.0
dish_1562699612,brown rice | quinoa,98.39,74.0,A small portion of brown rice and a larger portion of what appears to be fried rice or a similar dish on a white plate.,369.0,135.0,0.5
dish_1562699652,brown rice | quinoa,132.18,103.0,A plate with a small portion of brown rice and a small amount of spinach leaves.,246.0,90.0,0.33299999999999996
dish_1562699699,quinoa | beef | brown rice,372.11,217.0,"A plate with a combination of meat, rice, and leafy greens",500.0,300.0,0.33299999999999996
dish_1562700496,cauliflower,31.0,124.0,A small portion of cauliflower on a white plate,20.0,20.0,1.0
dish_1562700568,fish | cauliflower | lentils,246.86,318.0,A plate with a variety of vegetables and grains,246.0,90.0,0.25
dish_1562700593,cauliflower | fish | lentils | beef,385.77,384.0,"A plate with a variety of food items including meat, salad, and cauliflower",300.0,200.0,0.5
dish_1562700685,mushroom,24.2,110.0,A plate with a small amount of chopped mushrooms,123.0,45.0,1.0
dish_1562700718,mushroom | beef | millet,329.38,255.0,"A plate with a mixture of cooked mushrooms and pieces of meat, possibly beef or pork, with a small amount of green vegetable.",288.0,80.0,0.25
dish_1562700760,beef | cauliflower | mushroom,370.13,418.0,"A plate with a serving of mashed potatoes, mushrooms, and meat",400.0,200.0,0.25
dish_1562700885,cauliflower,29.25,117.0,A small portion of steamed cauliflower on a white plate,20.0,20.0,1.0
dish_1562700906,squash | cauliflower,59.64,222.0,"A plate with a small portion of roasted vegetables, including yellow squash, zucchini, and cauliflower.",369.0,135.0,0.667
dish_1562700931,squash | cauliflower,164.23,312.0,"A plate of mixed vegetables including greens, cauliflower, and yellow bell peppers.",350.0,220.0,0.33299999999999996
dish_1562700957,fish | squash | cauliflower | lentils,286.93,424.0,A plate of mixed vegetables and greens,310.0,210.0,0.4
dish_1562701956,cherry tomatoes,6.84,38.0,A small plate with several cherry tomatoes,12.0,10.0,1.0
dish_1562702007,cherry tomatoes | squash,24.78,100.0,A small portion of mixed vegetables on a white plate,30.0,20.0,0.33299999999999996
dish_1562702044,squash | cherry tomatoes | cauliflower,44.03,177.0,"A small plate with a variety of vegetables including cauliflower, cherry tomatoes, and zucchini.",45.0,30.0,0.5
dish_1562702091,cherry tomatoes | cauliflower | squash,86.53,214.0,A small portion of mixed salad with vegetables,65.0,35.0,0.4
dish_1562702132,fish | squash | lentils | cauliflower,245.39,359.0,A salad with a variety of vegetables and a small portion of meat,75.0,50.0,0.125
dish_1562702355,lettuce,68.88,99.0,A small portion of mixed greens salad with olives and feta cheese,369.0,65.0,0.0
dish_1562702379,lettuce | cauliflower,100.88,227.0,"A plate with a salad containing mixed greens, cauliflower, and possibly some nuts or seeds.",246.0,90.0,0.5
dish_1562702412,cauliflower | quinoa,183.39,285.0,"A plate with a salad, cauliflower, and grains",369.0,135.0,0.33299999999999996
dish_1562702441,cauliflower | quinoa | watermelon,209.19,371.0,"A mixed salad with lentils, cauliflower, and watermelon",369.0,135.0,0.5
dish_1562702469,quinoa | cauliflower | beef,541.73,529.0,"A plate with a variety of food items including meat, vegetables, and a salad.",375.0,170.0,0.5
dish_1562702813,lettuce,41.05,59.0,A small portion of mixed greens and olives on a white plate,30.0,30.0,0.0
dish_1562702853,beef,272.57,169.0,A plate with a portion of meat and a side of mixed greens,200.0,150.0,0.0
dish_1562702892,fish | beef | lentils,457.71,338.0,A plate of mixed vegetables and meat with a side of salad,450.0,250.0,0.0
dish_1562703345,pizza,154.28,58.0,A single slice of pizza on a white plate,200.0,100.0,1.0
dish_1562703382,pizza,203.87,145.0,A slice of pizza with vegetables and a side of mixed berries,300.0,100.0,1.0
dish_1562703408,pizza | beef,311.21,196.0,"A plate with a slice of pizza, a piece of meat, and a small portion of mixed berries",400.0,100.0,0.5
dish_1562703447,beef | pizza,384.43,259.0,A plate with a portion of lasagna and a side salad,350.0,250.0,0.0
dish_1562704528,cheese pizza,148.9,56.0,A small piece of pizza on a white plate,123.0,45.0,1.0
dish_1562704564,cheese pizza | beef,292.02,124.0,A plate with a small portion of meat and a slice of pizza,270.0,80.0,0.5
dish_1562704616,squash | beef | cheese pizza,317.78,213.0,"A plate with a small portion of meat, a slice of pizza, and a side of mixed vegetables.",370.0,110.0,0.25
dish_1562704640,beef | squash | cheese pizza,333.28,275.0,"A plate with a variety of food items including meat, vegetables, and a baked item.",370.0,130.0,0.0
dish_1562704665,cheese pizza | caesar salad | beef,387.84,399.0,"A meal consisting of meat, vegetables, and a pizza slice",450.0,200.0,0.25
dish_1562774099,granola,51.99,40.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1562774129,granola,73.08,77.0,A small salad with mixed greens and berries,45.0,50.0,0.0
dish_1562774159,cantaloupe,90.76,129.0,"A salad with mixed greens, cantaloupe, strawberries, and blueberries",90.0,75.0,1.0
dish_1562774180,cantaloupe | roasted potatoes,164.08,181.0,A mixed salad with fruits and vegetables,615.0,225.0,0.667
dish_1562774206,scrambled eggs | roasted potatoes | cantaloupe,298.76,272.0,A balanced meal with a variety of foods,510.0,180.0,0.75
dish_1562774346,cheese | scrambled eggs,422.65,264.0,A plate of scrambled eggs topped with shredded cheese and a dark sauce,369.0,135.0,1.0
dish_1562774475,sausage | roasted potatoes,320.96,128.0,A small plate with a few pieces of food,150.0,70.0,1.0
dish_1562774504,sausage | roasted potatoes,335.36,176.0,"A plate with a variety of foods including potatoes, watermelon, and possibly some other items.",200.0,150.0,0.33299999999999996
dish_1562774531,sausage | roasted potatoes,379.82,254.0,A plate containing a variety of fruits and potatoes,370.0,225.0,0.33299999999999996
dish_1562774980,oatmeal,136.68,201.0,A bowl of oatmeal with red berries,250.0,120.0,1.0
dish_1562775047,oatmeal,284.88,461.0,A bowl of mixed berries,369.0,135.0,0.0
dish_1562775110,honeydew melons,101.52,282.0,A bowl of chopped fruit containing melon and possibly apple or pear,100.0,200.0,0.5
dish_1562775212,oatmeal,92.48,136.0,A bowl of oatmeal with visible ingredients,123.0,45.0,1.0
dish_1562775241,oatmeal,140.36,220.0,A bowl of oatmeal topped with strawberries and blueberries,200.0,180.0,1.0
dish_1562775275,cantaloupe | oatmeal,173.68,318.0,A bowl of oatmeal topped with diced cantaloupe and blackberries,369.0,210.0,1.0
dish_1562775356,scrambled eggs,177.6,120.0,A small portion of scrambled eggs on a white plate,123.0,45.0,1.0
dish_1562775373,bacon | scrambled eggs,329.08,148.0,A plate with scrambled eggs and bacon,270.0,50.0,1.0
dish_1562775456,sweet potato,50.16,66.0,A small portion of fried tofu pieces on a white plate,120.0,30.0,0.0
dish_1562775488,egg whites | sweet potato,91.24,145.0,"A meal consisting of a small portion of fried potatoes and a larger portion of a white food, possibly fish or tofu, seasoned with pepper.",360.0,90.0,0.33299999999999996
dish_1562775510,egg whites | sweet potato | brussels sprouts,114.22,190.0,A plate with a variety of foods including what appears to be roasted vegetables and a white protein source.,250.0,80.0,0.0
dish_1562775549,egg whites | brussels sprouts | sweet potato | cottage cheese,174.98,252.0,"A plate with a variety of foods including cubed potatoes, Brussels sprouts, and a white spread.",369.0,135.0,0.4
dish_1562775574,egg whites | brussels sprouts | sweet potato | cottage cheese | pineapple,242.48,387.0,"A plate with a variety of foods including pineapple chunks, Brussels sprouts, and a white spread.",369.0,135.0,0.33299999999999996
dish_1562776428,brussels sprouts,33.7,66.0,A small portion of brussels sprouts on a white plate,123.0,45.0,1.0
dish_1562776465,sweet potato | brussels sprouts,173.43,212.0,A plate with a portion of brussels sprouts and diced potatoes.,246.0,90.0,1.0
dish_1562776497,brussels sprouts | sweet potato | scrambled eggs,291.83,292.0,"A plate with a combination of scrambled eggs, diced potatoes, and brussels sprouts",450.0,225.0,1.0
dish_1562777000,scrambled eggs,195.36,132.0,A plate of scrambled eggs with visible pieces of carrot,135.0,55.0,0.5
dish_1562777037,brussels sprouts | scrambled eggs,215.27,171.0,A plate with scrambled eggs and green vegetables,250.0,150.0,0.33299999999999996
dish_1562777068,brussels sprouts | scrambled eggs,236.72,236.0,"A plate with scrambled eggs, olives, and strawberries",369.0,135.0,0.5
dish_1562777099,sweet potato | scrambled eggs | brussels sprouts,303.72,306.0,"A plate with scrambled eggs, mixed vegetables, and fresh fruits",430.0,250.0,0.25
dish_1562777566,toast,263.0,84.0,"A slice of bread with a thick layer of jam on it, placed on a white plate.",123.0,45.0,0.0
dish_1562783605,,75.6,270.0,"A bowl of mixed salad containing lettuce, carrots, and cabbage",369.0,135.0,0.0
dish_1562783691,grilled chicken,421.69,423.0,"A mixed salad with tofu, vegetables, and dressing",200.0,270.0,0.0
dish_1562784242,pizza,85.12,32.0,A small piece of pizza on a large white plate,123.0,45.0,1.0
dish_1562784266,corn on the cob | pizza,131.8,76.0,A small portion of pizza and a slice of corn on a white plate,170.0,60.0,1.0
dish_1562784307,pizza | eggplant | corn on the cob,158.52,157.0,"A small portion of pizza, a small piece of corn, and a small serving of diced eggplant",270.0,100.0,1.0
dish_1562784347,pizza | corn on the cob | eggplant | bulgur,315.99,264.0,"A plate with a variety of food items including a slice of pizza, roasted eggplant, a corn cob, and a salad.",492.0,180.0,0.75
dish_1562784388,corn on the cob | pilaf | pizza | bulgur,465.64,358.0,A balanced meal with a variety of foods,600.0,370.0,0.14300000000000002
dish_1562785132,fish | country rice,211.54,192.0,"A small portion of a dish containing a mixture of ingredients, including what appears to be a creamy sauce, grains, and possibly vegetables or herbs.",150.0,50.0,0.0
dish_1562785159,caesar salad | country rice | fish,265.66,315.0,A plate with a portion of pasta dish and a side of salad,450.0,250.0,0.0
dish_1562785184,caesar salad | country rice | eggplant | fish,290.4,390.0,"A plate with a combination of roasted eggplant, a creamy dish, and a side of green salad.",450.0,350.0,0.25
dish_1562785328,bulgur,133.92,91.0,A small portion of mixed greens and possibly a piece of meat or vegetable,20.0,30.0,0.0
dish_1562785369,bulgur | pork,440.58,232.0,A plate with a salad and slices of meat,270.0,250.0,0.0
dish_1562786103,frozen yogurt,93.08,57.0,A bowl of chocolate ice cream,200.0,100.0,0.0
dish_1562787745,garlic | bulgur | shallots | lemon juice | arugula | apple,85.36,58.0,A small portion of salad with a few pieces of cauliflower and greens on a white plate.,30.0,25.0,0.0
dish_1562787783,pilaf,114.01,76.0,"A plate with a small portion of mixed vegetables including quinoa, cauliflower, and leafy greens.",193.0,45.0,0.0
dish_1562787817,pilaf | pork,348.9,184.0,"A plate with a slice of meat, a serving of rice, and a side salad.",450.0,200.0,0.0
dish_1562787848,pilaf | pork | corn on the cob,416.8,248.0,"A balanced meal with a piece of meat, corn, rice, and a side salad.",500.0,160.0,0.25
dish_1562787956,caesar salad,26.84,61.0,A small portion of salad on a white plate,123.0,45.0,0.0
dish_1562787983,caesar salad | cantaloupe,56.76,149.0,A small salad with lettuce and diced carrots,35.0,50.0,0.0
dish_1562788010,caesar salad | eggplant | cantaloupe,67.64,182.0,"A plate with a salad containing lettuce, grilled eggplant, and diced cantaloupe.",165.0,130.0,0.5
dish_1562788032,caesar salad | cantaloupe | pork | eggplant,137.24,214.0,"A plate with a piece of meat, mixed vegetables, and lettuce",230.0,170.0,0.16699999999999998
dish_1562788506,corn on the cob,114.59,108.0,A small portion of cooked corn on a white plate,123.0,45.0,1.0
dish_1562788536,pilaf | corn on the cob,245.13,190.0,A plate with a small portion of mixed vegetables and a piece of corn.,246.0,90.0,0.33299999999999996
dish_1562788568,pilaf | corn on the cob | fish,289.2,230.0,"A plate with a serving of brown rice, mixed vegetables, and a piece of corn.",369.0,135.0,0.2
dish_1562788601,fish | corn on the cob | pork | pilaf,413.17,287.0,"A plate with a serving of rice, vegetables, and a piece of chicken",380.0,230.0,0.125
dish_1562788732,fish,57.29,52.0,"A small portion of a dish with a mix of ingredients, including a piece of bread and some greens.",120.0,30.0,0.0
dish_1562788760,pork | fish,331.32,178.0,A partially eaten meal with a slice of meat and a portion of a green vegetable dish,250.0,80.0,0.0
dish_1562788794,white rice | pork | fish,465.22,281.0,"A plate with a portion of meat, rice, and a side dish",370.0,180.0,0.25
dish_1562788816,pork | corn on the cob | fish | white rice,506.6,320.0,"A meal consisting of rice, corn, and a piece of meat with a side of a green vegetable dish.",600.0,300.0,0.4
dish_1562788845,white rice | corn on the cob | fish | pork,529.48,372.0,"A balanced meal with rice, meat, vegetables, and corn.",500.0,270.0,0.4
dish_1562789207,cheese pizza,146.24,55.0,A single slice of pizza on a large white plate,200.0,100.0,1.0
dish_1562789240,cheese pizza | pork,361.56,154.0,A plate with two pieces of pizza,500.0,250.0,0.33299999999999996
dish_1562789268,pork | corn on the cob | cheese pizza,569.51,350.0,"A plate with a small portion of pizza, a piece of chicken, and a few pieces of corn.",470.0,150.0,0.5
dish_1562789301,caesar salad | corn on the cob | cheese pizza | pork,606.91,435.0,"A meal consisting of corn, salad, and a piece of meat",470.0,350.0,0.25
dish_1562789328,tofu | corn on the cob | pork | caesar salad | cheese pizza,656.55,503.0,A balanced meal with a variety of foods,492.0,180.0,0.33299999999999996
dish_1562790170,arugula,103.69,84.0,A small portion of mixed greens on a white plate,20.0,30.0,0.0
dish_1562790224,walnuts,312.75,116.0,A small salad with greens and walnuts,120.0,30.0,1.0
dish_1562790259,walnuts | grilled chicken,518.59,207.0,"A salad with chicken, arugula, and walnuts",369.0,135.0,0.667
dish_1562790295,walnuts | grilled chicken,538.71,268.0,"A salad with chicken, arugula, walnuts, and eggplant",492.0,180.0,0.5
dish_1562790321,walnuts | pizza | grilled chicken,767.47,354.0,"A salad with chicken, nuts, vegetables, and a piece of bread",420.0,120.0,0.16699999999999998
dish_1562790775,bell peppers | cucumbers | garlic | radishes,75.69,40.0,A small portion of spinach salad,123.0,45.0,0.0
dish_1562790824,country rice | fish,437.07,368.0,A plate with a portion of mixed vegetables and a grain-based dish,246.0,90.0,0.0
dish_1562790855,fish | pork | country rice,739.38,507.0,"A plate with a portion of chicken, mixed vegetables, and a side of greens.",320.0,300.0,0.0
dish_1562859116,scrambled eggs,145.04,98.0,A small portion of scrambled eggs on a white plate,123.0,45.0,1.0
dish_1562860045,scrambled eggs | bacon,280.29,123.0,A breakfast plate with scrambled eggs and bacon,270.0,50.0,1.0
dish_1562860073,scrambled eggs | bacon,357.81,259.0,"Breakfast plate with bacon, scrambled eggs, and mixed berries",370.0,200.0,1.0
dish_1562860700,pineapple,23.5,47.0,A small plate with a few pieces of pineapple,123.0,45.0,1.0
dish_1562860723,pineapple,87.91,160.0,"A small plate of mixed fruit including strawberries, blueberries, and pineapple chunks",369.0,135.0,1.0
dish_1562861103,bell peppers,94.61,50.0,A small portion of mixed greens and grated carrots on a white plate,30.0,30.0,0.0
dish_1562861125,egg whites,190.81,235.0,"A plate with a salad containing spinach, carrots, and diced cheese",369.0,135.0,0.0
dish_1562861174,egg whites | bacon,401.8,274.0,"A plate with a combination of cooked bacon, boiled eggs, and shredded carrots.",295.0,130.0,0.667
dish_1562862493,scrambled eggs,198.32,134.0,A plate of scrambled eggs with visible pieces of carrot,246.0,60.0,0.5
dish_1562862550,cream cheese | scrambled eggs | bagels,364.52,257.0,"A breakfast meal consisting of scrambled eggs, strawberries, and a muffin with cream cheese",400.0,200.0,0.667
dish_1562871297,cheese pizza,124.97,47.0,A single slice of cheese pizza on a large white plate,200.0,100.0,1.0
dish_1562871363,white rice | cheese pizza,245.87,140.0,A small portion of pizza and a small portion of rice on a plate,220.0,50.0,1.0
dish_1562871408,cheese pizza | squash | white rice,271.34,228.0,"A meal consisting of a slice of pizza, a serving of rice, and a side of vegetables.",500.0,250.0,0.5
dish_1562871448,white rice | squash | cheese pizza | brussels sprouts,295.85,276.0,"A meal consisting of a slice of pizza, rice, and mixed vegetables.",550.0,300.0,0.4
dish_1562871488,white rice | mushroom | squash | brussels sprouts | cheese pizza,321.59,393.0,"A plate with a slice of pizza, rice, and mixed vegetables",550.0,300.0,0.33299999999999996
dish_1562871537,white rice | grilled chicken | cheese pizza,685.77,554.0,"A meal consisting of rice, chicken, mushrooms, vegetables, and a slice of pizza",750.0,350.0,0.6
dish_1562871731,bok choy,17.03,131.0,A bowl of cooked vegetables,123.0,45.0,0.0
dish_1562872150,mushroom,7.48,34.0,A small white plate with four small mushrooms,12.0,10.0,1.0
dish_1562872182,mushroom | bok choy,41.54,296.0,A plate of cooked vegetables including leafy greens and small mushrooms,30.0,60.0,0.5
dish_1562872223,chicken | bok choy,306.86,468.0,"A plate of food containing chicken, bok choy, and mushrooms",369.0,135.0,0.667
dish_1562872365,bok choy,9.88,76.0,A small portion of cooked leafy greens on a white plate,20.0,20.0,0.0
dish_1562872396,chicken | bok choy,179.56,186.0,A plate with a small portion of meat and a side of leafy vegetables,246.0,90.0,0.0
dish_1562872432,chicken,259.08,257.0,"A plate with a variety of food items including a serving of couscous, a piece of meat, and a side of leafy greens.",369.0,135.0,0.0
dish_1562872470,fish | chicken,286.38,282.0,"A plate with a variety of food items including meat, vegetables, and a grain dish.",450.0,150.0,0.0
dish_1562872498,chicken,306.26,320.0,"A plate with a variety of food items including green beans, meat, breaded meat, and vegetables.",370.0,140.0,0.0
dish_1562872662,corn | fish,133.22,122.0,A small portion of a dish with a piece of meat or fish topped with a grain or bean mixture and garnished with microgreens.,130.0,35.0,0.0
dish_1562872746,fish | corn | arugula,242.36,203.0,A small portion of pizza with a side salad,250.0,150.0,0.0
dish_1562872914,fish | corn,135.4,124.0,"A meal with a small portion of a dish on a white plate, accompanied by a smaller plate with cherry tomatoes and sliced vegetables.",230.0,150.0,0.0
dish_1562872945,corn | fish,258.6,234.0,A meal consisting of a portion of mixed vegetables and a piece of meat or tofu,246.0,90.0,0.0
dish_1562872981,corn | fish,268.32,288.0,"A meal consisting of a serving of fish, a side of potato salad, and a side of cherry tomatoes.",300.0,200.0,0.25
dish_1562873002,fish | corn,278.26,307.0,A plate with a variety of vegetables and a meat dish,390.0,390.0,0.0
dish_1562873028,fish | corn,280.34,320.0,A balanced meal with a variety of vegetables and a protein source,330.0,330.0,0.2
dish_1562873155,green beans,41.34,79.0,A plate of green beans,123.0,45.0,1.0
dish_1562873187,green beans | bok choy,64.22,255.0,A small portion of mixed vegetables on a white plate,246.0,90.0,1.0
