dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562873224,fish | corn | green beans | bok choy,261.86,436.00,"A meal consisting of fried fish with sauce, bok choy, and green beans.",385.00,320.00,0.750
dish_1562873264,fish | country rice,503.60,595.00,"A meal consisting of fried fish with sauce, brown rice, bok choy, and a single green bean.",585.00,435.00,0.500
dish_1562873416,caesar salad,52.36,119.00,A small mixed green salad with dressing,80.00,165.00,0.000
dish_1562873495,caesar salad | cheese pizza,140.11,152.00,A light lunch of a small mixed green salad and a single slice of pizza.,220.00,225.00,0.500
dish_1562873544,fish | cheese pizza | caesar salad,193.61,201.00,"A plate with mixed green salad, pizza slice, and fish with nuts.",470.00,290.00,0.667
dish_1562860045,scrambled eggs | bacon,280.29,123.00,A breakfast meal consisting of scrambled eggs and bacon.,280.00,145.00,1.000
dish_1562873814,green beans,106.58,134.00,A simple salad with green beans and mixed greens.,55.00,235.00,1.000
dish_1562873838,chicken,427.44,342.00,"A plate with breaded chicken, green beans, and a mixed green salad.",295.00,325.00,0.500
dish_1562874049,cheese pizza,412.14,155.00,A quarter of a pizza with cheese and tomato sauce.,350.00,140.00,1.000
dish_1562874203,sour cream | corn | fish,362.52,332.00,"A plate of tofu with a corn and lentil salad, topped with arugula.",375.00,320.00,0.200
dish_1562874250,fish | corn | sour cream,394.44,393.00,A plate of tofu stir fry with corn and lentils served with a side of green beans.,380.00,400.00,0.250
dish_1562874282,corn | caesar salad | sour cream | fish,427.88,469.00,"A meal consisting of tofu, lentil salad, green beans and lettuce.",400.00,600.00,0.143
dish_1562875159,pizza,260.68,98.00,A single slice of pizza.,210.00,80.00,1.000
dish_1562875211,pizza | caesar salad,282.24,147.00,A meal consisting of caesar salad and a slice of mushroom pizza.,330.00,200.00,1.000
dish_1562873790,lettuce | lime | onions | cucumbers | cherry tomatoes,75.71,75.00,A small plate of mixed greens salad.,15.00,85.00,0.000
dish_1562875273,pizza | chicken,495.91,306.00,"A plate with roast chicken, green beans, Caesar salad and a slice of pizza.",600.00,400.00,0.400
dish_1562875320,chicken | country rice | pizza,603.86,377.00,"A plate with roasted chicken, green beans, mixed rice, pizza with chicken and mushrooms, and caesar salad.",920.00,690.00,0.500
dish_1562875833,corn | fish,156.15,143.00,Fish dish with sauce,250.00,150.00,0.500
dish_1562875870,fish | corn,256.95,233.00,"A meal consisting of baked fish, couscous, and a cherry tomato.",353.00,210.00,0.333
dish_1562875898,bok choy | corn | fish,271.12,342.00,"A meal consisting of couscous, fish with sauce, bok choy, and a cherry tomato.",403.00,325.00,0.500
dish_1562784388,corn on the cob | pilaf | pizza | bulgur,465.64,358.00,"Plate with bulgur, pizza, corn, eggplant, and mixed salad.",580.00,575.00,0.500
dish_1562876494,chicken,40.11,26.00,"Small portion of chicken, rice, and green beans.",68.00,40.00,0.333
dish_1562876531,chicken | caesar salad,66.07,85.00,"A small Caesar salad with romaine lettuce, croutons, and dressing.",80.00,150.00,0.500
dish_1562876618,cheese pizza,114.34,43.00,A single slice of pizza on a plate.,180.00,75.00,1.000
dish_1562876645,chicken | cheese pizza,220.77,112.00,A small meal consisting of a fried chicken drumstick and a slice of pizza.,350.00,155.00,1.000
dish_1562876674,cheese pizza | chicken | country rice,289.19,157.00,"A plate with a fried chicken drumstick, rice with vegetables and a slice of pizza.",600.00,275.00,1.000
dish_1562876709,chicken | cheese pizza | country rice,304.37,186.00,"A meal consisting of a fried chicken drumstick, a slice of pizza, rice pilaf, and a small portion of green beans.",610.00,340.00,0.750
dish_1562876732,cheese pizza | caesar salad | country rice | chicken,350.57,291.00,"A plate with pizza, fried chicken, rice, green beans, and salad",660.00,440.00,0.800
dish_1562876756,cheese pizza | caesar salad | chicken | country rice,354.60,322.00,"A plate containing brown rice, a fried chicken drumstick, a slice of pizza, green beans, romaine salad with dressing, and pickled daikon radish.",490.00,420.00,0.429
dish_1562945131,broccoli,37.32,67.00,Small serving of broccoli,20.00,70.00,1.000
dish_1562945186,broccoli | greek yogurt | chia seeds | milk,191.53,219.00,"A meal with oatmeal, sliced banana, some broccoli florets, and mixed berries.",230.00,380.00,0.167
dish_1562945332,chia seeds | broccoli | greek yogurt | egg whites | milk,246.65,325.00,"A plate with cottage cheese, ground beef with banana, and broccoli.",350.00,465.00,0.125
dish_1562945393,chia seeds | broccoli | greek yogurt | egg whites | sweet potato | milk,319.39,401.00,"A meal consisting of scrambled eggs, roasted potatoes, ground meat and broccoli.",320.00,370.00,0.500
dish_1562945445,sweet potato | broccoli | greek yogurt | egg whites | milk | chia seeds | grapes,362.17,463.00,"A plate with cottage cheese, ground beef, roasted potatoes, grapes, broccoli, and banana slices.",510.00,495.00,0.300
dish_1562945499,broccoli | greek yogurt | sweet potato | grapes | chia seeds | milk | egg whites,454.51,625.00,"A plate with oatmeal, fresh berries (strawberries, raspberries, blueberries, blackberries), cottage cheese, grapes, pineapple, and broccoli.",305.00,475.00,0.200
dish_1562945779,granola,37.70,29.00,Small salad of mixed greens.,15.00,80.00,0.000
dish_1562945803,honeydew melons,50.30,64.00,Small salad with mixed greens and cheese cubes.,80.00,95.00,0.000
dish_1562945823,honeydew melons | cantaloupe,62.20,99.00,Small fruit salad with mixed greens.,54.00,195.00,1.000
dish_1562945851,cantaloupe | honeydew melons,91.27,150.00,"Fruit and greens salad with cantaloupe, honeydew, strawberries, blueberries, and mixed greens.",80.00,250.00,1.000
dish_1562945879,succotash | cantaloupe | honeydew melons,174.43,234.00,"A plate with a variety of salad ingredients including greens, melon, corn salsa and blueberries.",200.00,455.00,0.500
dish_1562945900,honeydew melons | succotash | roasted potatoes,240.70,281.00,"Plate of mixed greens with cantaloupe, honeydew melon, corn and black bean salsa, strawberries, blueberries, and roasted potato.",264.00,480.00,0.400
dish_1562946006,sausage | scrambled eggs,535.98,224.00,A plate with scrambled eggs and sausage links.,470.00,220.00,1.000
dish_1562946075,sausage | scrambled eggs,557.88,297.00,"A breakfast plate with scrambled eggs, sausage, and watermelon.",416.00,360.00,0.667
dish_1562946106,sausage | scrambled eggs,578.96,359.00,"A breakfast of scrambled eggs, sausage and fruit.",476.00,550.00,0.500
dish_1562947020,scrambled eggs | cheese,533.12,333.00,Scrambled eggs with shredded carrots,270.00,220.00,0.333
dish_1562947376,pineapple,36.50,73.00,A small plate of pineapple chunks.,38.00,100.00,1.000
dish_1562875241,chicken | pizza,479.69,275.00,"A meal consisting of fried chicken, Caesar salad, and pizza.",830.00,435.00,0.500
dish_1562947436,sausage | pineapple,282.38,242.00,"Plate with sausage pieces, pineapple chunks, strawberry slices and blueberries",235.00,220.00,1.000
dish_1562947469,roasted potatoes | pineapple | sausage,392.36,320.00,"Sausage, pineapple, strawberries and blueberries on a plate",180.00,245.00,0.667
dish_1562947503,sausage | roasted potatoes | egg whites | pineapple,438.12,408.00,"A plate of fruit, cheese and meatballs.",345.00,340.00,0.143
dish_1562947598,cantaloupe,87.72,258.00,A bowl of cantaloupe chunks.,102.00,285.00,1.000
dish_1562947885,grapes,215.97,313.00,A bowl of green and red grapes.,104.00,180.00,1.000
dish_1562949162,bacon,64.92,12.00,A small portion of bacon on a white plate.,50.00,20.00,1.000
dish_1562949205,cantaloupe | bacon,80.22,57.00,A small plate with cantaloupe pieces and two slices of bacon.,93.00,90.00,1.000
dish_1562949242,bacon | cantaloupe | sweet potato,139.56,119.00,"A small plate of breakfast including cantaloupe, fried potatoes and bacon.",180.00,160.00,1.000
dish_1562949467,bok choy,24.66,72.00,A small serving of Bok Choy,5.00,30.00,1.000
dish_1562949494,bok choy,68.55,149.00,"A plate with a small serving of blackberries, raspberries, apple slices and cooked bok choy",53.00,145.00,0.500
dish_1562949541,turkey bacon | scrambled eggs,494.23,374.00,"Plate of scrambled eggs, sausage, mixed berries and sliced zucchini.",555.00,505.00,0.250
dish_1562950018,roasted potatoes,200.22,142.00,Small serving of roasted potatoes,110.00,150.00,1.000
dish_1562950057,scrambled eggs | roasted potatoes,320.10,223.00,Scrambled eggs and roasted potatoes on a white plate.,300.00,270.00,1.000
dish_1562950091,roasted potatoes | scrambled eggs | sausage,550.98,290.00,"A breakfast meal consisting of scrambled eggs, roasted potatoes and sausage.",425.00,300.00,1.000
dish_1562950895,sweet potato,137.82,144.00,Small portion of roasted potatoes on a white plate.,120.00,100.00,1.000
dish_1562950934,sweet potato | egg whites,304.22,464.00,A plate of scrambled eggs and roasted potatoes.,320.00,260.00,1.000
dish_1562956486,tofu,103.66,142.00,Tofu with mushrooms and cherry tomatoes,130.00,285.00,0.333
dish_1562956510,pork | tofu,221.17,199.00,"A plate of stir-fried pork, tofu, mushrooms, and cherry tomatoes.",260.00,310.00,0.500
dish_1562958445,,24.15,21.00,A small plate with 6 dates.,140.00,48.00,0.000
dish_1562958563,chicken salad,130.84,68.00,A small plate with chicken salad and olives,160.00,90.00,1.000
dish_1562958603,chicken salad | chickpeas,171.84,93.00,"Small plate with chicken salad, chickpeas and olives.",270.00,140.00,0.667
dish_1562958629,chicken salad | chickpeas | artichokes,208.97,172.00,"A plate with artichoke hearts, chickpeas, kalamata olives, and chicken salad.",339.00,305.00,0.750
dish_1562958721,carrot | cabbage | rice noodles,125.72,167.00,"Small salad with mixed greens, carrots, cabbage and radishes.",150.00,200.00,0.333
dish_1562958775,rice noodles,227.18,251.00,"A salad with mixed greens, shredded cabbage, carrots, and sliced radishes.",110.00,350.00,0.000
dish_1562958809,rice noodles | pork,511.67,389.00,"Plate with pork and rice, salad and spinach",310.00,370.00,0.333
dish_1562958998,quinoa | fish,109.09,104.00,Small portion of breaded chicken cutlet with a tomato based sauce and a garnish of arugula.,253.00,160.00,0.000
dish_1562959024,quinoa | pizza | fish,319.23,183.00,Two pieces of breaded chicken cutlet and two slices of pizza on a white plate.,550.00,270.00,0.250
dish_1562959059,pizza | fish | roasted potatoes,365.76,216.00,"A plate with breaded chicken cutlet, pizza and potatoes.",500.00,260.00,0.500
dish_1562959103,parsnips | roasted potatoes | pizza | fish,395.01,255.00,"A meal with fried chicken pieces, pizza slices, and roasted potatoes.",580.00,255.00,0.400
dish_1562959129,fish | pizza | parsnips | roasted potatoes,412.87,293.00,"A plate with breaded cutlet pieces, artichoke hearts, slices of pizza and roasted potatoes.",515.00,330.00,0.333
dish_1562959190,fish | roasted potatoes | pizza | parsnips,518.80,378.00,"A plate with breaded cutlet, pizza, potatoes, salad, and artichoke hearts.",680.00,450.00,0.333
dish_1562959295,radishes,3.04,19.00,Small plate of sliced radishes,2.00,20.00,0.000
dish_1562959344,radishes | cucumbers,5.54,44.00,Several slices of cucumber and radish,5.00,35.00,0.333
dish_1562959379,radishes | arugula,57.07,85.00,"Arugula salad with cucumber, radishes, lime, and feta.",24.00,85.00,0.400
dish_1562959485,arugula,45.24,36.00,A small serving of arugula salad.,5.00,20.00,1.000
dish_1562959517,spinach (raw) | arugula | chard | cherry tomatoes | pumpkin seeds | carrot | lettuce | figs | cucumbers,91.14,74.00,A small portion of mixed greens salad with some dressing.,20.00,100.00,0.000
dish_1562959547,fish,165.62,145.00,Chicken stir-fry with arugula and spinach salad.,195.00,260.00,0.000
dish_1562959570,fish | pork,311.99,216.00,"Small portion of chicken, three potatoes, and greens.",180.00,280.00,0.000
dish_1562959599,roasted potatoes | pork | fish,403.64,281.00,"Plate of roasted potatoes, mixed greens salad, cooked chicken and couscous.",360.00,440.00,0.250
dish_1562959700,pork | white rice | sugar,315.41,153.00,Small portion of pork stir-fry with rice.,190.00,130.00,0.667
dish_1562959732,pork | parsnips | sugar | white rice,374.66,232.00,Stewed meat with turnips,180.00,200.00,0.000
dish_1562959766,sugar | rice noodles | pork | parsnips,431.13,307.00,"A plate with noodles and slaw, pork, and potatoes",440.00,360.00,0.400
dish_1562959799,pork | parsnips | rice noodles | sugar,498.77,363.00,"Salad with noodles, cabbage slaw, tofu, and potatoes.",360.00,400.00,0.125
dish_1562960437,roasted potatoes,97.29,69.00,small serving of roasted potatoes,140.00,170.00,1.000
dish_1562960472,roasted potatoes | caesar salad,139.97,166.00,A Caesar salad with croutons.,200.00,220.00,0.333
dish_1562960520,pork | caesar salad | roasted potatoes,422.40,303.00,Caesar salad with chicken pieces on a white plate,550.00,450.00,0.250
dish_1562961588,pizza,178.22,67.00,A partial slice of pizza and some grains of rice on a white plate.,180.00,70.00,0.500
dish_1562961609,pizza | pork,423.54,186.00,a plate of food with a slice of pizza and rice with chicken and spinach,460.00,245.00,0.333
dish_1562961650,pork | pizza | fish,555.71,312.00,A plate with a slice of pizza and a serving of chicken with rice and vegetables.,560.00,275.00,0.250
dish_1562963006,quinoa | fish,259.10,247.00,A plate of chicken with vegetables. Appears to have a cooked preparation. The dish is garnished with a few leaves of greens.,255.00,210.00,0.000
dish_1562963033,quinoa | fish | roasted potatoes,356.39,316.00,"A plate with shredded chicken in sauce, two small potatoes, and a few greens.",325.00,260.00,0.250
dish_1562963059,fish | quinoa | roasted potatoes,369.53,389.00,"Fish with tomato sauce, cherry tomatoes, and potatoes",320.00,380.00,0.500
dish_1562963084,quinoa | roasted potatoes | fish,375.13,424.00,"A plate with fried fish, cherry tomatoes, new potatoes, and radish slices.",385.00,370.00,0.400
dish_1562963109,fish | quinoa | roasted potatoes,381.53,488.00,"A plate of food with chicken in sauce, cherry tomatoes, cucumber slices, radish slices, and small potatoes.",370.00,375.00,0.143
dish_1562963153,fish | quinoa | roasted potatoes,386.48,521.00,"A plate with baked chicken, cherry tomatoes, cucumbers, radish slices, roasted potatoes, and lettuce.",328.00,415.00,0.125
dish_1562963246,cheese pizza,324.40,122.00,Two slices of pizza on a white plate.,250.00,100.00,1.000
dish_1562963289,caesar salad | cheese pizza,349.92,180.00,A meal consisting of a pizza slice and a salad with dressing.,430.00,250.00,0.500
dish_1562963325,sugar | pork | cheese pizza,760.16,379.00,"A plate with white rice, chicken and vegetable stir fry, green salad, and pizza.",710.00,470.00,0.200
dish_1562963484,arugula,100.54,80.00,"Small salad with arugula, cucumber, tomatoes, and feta.",31.00,94.00,0.250
dish_1562963517,fish | quinoa,552.65,511.00,"A plate of couscous with chicken and vegetables, served with an arugula salad and cucumber slices.",375.00,325.00,0.000
dish_1562947409,pineapple,103.19,190.00,"A small plate of fruit containing pineapple, strawberries, and blueberries.",61.00,125.00,1.000
dish_1562963583,pizza,138.32,52.00,A pizza slice with meat and green peppers on a white plate.,210.00,80.00,1.000
dish_1562963648,caesar salad | pizza | rice noodles,252.59,247.00,"A plate containing pasta with sauce, a slice of pizza, and a Caesar salad.",640.00,370.00,0.500
dish_1562963612,pizza | caesar salad,184.08,156.00,Slice of pizza and a small Caesar salad.,370.00,205.00,1.000
dish_1562963704,roasted potatoes | caesar salad | pork | rice noodles | pizza,663.76,479.00,"Plate with spaghetti, pizza, salad, potatoes and beef stew",1030.00,730.00,0.286
dish_1562963676,roasted potatoes | caesar salad | pizza | rice noodles,397.82,350.00,"A plate with spaghetti, pizza, roasted potatoes and caesar salad.",650.00,580.00,0.600
dish_1563205903,chicken apple sausage | egg whites,101.24,122.00,A plate of scrambled eggs and sausage slices.,210.00,140.00,1.000
dish_1563205877,chicken apple sausage,56.00,35.00,A small portion of sausage patties on a white plate.,80.00,40.00,1.000
dish_1563205953,yam | sweet potato | egg whites | pineapple | chicken apple sausage,218.77,298.00,"A meal consisting of mashed potatoes, sliced sausage, pineapple, and cooked carrots on a white plate.",345.00,420.00,0.500
dish_1563205982,egg whites | yam | chicken apple sausage | sweet potato | pineapple,316.24,469.00,"Breakfast with cottage cheese, fruits, and sausage",234.00,365.00,0.333
dish_1563206409,scrambled eggs | cheese,443.46,277.00,A serving of scrambled eggs with shredded cheddar cheese on a white plate.,270.00,170.00,1.000
dish_1563206562,yam | sweet potato,98.21,68.00,Small serving of roasted sweet potato with a small dollop of sour cream,70.00,80.00,0.333
dish_1563206582,yam | egg whites | sweet potato,229.25,320.00,A meal consisting of mashed potatoes and roasted sweet potatoes.,350.00,500.00,0.333
dish_1563206601,sweet potato | turkey bacon | egg whites | yam,293.80,337.00,"A meal consisting of mashed potatoes, bacon, and roasted sweet potatoes.",410.00,340.00,0.500
dish_1563207277,yam | sweet potato,153.09,106.00,"Small portion of roasted sweet potatoes, likely seasoned with oil.",120.00,100.00,0.500
dish_1563207301,yam | egg whites | sweet potato,187.93,173.00,Roasted sweet potatoes and mashed potatoes on a white plate,230.00,270.00,0.333
dish_1563207332,scrambled eggs | yam | egg whites | sweet potato,288.57,241.00,"Small plate of scrambled eggs, cottage cheese, and roasted sweet potatoes.",325.00,330.00,0.500
dish_1563207364,scrambled eggs | yam | grapes | egg whites | sweet potato,309.27,271.00,"A meal consisting of cooked sweet potatoes, red grapes, scrambled eggs, feta cheese, and mango chunks.",340.00,300.00,0.500
dish_1563207389,pineapple | sweet potato | scrambled eggs | egg whites | grapes | yam,337.27,327.00,"A plate with roasted sweet potatoes, grapes, pineapple chunks, cottage cheese, and scrambled egg.",290.00,350.00,0.667
dish_1563207406,scrambled eggs | pineapple | egg whites | yam | watermelon | sweet potato | grapes,372.07,443.00,"Plate of watermelon, grapes, pineapple, cottage cheese, scrambled egg and roasted sweet potato.",366.00,525.00,0.714
dish_1563208094,yam | sweet potato,160.31,111.00,A plate of roasted sweet potatoes and potatoes.,210.00,250.00,0.500
dish_1562875940,country rice | fish,386.67,418.00,"A plate with brown rice, couscous, one tomato, stir-fried bok choy, and a protein stir-fry with tofu or chicken or fish.",545.00,550.00,0.500
dish_1563208412,chicken apple sausage,62.40,39.00,Five small meatballs on a white plate.,90.00,60.00,0.000
dish_1563208439,chicken apple sausage,92.61,96.00,Mini pancakes and raspberries on a plate.,75.00,75.00,0.000
dish_1563208459,yam | sweet potato | chicken apple sausage,186.49,161.00,"A plate of chicken sausage slices, roasted sweet potatoes, and fresh raspberries.",230.00,275.00,0.667
dish_1563216381,broccoli,34.65,99.00,Small portion of broccoli on a white plate.,25.00,85.00,1.000
dish_1563216412,white rice | broccoli,172.45,205.00,A plate with white rice and broccoli.,241.00,215.00,1.000
dish_1563216440,chicken breast | white rice | broccoli,403.79,352.00,"A plate of breaded chicken cutlet, rice and broccoli with greens",415.00,355.00,1.000
dish_1563216625,chicken breast,171.54,109.00,Several pieces of breaded chicken strips on a white plate.,150.00,60.00,1.000
dish_1563216659,chicken breast | squash,190.06,173.00,A small serving of breaded chicken breast and sauteed zucchini.,265.00,160.00,0.333
dish_1563216689,squash | broccoli | chicken breast,235.21,302.00,"A meal consisting of broccoli, breaded chicken breast, and fried zucchini.",335.00,250.00,0.500
dish_1563208129,yam | sweet potato | scrambled eggs,426.71,291.00,A meal consisting of scrambled eggs and roasted sweet potatoes.,360.00,300.00,0.667
dish_1563217736,broccoli,23.45,67.00,Small serving of broccoli,30.00,100.00,1.000
dish_1563217774,mangos | arugula | broccoli | tomatoes,96.14,265.00,"Salad with lettuce, broccoli, corn, tomatoes, cucumbers, and red onion",52.00,215.00,0.250
dish_1563217804,white rice | pork,492.93,459.00,"A plate with a mixed green salad, chicken, and rice.",410.00,400.00,0.333
dish_1563217895,arugula,26.80,73.00,"Small mixed green salad with peach and apple slices, and celery.",52.00,150.00,0.000
dish_1563217939,white rice | pork,227.24,171.00,"A small meal of pork and rice with a salad of greens, cucumber, peach, and celery.",169.00,240.00,0.400
dish_1563217968,white rice | broccoli | pork,252.79,244.00,"Plate with stir-fried pork with rice, broccoli, peach slices, apple cubes, green beans and lettuce.",270.00,360.00,0.286
dish_1563217993,pork | squash | broccoli,279.71,337.00,"A plate with butternut squash, broccoli, rice and meat stir fry, salad mix, and peach slices.",410.00,600.00,0.333
dish_1563218031,broccoli | pork | chicken breast,419.77,426.00,A plate of mixed vegetables with fried chicken and rice.,446.00,470.00,0.286
dish_1563218201,grilled chicken,352.87,156.00,Bowl of diced cooked chicken breast.,165.00,100.00,1.000
dish_1563218408,pepperoni pizza,245.34,87.00,Two slices of pepperoni pizza,500.00,180.00,1.000
dish_1563218959,white rice | pork,267.94,131.00,Pulled pork with white rice and zucchini,245.00,140.00,0.667
dish_1563218987,pepperoni pizza | pork,383.56,172.00,"A meal consisting of a slice of pepperoni pizza, pulled pork, white rice, and zucchini slices.",545.00,285.00,0.500
dish_1563205927,egg whites | yam | sweet potato | chicken apple sausage,160.27,181.00,"A meal with mashed potatoes, roasted sweet potatoes, and sausage slices.",330.00,280.00,0.500
dish_1563219035,pepperoni pizza | pork,410.21,221.00,"A plate with pizza, olives, cooked rice, pulled pork, celery and zucchini slices.",565.00,325.00,0.400
dish_1563219056,pepperoni pizza | pork,416.87,258.00,"Plate of food including pizza, rice, pulled pork, tomatoes, olives, celery, and zucchini",630.00,415.00,0.333
dish_1563220058,pepperoni pizza,146.64,52.00,A single slice of pepperoni pizza on a white plate.,210.00,75.00,1.000
dish_1563220087,broccoli | pepperoni pizza,162.74,98.00,A meal consisting of a slice of pepperoni pizza and a small serving of broccoli.,240.00,160.00,1.000
dish_1563220109,pepperoni pizza | squash | broccoli,184.74,174.00,"A meal consisting of a slice of pepperoni pizza, roasted kabocha squash, and steamed broccoli.",390.00,285.00,1.000
dish_1563220143,pepperoni pizza | chicken breast,425.51,327.00,"Plate with fried chicken, pizza, kabocha squash and broccoli",620.00,430.00,0.500
dish_1563220171,brown rice | chicken breast | pepperoni pizza,465.47,363.00,"A meal consisting of breaded chicken pieces, a slice of pizza, brown rice with mixed vegetables, roasted squash, and broccoli florets.",870.00,535.00,0.600
dish_1563220767,pork | white rice,265.89,130.00,A small serving of fried chicken pieces on a white plate.,170.00,70.00,0.000
dish_1563220802,white rice | pork | broccoli,308.59,252.00,Plate with steamed broccoli and cooked chicken pieces,165.00,225.00,0.250
dish_1563220987,pork | white rice,224.99,110.00,Pork stir-fry with a side of spinach and arugula.,183.00,80.00,0.250
dish_1563221025,white rice | pork | chicken breast,245.45,123.00,Pork with a slice of toast and some green leafy vegetables.,199.00,90.00,0.200
dish_1563221054,chicken breast | pork,298.88,170.00,A small spinach salad with pork slices and shredded carrots.,265.00,200.00,0.250
dish_1563221086,chicken breast | pork | broccoli,328.28,254.00,"A plate with broccoli, spinach, cooked pork, and dressing.",258.00,220.00,0.500
dish_1563221157,broccoli | black beans | pork,418.15,352.00,"A plate of salad, broccoli, and pork tenderloin.",315.00,450.00,0.667
dish_1563221495,pepperoni pizza | chicken breast,365.27,164.00,A meal consisting of one slice of pepperoni pizza and a small portion of chicken and vegetable casserole.,500.00,250.00,1.000
dish_1563221519,chicken breast | pepperoni pizza,379.97,206.00,"A plate with one slice of pepperoni pizza, a small serving of broccoli florets, and a small portion of chicken casserole.",560.00,335.00,0.667
dish_1563221562,chicken breast | pepperoni pizza,395.60,260.00,"A plate with pizza, broccoli, chicken and potato casserole, and butternut squash.",550.00,360.00,0.500
dish_1563221602,pepperoni pizza | chicken breast,447.89,306.00,"A plate with a slice of pepperoni pizza, chicken casserole, spinach salad, broccoli, and butternut squash.",455.00,430.00,0.400
dish_1563221640,pepperoni pizza | chicken breast,469.19,364.00,"A plate with a slice of pepperoni pizza, chicken casserole, butternut squash, broccoli, and spinach and mixed green salads with dressing.",560.00,545.00,0.400
dish_1563216717,squash | chicken breast | broccoli,246.01,332.00,"A meal with breaded chicken breast, broccoli, diced apple, and roasted butternut squash.",380.00,480.00,0.750
dish_1563222775,pork | pepperoni pizza,190.58,75.00,A plate containing a slice of pepperoni pizza and a small piece of fried chicken.,310.00,120.00,0.333
dish_1563222800,chicken breast | pork | pepperoni pizza,302.32,146.00,"A meal consisting of grilled chicken, pizza slice, and a pork chop.",590.00,260.00,1.000
dish_1563222830,broccoli | chicken breast | pork | pepperoni pizza,325.07,211.00,"A meal consisting of grilled chicken, pizza, broccoli and roast pork.",510.00,365.00,1.000
dish_1563222850,pork | broccoli | pepperoni pizza | brown rice | chicken breast,348.38,232.00,"A plate with chicken, pizza, buckwheat, broccoli, and pork.",530.00,375.00,0.667
dish_1563294408,pineapple,41.50,83.00,A plate of pineapple chunks.,50.00,100.00,1.000
dish_1563294441,pineapple | watermelon,65.20,162.00,Small plate of diced pineapple and watermelon.,80.00,200.00,1.000
dish_1563294465,pineapple | watermelon | grapes,116.95,237.00,"A fruit plate with pineapple, watermelon, and green grapes.",120.00,240.00,1.000
dish_1563294491,pineapple | grapes | watermelon,146.98,328.00,"A plate of mixed fruit including pineapple, strawberries, green grapes, watermelon, and a blueberry.",168.00,361.00,1.000
dish_1563294522,sweet potato | yam | watermelon | pineapple | grapes,250.97,400.00,Plate of mixed fresh fruit and cooked sweet potato.,146.00,252.00,0.600
dish_1563294547,yam | sweet potato | grapes | watermelon | hash browns | pineapple,430.27,455.00,Fruit and sweet potato with hash browns.,325.00,395.00,0.667
dish_1563294575,hash browns | grapes | sweet potato | egg whites | yam | pineapple,485.91,562.00,"Plate of fruit, cheese, sweet potato, and rice",657.00,548.00,0.375
dish_1563294987,bacon,97.38,18.00,Small portion of cooked bacon,70.00,30.00,1.000
dish_1563295016,bacon | pineapple,127.88,79.00,A small plate with bacon and pineapple.,220.00,155.00,1.000
dish_1563295044,yam | sweet potato | pineapple | bacon,241.98,158.00,"A plate with bacon, roasted sweet potato cubes, and pineapple pieces.",279.00,216.00,0.750
dish_1563295292,bacon,119.02,22.00,One strip of bacon on a plate.,68.00,20.00,1.000
dish_1563295334,bacon | scrambled eggs,228.54,96.00,A breakfast plate with scrambled eggs and bacon,390.00,195.00,1.000
dish_1563295360,bacon | scrambled eggs | broccoli,275.89,181.00,"A plate with scrambled eggs, bacon, and broccoli.",390.00,340.00,1.000
dish_1563295400,broccoli | yam | sweet potato | scrambled eggs | bacon,402.98,269.00,"A breakfast plate with scrambled eggs, bacon, roasted potatoes, carrots, and broccoli.",570.00,490.00,0.800
dish_1563302315,mushroom,13.86,63.00,Small portion of cooked mushrooms on a white plate.,14.00,50.00,1.000
dish_1563302345,mushroom | chicken,265.86,215.00,"A plate with scrambled eggs, cooked mushrooms and couscous.",230.00,230.00,0.333
dish_1563302391,roasted potatoes | chicken,401.22,311.00,"A plate with roasted potatoes, chicken with herbs, and sauteed mushrooms.",420.00,435.00,0.667
dish_1563302420,chicken | roasted potatoes | carrot,435.63,381.00,"A plate with roasted chicken, potatoes, carrots, and mushrooms",325.00,425.00,0.750
dish_1563302447,chicken | carrot | roasted potatoes,561.42,440.00,"A meal consisting of chicken breast, roasted potatoes, carrot slices, mixed green salad, and sauteed mushrooms.",420.00,525.00,0.750
dish_1563303298,chicken,170.76,103.00,Chicken cutlet on a plate,180.00,80.00,1.000
dish_1563303350,chicken | carrot,202.22,167.00,Baked chicken with sliced carrots.,255.00,175.00,1.000
dish_1563303386,roasted potatoes | chicken | carrot,274.13,218.00,"A meal with roasted chicken, carrots, and potatoes, with a pecan.",390.00,330.00,0.750
dish_1563304261,kale,30.21,37.00,Kale Salad with Crouton,65.00,105.00,0.500
dish_1563304301,kale | roasted potatoes,190.95,151.00,A plate with roasted potatoes and kale salad.,230.00,185.00,1.000
dish_1563304333,chicken | roasted potatoes,451.24,308.00,"A meal consisting of roasted potatoes, cooked chicken, and kale salad.",430.00,370.00,0.667
dish_1563222745,pepperoni pizza,135.36,48.00,A slice of pepperoni pizza on a plate,210.00,80.00,1.000
dish_1563304881,chicken,739.41,446.00,Plate with seasoned chicken breast and green herbs garnish.,305.00,210.00,0.500
dish_1563304925,beef | chicken,874.46,508.00,Chicken pieces and beef stew with garnish.,460.00,320.00,0.667
dish_1563304958,beef | tofu | chicken,951.84,614.00,"A plate with baked chicken breast, fried tofu and some green vegetable.",460.00,330.00,0.500
dish_1563305005,beef | chicken | tofu,1003.95,720.00,"A meal consisting of chicken breast, carrots, tofu and beef. Garnished with some dill.",450.00,470.00,0.750
