dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1561666849,cheese pizza | corn on the cob | caesar salad,347.59,298.00,"A meal consisting of a small slice of cheese pizza, two slices of corn on the cob, and two types of green salads, one with a creamy dressing and the other with mixed vegetables.",430.00,280.00,0.750
dish_1561666875,corn on the cob | caesar salad | cheese pizza | chicken,443.86,359.00,"A meal consisting of a slice of cheese pizza, a chicken drumstick, half an ear of corn, and a mixed green salad with two types of dressing.",775.00,485.00,0.750
dish_1561666897,chicken | pork | corn on the cob | cheese pizza,532.51,402.00,"A diverse meal comprising a slice of cheese pizza, several pieces of chicken, two segments of corn on the cob, a creamy Caesar-style salad, and a smaller mixed green salad.",777.00,470.00,0.600
dish_1561666923,corn on the cob | cheese pizza | chicken | pork,539.64,425.00,"A varied meal consisting of a slice of cheese pizza, roasted chicken pieces, a mixed green salad with dressing, green beans, and corn on the cob.",860.00,620.00,0.600
dish_1561667430,white rice | sugar | pork,342.21,166.00,"A small meal consisting of several thin slices of grilled or roasted meat, possibly pork or chicken, with a small amount of white rice scattered over and around the meat, served on a square white plate.",214.00,130.00,0.333
dish_1561667238,caesar salad | white rice | pork,268.80,165.00,A meal consisting of sliced meat served with white rice and a small side salad topped with croutons and a creamy dressing.,405.00,235.00,0.500
dish_1561736715,scrambled eggs,161.32,109.00,"A modest serving of scrambled eggs presented on a white, square plate.",170.00,90.00,1.000
dish_1561667207,pork | white rice,249.44,121.00,"A modest serving of white rice atop sliced cooked meat, likely pork or chicken, possibly stir-fried or pan-fried with some mixed vegetables, presented on a white square plate.",215.00,150.00,1.000
dish_1561737176,sausage,403.18,117.00,A small serving of six cocktail sausages on a white plate.,346.00,108.00,1.000
dish_1561736736,scrambled eggs | bacon,356.08,145.00,A breakfast meal consisting of scrambled eggs and three strips of bacon served on a white square plate.,310.00,122.00,1.000
dish_1561737200,egg whites | sausage,478.58,262.00,"A breakfast plate featuring scrambled egg whites and six small, pan-fried sausages.",508.00,268.00,1.000
dish_1561737223,sausage | broccoli | egg whites,503.78,334.00,"A meal featuring small cooked sausages, a generous portion of mashed vegetables (likely cauliflower), and a side of steamed broccoli florets.",480.00,422.00,0.500
dish_1561737248,sausage | egg whites | hash browns,699.38,394.00,"A meal plate featuring mini sausages, a portion of mashed potatoes, rice with savory bits, and steamed broccoli florets.",758.00,475.00,0.167
dish_1561737271,sausage | hash browns | pineapple | egg whites,762.38,520.00,"A mixed meal plate featuring mashed potatoes, rice with dark bits, pineapple chunks, mini sausages, and broccoli florets.",675.00,550.00,0.286
dish_1561737839,,210.90,370.00,A bowl filled with fresh red grapes.,190.00,275.00,0.000
dish_1561737776,bagels | cream cheese,375.30,139.00,A light meal or breakfast consisting of two toasted bagel halves generously spread with cream cheese that appears to contain herbs.,400.00,150.00,1.000
dish_1561737293,sausage | pineapple | egg whites | hash browns,801.82,636.00,"A varied meal featuring mixed rice, steamed broccoli, fresh pineapple and cantaloupe chunks, small cooked sausages, and chopped egg whites.",485.00,525.00,0.429
dish_1561739160,,34.77,61.00,"A very small serving of mixed berries, consisting of a few raspberries and blackberries on a white plate.",22.00,44.00,
dish_1561739212,egg whites | sweet potato,134.01,214.00,"A small plate featuring crumbled feta cheese, roasted sweet potato chunks, and a mix of fresh raspberries, blackberries, and a single blueberry.",242.00,168.00,0.333
dish_1561739188,sweet potato,97.09,143.00,"A light snack consisting of roasted sweet potato chunks, fresh blackberries, and raspberries.",99.00,133.00,1.000
dish_1561739238,egg whites | hash browns | sweet potato,274.19,257.00,"A varied plate featuring roasted sweet potato chunks, a mix of fresh berries (blackberries, raspberries, and a single blueberry), a small pile of shredded coconut, and several chunks of fresh white cheese.",441.00,235.00,0.200
dish_1561739576,sweet potato,63.84,84.00,A very small portion of roasted sweet potato pieces served on a white square plate.,77.00,70.00,1.000
dish_1561739265,sweet potato | hash browns | broccoli | egg whites,292.04,308.00,"A balanced meal consisting of cooked white protein, steamed broccoli, white rice, roasted sweet potato, and fresh berries (raspberries and blackberries), with a small amount of berry compote and a single black olive.",444.00,405.00,0.286
dish_1561739623,broccoli | sweet potato,156.24,348.00,"A balanced meal featuring a large portion of steamed or roasted broccoli, roasted sweet potato, and a small serving of fresh fruit (strawberry and dark berries).",289.00,550.00,1.000
dish_1561739760,broccoli | cantaloupe | sweet potato,452.16,937.00,"A colorful meal featuring a large fruit salad with melon and berries, mixed greens, and broccoli, served alongside roasted sweet potato chunks.",237.00,500.00,0.750
dish_1561739649,sweet potato | broccoli,208.23,388.00,"A well-balanced meal featuring roasted sweet potato, steamed broccoli, a side of mixed greens, and a single strawberry, possibly with black olives mixed into the sweet potato.",200.00,326.00,1.000
dish_1561739930,sweet potato,60.04,79.00,A small portion of roasted sweet potato cubes on a white square plate.,55.00,60.00,1.000
dish_1561739719,sweet potato | broccoli,350.16,637.00,"A colorful and healthy-looking meal featuring a fresh berry salad with mixed greens, steamed broccoli florets, and roasted sweet potato chunks.",276.00,540.00,1.000
dish_1561739805,broccoli | sweet potato | scrambled eggs | cantaloupe,696.36,1102.00,"A balanced meal featuring scrambled eggs, a colorful mixed fruit salad, and roasted sweet potato chunks, served over a bed of mixed greens.",418.00,450.00,0.400
dish_1561739954,sweet potato | scrambled eggs,276.12,225.00,"A meal consisting of scrambled eggs with what appears to be cheese or bell pepper, served alongside a portion of roasted diced sweet potatoes.",495.00,260.00,1.000
dish_1561740321,bell peppers | garlic | cucumbers | radishes,52.98,28.00,A very small meal consisting of fresh spinach leaves with a few scattered shredded carrots.,13.00,53.00,0.000
dish_1561740353,bell peppers | garlic | cucumbers | radishes,75.42,96.00,"A light snack or small side dish featuring fresh spinach, sliced strawberries, a few blueberries, and a minimal amount of shredded carrot.",23.00,77.00,0.000
dish_1561739973,broccoli | scrambled eggs | sweet potato,295.37,280.00,"A breakfast or light meal consisting of scrambled eggs with some mixed-in orange vegetables, alongside a side of steamed or roasted broccoli and cubed sweet potato.",280.00,250.00,1.000
dish_1561740385,broccoli,99.37,139.00,"A small portion of a light meal featuring sliced strawberries, cooked spinach, and cooked broccoli.",45.00,145.00,0.500
dish_1561741139,bacon,108.20,20.00,"A single strip of cooked bacon is presented on a white, square plate.",45.00,12.00,1.000
dish_1561741090,cottage cheese | cantaloupe,161.54,221.00,A small bowl containing cooked white rice topped with several chunks of fresh cantaloupe.,226.00,355.00,0.333
dish_1561741063,cottage cheese,132.30,135.00,"A single bowl filled with cottage cheese, presented plainly with no additional visible toppings or ingredients.",290.00,320.00,1.000
dish_1561740411,scrambled eggs,333.21,297.00,"A balanced meal featuring scrambled eggs served with cooked spinach, broccoli, and red bell pepper.",340.00,370.00,0.250
dish_1561741174,scrambled eggs | bacon,245.84,113.00,A simple breakfast meal consisting of scrambled eggs and two strips of bacon.,280.00,125.00,1.000
dish_1561746912,brown rice | salmon,264.10,210.00,"A small, balanced meal consisting of a salmon fillet, a side of whole grains, and a portion of roasted Brussels sprouts.",380.00,280.00,0.250
dish_1561746876,salmon | brown rice,149.44,84.00,"A single, small piece of pan-fried or roasted salmon, presented on a white plate.",84.00,35.00,0.500
dish_1561747075,tortilla | chicken thighs | cheese,646.59,301.00,"A generous portion of a rustic, reddish-orange stew, likely chicken and tomato-based, served on a white square plate. It appears to be a single main dish.",630.00,350.00,0.333
dish_1561746970,tatsoi | salmon,303.64,363.00,"A balanced meal consisting of a pan-seared salmon fillet, a hearty grain and lentil mix with roasted Brussels sprouts, and a large fresh spinach salad with bell pepper.",515.00,470.00,0.250
dish_1561748862,brown rice | salmon,154.77,87.00,"A small portion of baked or pan-fried salmon, garnished with what appears to be sesame seeds, served on a white square plate.",176.00,80.00,0.500
dish_1561748274,tortilla | chicken thighs | cheese,558.51,260.00,"A single portion of a baked cheesy casserole or gratinated dish, possibly containing tomato sauce and some vegetables, served on a white square plate.",500.00,280.00,0.000
dish_1561748950,honeydew melons | brown rice | salmon,197.25,205.00,"A light meal featuring a small portion of salmon with sesame seeds, accompanied by diced honeydew melon.",207.00,205.00,0.667
dish_1561749016,salmon | brown rice | honeydew melons,280.12,272.00,"A meal featuring a piece of salmon, a side of mixed green salad with dressing, and cubed honeydew melon.",223.00,180.00,0.667
dish_1561749348,brown rice | salmon,165.45,93.00,"A small, artfully plated meal featuring a piece of pan-seared or baked fish with a sprinkle of rice and a green garnish.",127.00,76.00,0.250
dish_1561749061,salmon | honeydew melons,302.86,360.00,"A meal consisting of a piece of grilled salmon served with a mixed green salad, including cucumber, cherry tomatoes, bean sprouts, and a light vinaigrette dressing.",320.00,280.00,0.500
dish_1561749392,chicken thighs | cheese | salmon | tortilla,416.78,210.00,"A meal featuring a pan-fried fish fillet with skin, accompanied by a side of stewed reddish-orange vegetables, and a small scattering of grains, garnished with a sprig of arugula.",265.00,150.00,0.000
dish_1561749664,brown rice | salmon,288.20,162.00,A very small meal consisting of two pieces of cooked salmon with a few scattered grains of rice and a tiny piece of red vegetable.,105.00,50.00,0.500
dish_1561749711,salmon | brown rice,300.08,228.00,"A meal composed of two pieces of pan-fried or baked salmon, accompanied by a side of cherry tomatoes and a small sprinkle of pine nuts.",453.00,328.00,0.250
dish_1561749750,broccoli | brown rice | salmon,330.53,315.00,A meal featuring baked or pan-fried salmon with cooked broccoli and a side of fresh cherry tomatoes and red onion slices.,293.00,341.00,0.400
dish_1561749778,broccoli | salmon | brown rice,334.53,340.00,"A balanced meal featuring two pieces of pan-fried or grilled salmon, accompanied by steamed broccoli, raw cherry tomatoes, sliced radishes, a few slices of red onion, and a sprinkle of pine nuts.",375.00,448.00,0.286
dish_1561749818,brown rice | salmon | broccoli,340.03,395.00,"A meal featuring two pieces of cooked salmon served alongside a fresh vegetable salad composed of steamed broccoli florets, sliced radishes, halved cherry tomatoes, sliced cucumber, red onion, and mixed greens.",183.00,310.00,0.250
dish_1561751897,brown rice | salmon,354.02,199.00,"A small serving of pan-seared salmon, garnished with a sprinkle of brown rice and a few leaves of arugula.",170.00,78.00,1.000
dish_1561749857,brown rice | salmon | broccoli | brussels sprouts,366.58,447.00,"A balanced meal featuring pan-seared or baked salmon with a variety of fresh and roasted vegetables, including broccoli, Brussels sprouts, cucumber, cherry tomatoes, radishes, and red onion, lightly topped with shaved cheese.",367.00,521.00,0.333
dish_1561749908,brown rice | brussels sprouts | broccoli | salmon,377.26,472.00,"A balanced meal featuring baked or pan-fried salmon accompanied by a variety of roasted vegetables (broccoli, Brussels sprouts, sweet potato, red onion) and fresh salad items (cucumber, cherry tomatoes, radishes), topped with shaved cheese.",498.00,590.00,0.300
dish_1561752035,brown rice | salmon,454.94,374.00,"A meal featuring salmon served with a mixed grain and lentil salad, accompanied by sliced zucchini, yellow squash, and a few greens and a brussels sprout.",470.00,325.00,0.167
dish_1561751958,brown rice | salmon,381.23,293.00,"A meal featuring two pieces of cooked salmon, accompanied by a mix of lightly cooked zucchini and yellow squash, with a sprinkle of brown rice and a garnish of arugula and red bell pepper.",369.00,295.00,0.500
dish_1561752481,tortilla | cheese | chicken thighs,297.98,169.00,A light meal featuring a single fried vegetable patty or fritter accompanied by two small slices of yellow squash.,305.00,132.00,0.000
dish_1561752449,tortilla | chicken thighs | cheese,287.85,134.00,"A single, pan-fried vegetable fritter served on a white square plate.",220.00,70.00,0.000
dish_1561752509,tortilla | chicken thighs | cheese,321.48,224.00,"A small meal featuring a pan-fried vegetable fritter, lightly cooked yellow squash, and roasted root vegetables.",340.00,195.00,0.000
dish_1561752680,cheese pizza,465.32,175.00,Two slices of cheese pizza served on a white plate.,550.00,210.00,1.000
dish_1561752563,cheese | caesar salad | chicken thighs | tortilla,373.51,367.00,"A diverse meal featuring a fried fritter, roasted root vegetables, cooked yellow squash, and two distinct green salads: one a Caesar-style salad with croutons and cheese, and the other a simple green salad with cucumber slices.",675.00,445.00,0.125
dish_1561752970,tortilla | chicken thighs | cheese,642.29,299.00,A simple meal consisting of two pan-fried fritters served on a white square plate.,340.00,170.00,0.000
dish_1561752535,tortilla | chicken thighs | caesar salad | cheese,358.00,307.00,"A meal consisting of a fried vegetable fritter, roasted sweet potato, steamed yellow squash, and a small green salad with Parmesan cheese.",489.00,360.00,0.000
dish_1561752996,cheese | salmon | chicken thighs | tortilla,848.66,415.00,"The meal consists of a baked pasta casserole with cheese and a savory loaf, possibly rice-based, garnished with a single green leaf.",580.00,300.00,0.000
dish_1561753075,salmon | chicken thighs | caesar salad | cheese | tortilla,945.67,668.00,"A varied meal consisting of a baked pasta dish, a portion of baked salmon, a side of Caesar salad, and sautéed zucchini and yellow squash.",1236.00,770.00,0.286
dish_1561753168,brown rice | salmon,245.50,138.00,"A small portion of cooked fish, possibly salmon, served on a white square plate.",220.00,115.00,0.000
dish_1561753021,cheese | caesar salad | chicken thighs | salmon | tortilla,918.18,573.00,"A meal consisting of a piece of salmon, a portion of lasagna or baked pasta, and a Caesar salad with dressing, with a small side of brown rice.",995.00,560.00,0.286
dish_1561753203,brown rice | salmon | squash,265.47,207.00,A small meal featuring two pieces of cooked fish served with a side of chopped green zucchini and yellow squash.,265.00,135.00,0.250
dish_1561753400,cheese | salmon | tortilla | chicken thighs,354.68,178.00,A meal consisting of a piece of seared fish and a portion of pulled chicken with sauce and some greens.,330.00,150.00,0.200
dish_1561753238,brown rice | salmon | tatsoi,298.03,333.00,"A healthy meal featuring baked fish, a side salad with mixed greens, and sliced zucchini, complemented by cherry tomatoes.",355.00,290.00,0.000
dish_1561753371,chicken thighs | cheese | tortilla,221.26,103.00,"A very small portion of pulled meat with a reddish sauce and some green elements, accompanied by a single tortilla chip, served on a white plate.",165.00,75.00,0.250
dish_1561753275,brown rice | pineapple | salmon,330.03,397.00,"A light and balanced meal featuring baked salmon, a mixed green salad with zucchini and cherry tomatoes, and fresh pineapple chunks.",312.00,340.00,0.333
dish_1561753432,salmon | cheese | chicken thighs | tortilla,380.32,238.00,"A meal served on a white square plate featuring a piece of baked fish, a portion of shredded chicken in red sauce, and several pieces of roasted potatoes, garnished with a few leafy greens.",497.00,305.00,0.167
dish_1561753589,brown rice | salmon,138.76,78.00,"A small serving of cooked fish, possibly salmon, garnished with a single arugula leaf on a white plate.",151.00,72.00,0.333
dish_1561753623,squash | salmon | brown rice,159.31,149.00,A light meal featuring a small portion of salmon served with mixed squash and a lemon wedge.,182.00,140.00,0.500
dish_1561753477,salmon | cheese | chicken thighs | tortilla,432.27,280.00,"A meal composed of a salmon fillet, pulled chicken or pork in a red sauce, a side of mixed green salad with shredded vegetables, and roasted sweet potato cubes.",537.00,345.00,0.333
dish_1561753649,brown rice | squash | salmon,164.01,196.00,"A meal featuring a cooked fish fillet served alongside a generous portion of mixed sliced green and yellow vegetables, with lemon wedges for garnish or flavoring.",220.00,260.00,0.200
dish_1562007739,caesar salad,28.60,65.00,"A very small portion of Caesar salad, heavily coated with dressing, served on a white square plate.",136.00,53.00,1.000
dish_1562007789,caesar salad | quinoa,302.95,322.00,"A meal featuring a seasoned baked chicken breast, a side of green salad with creamy dressing, and roasted Brussels sprouts.",405.00,330.00,0.000
dish_1562007763,quinoa | caesar salad,290.70,298.00,"A meal consisting of two pieces of baked chicken with a light topping and a side of green salad, likely a Caesar salad with creamy dressing.",490.00,265.00,0.333
dish_1562007817,quinoa | caesar salad | pork,444.12,391.00,"A meal featuring a baked chicken breast, shredded pork, a side salad with creamy dressing and croutons, and roasted Brussels sprouts.",745.00,440.00,0.167
dish_1562007866,caesar salad | quinoa | pork,497.86,465.00,"A diverse meal consisting of grilled chicken, a side of braised meat or mushrooms, a substantial green salad with creamy dressing, yellow grains with green vegetables, and fresh cherry tomatoes.",680.00,475.00,0.000
dish_1562007842,caesar salad | quinoa | pork,492.28,434.00,"A balanced meal consisting of grilled chicken, stewed meat, a green leaf salad with creamy dressing, couscous with Brussels sprouts, and mango chunks.",865.00,580.00,0.000
dish_1562008394,cucumbers,2.40,24.00,A very small serving of sliced cucumber on a white plate.,2.00,14.00,1.000
dish_1562007904,quinoa | pork | caesar salad,525.46,489.00,"A diverse meal featuring grilled chicken, shredded meat, a Caesar salad, couscous with mixed vegetables and fruit, black olives, and cherry tomatoes.",741.00,540.00,0.333
dish_1562008429,pork,94.47,69.00,"A small portion of cooked chicken pieces with sauce, accompanied by a few slices of fresh cucumber.",78.00,50.00,0.000
dish_1562008476,brussels sprouts | pork,120.51,120.00,"A light meal consisting of roasted Brussels sprouts, a small portion of cooked chicken, and fresh cucumber slices.",143.00,216.00,0.250
dish_1562008517,quinoa | pork | brussels sprouts,401.73,370.00,"A meal featuring grilled chicken, roasted Brussels sprouts, a small portion of cooked grains, and cucumber slices as garnish.",342.00,277.00,0.167
dish_1562008695,cauliflower,18.00,72.00,A very small portion of raw cauliflower florets served on a white square plate.,14.00,55.00,1.000
dish_1562008549,brussels sprouts | pork | quinoa,417.13,405.00,"A meal featuring baked or pan-fried chicken breast, a side of roasted Brussels sprouts, and a small mixed green salad with creamy dressing, garnished with cucumber slices.",452.00,360.00,0.200
dish_1562008738,arugula | cauliflower,64.07,109.00,"A light side dish consisting of mixed leafy greens, a single blackberry, and a few raw or lightly prepared cauliflower florets.",27.00,126.00,0.500
dish_1562008780,cauliflower,180.85,195.00,A simple and light meal consisting of a mixed green salad and raw cauliflower florets.,50.00,195.00,1.000
dish_1562008813,quinoa | cauliflower,214.59,225.00,"A light meal featuring a mixed green salad, a single seasoned chicken wing, and raw cauliflower florets.",110.00,195.00,0.333
dish_1562008936,caesar salad,57.64,131.00,A very small portion of Caesar salad on a white square plate.,80.00,40.00,1.000
dish_1562008979,pork | caesar salad,382.94,290.00,"A meal featuring a mixed grain and meat stir-fry with shredded vegetables, accompanied by a small side salad of romaine lettuce with creamy dressing.",670.00,250.00,0.000
dish_1562009006,pork | pizza | caesar salad,470.72,323.00,"A meal consisting of a mixed meat and grain dish with shredded vegetables, a side Caesar salad, and a small piece of pepperoni pizza.",590.00,345.00,0.500
dish_1562008842,quinoa | pork | cauliflower,355.76,294.00,"A meal featuring a mixed green salad with roasted chicken pieces and feta cheese cubes, accompanied by a single roasted chicken wing and several raw cauliflower florets.",485.00,360.00,0.143
dish_1562009120,brussels sprouts | tofu,95.61,146.00,"A small portion of a stir-fry meal consisting of roasted Brussels sprouts, cooked brown rice, cubed tempeh, and sautéed bell pepper.",200.00,210.00,0.200
dish_1562009098,tofu,70.08,96.00,A very small portion of a vegetable and tofu/tempeh stir-fry served with brown rice on a white plate.,102.00,80.00,0.333
dish_1562009810,brown rice,119.88,108.00,A small serving of plain brown rice on a square plate.,70.00,60.00,1.000
dish_1562009182,brussels sprouts | tofu | pork,306.23,274.00,"A colorful meal featuring a mixed green salad with pine nuts, chickpeas, roasted Brussels sprouts, cooked plant-based protein chunks (likely tofu), and a small portion of reddish grains.",510.00,493.00,0.286
dish_1562009314,brussels sprouts,99.57,195.00,A plate containing a generous serving of roasted Brussels sprouts.,333.00,360.00,1.000
dish_1562009148,tofu | pork | brussels sprouts,226.55,210.00,"A meal consisting of roasted Brussels sprouts and a mixed stir-fry with brown rice, vegetables, and protein.",462.00,394.00,0.250
dish_1562009894,brown rice,244.81,200.00,"A simple meal consisting of a portion of brown rice and a mixed green salad topped with roasted Brussels sprouts and crumbled feta cheese, likely served with a dressing.",460.00,397.00,0.333
dish_1562010048,pork,407.13,199.00,"A small portion of a mixed dish featuring cooked meat or poultry pieces, shredded vegetables, and scattered small grains, likely prepared with a light sauce or oil.",175.00,110.00,0.000
dish_1562010085,brussels sprouts | pork,440.32,264.00,"A meal consisting of roasted Brussels sprouts alongside a mixed dish featuring sliced meat, shredded vegetables like cabbage and carrots, and scattered grains or seeds, all likely coated in a savory sauce.",570.00,480.00,0.333
dish_1562009934,quinoa | brown rice,434.91,369.00,"A meal featuring two pieces of roasted chicken (thigh and drumstick) served with a side of brown rice and a mixed green salad topped with feta cheese, edamame, and dressing.",855.00,555.00,0.200
dish_1562010315,caesar salad | pork,671.11,477.00,"A meal consisting of a substantial portion of a rice or grain mixture with shredded meat and vegetables, several roasted Brussels sprouts, and a side salad with a creamy dressing.",820.00,550.00,0.250
dish_1562010130,pork | chickpeas,638.19,376.00,"A meal consisting of roasted chicken pieces, roasted Brussels sprouts, and a mixed green salad with seeds.",700.00,450.00,0.000
dish_1562010293,pork | caesar salad,633.83,404.00,A meal featuring a stir-fried chicken and brown rice mixture served with a creamy dressed lettuce salad.,710.00,395.00,0.000
dish_1562010266,pork,581.03,284.00,"A main course composed of a savory grain base, possibly brown rice or a similar whole grain, mixed with shredded or chopped cooked meat and a light garnish of shredded vegetables.",415.00,260.00,0.333
dish_1562010394,pork,188.61,116.00,A small meal featuring a mixed green salad and a partially consumed meat patty or large meatball with what appears to be rice and melted cheese.,160.00,90.00,0.000
dish_1562010369,pork,141.17,69.00,"A very small portion of a leftover savory mixed dish, likely stir-fried meat with rice and some vegetables, presented on a white square plate.",65.00,25.00,0.000
dish_1562010418,pork | brussels sprouts,209.55,157.00,"A meal consisting of roasted Brussels sprouts, a mixed green salad, and a partially eaten meat and rice patty.",295.00,295.00,0.333
dish_1562010440,pork | brussels sprouts,247.63,191.00,"A meal featuring couscous, mixed greens, roasted Brussels sprouts, and an obscured base of what appears to be a protein and vegetable mix.",430.00,458.00,0.333
dish_1562010891,pineapple | pork,438.74,341.00,"A fresh and light salad featuring pineapple chunks, mixed greens, blackberries, and goji berries.",155.00,298.00,0.333
dish_1562010821,pork,274.15,134.00,"A very small portion of braised chicken, mushroom, and vegetable mix coated in a soy-sesame glaze, lightly garnished with cooked grains.",100.00,55.00,0.000
dish_1562010865,pork,376.24,216.00,"A small, fresh dish featuring mixed greens, blackberries, and goji berries, served over a creamy base and topped with a crumble or granola mix.",230.00,160.00,0.000
dish_1562010929,pork | pineapple,457.27,405.00,"A fresh and colorful salad featuring pineapple chunks, mixed greens, blackberries, flax seeds, and goji berries.",190.00,311.00,0.250
dish_1562011765,brussels sprouts | pork,423.92,283.00,A meal consisting of roasted Brussels sprouts and a stir-fried mixture of meat (likely pork or chicken) and shredded cabbage.,550.00,440.00,1.000
dish_1562012048,quinoa,278.97,248.00,"A small portion of what appears to be baked or pan-fried chicken breast, coated with a seed or nut-based topping, served on a white plate.",240.00,115.00,0.000
dish_1562011794,pork | brussels sprouts,514.64,364.00,"A meal featuring yellow couscous with raisins, served alongside roasted Brussels sprouts and pieces of cooked meat (likely chicken or pork) mixed with shredded cabbage and carrots.",630.00,520.00,0.250
dish_1562085132,bacon,91.97,17.00,A small serving consisting of two strips of cooked bacon.,95.00,19.00,1.000
dish_1562012076,quinoa | white rice,525.97,438.00,A meal featuring two pieces of cooked chicken alongside a serving of white rice.,460.00,310.00,0.333
dish_1562085604,,241.11,423.00,"A refreshing bowl of mixed fruit containing pineapple, blueberries, and sliced strawberries.",125.00,270.00,0.000
dish_1562085185,bacon | hash browns | scrambled eggs,550.51,227.00,"A classic breakfast meal consisting of scrambled eggs, crispy hash browns, and two strips of bacon.",480.00,234.00,1.000
dish_1562085163,scrambled eggs | bacon,279.93,144.00,A classic breakfast plate featuring scrambled eggs and two strips of pan-fried bacon.,445.00,180.00,1.000
dish_1562085672,bread,122.08,46.00,A single slice of plain sourdough bread on a white square plate.,150.00,55.00,1.000
dish_1562086037,,68.97,121.00,"A small serving of fresh mixed berries, consisting primarily of raspberries with a few blackberries, presented on a white square plate.",61.00,123.00,
dish_1562011727,pork,372.35,182.00,"A small portion of a mixed stir-fry style dish containing meat chunks, cooked lentils, and shredded vegetables, likely prepared with cooking oil or a light sauce.",204.00,120.00,0.000
dish_1562086067,yam,178.18,209.00,A simple meal featuring roasted sweet potato pieces served alongside fresh raspberries and blackberries.,116.00,170.00,0.000
dish_1562086501,scrambled eggs,195.36,132.00,"A small serving of scrambled eggs on a white, square-shaped plate.",135.00,75.00,1.000
dish_1562086702,bacon,178.53,33.00,Three strips of cooked bacon on a white plate.,105.00,19.00,0.333
dish_1562086116,scrambled eggs | yam,290.66,285.00,"A meal consisting of scrambled eggs, mixed berries (raspberries and blackberries), and roasted sweet potato chunks.",535.00,400.00,0.333
dish_1562086564,fruit salad | scrambled eggs,286.81,287.00,A breakfast meal consisting of scrambled eggs and a mixed fruit salad topped with a small serving of cream or yogurt.,290.00,310.00,0.667
dish_1562086595,fruit salad | scrambled eggs | yogurt,308.60,324.00,"A breakfast plate featuring scrambled eggs, a selection of fresh mixed fruits, and a dollop of yogurt or cream, garnished with a small lettuce leaf.",261.00,263.00,0.750
dish_1562086740,scrambled eggs | bacon,447.89,215.00,A breakfast meal consisting of scrambled eggs and two strips of crispy bacon.,340.00,145.00,1.000
dish_1562094621,green beans,10.54,34.00,"A small serving of plain, cooked green beans cut into short pieces.",23.00,75.00,1.000
dish_1562094694,green beans,134.60,142.00,"A light meal featuring a mixed green salad with a light dressing and a side of steamed green sea vegetable, likely Samphire.",115.00,167.00,0.000
dish_1562094877,quinoa | chicken thighs,234.58,155.00,"A meal consisting of partially eaten roasted chicken pieces, one with a crumb/nut topping and another mostly reduced to a bone.",185.00,75.00,0.333
dish_1562094730,chicken thighs,428.19,336.00,"A meal featuring a generous mixed green salad, two pieces of chicken (drumstick and another cut) topped with a light sprinkling of couscous, cherry tomatoes, and a side of green beans.",350.00,405.00,0.333
dish_1562094931,chicken thighs | white beans | fish,376.75,282.00,"A meal consisting of various chicken preparations, including a roasted chicken piece with a crumb topping, a partially eaten chicken drumstick, and a serving of chicken chunks mixed with a creamy sauce and green herbs.",445.00,205.00,0.200
dish_1562096343,cucumbers,6.20,62.00,A small serving of fresh cucumber slices on a white square plate.,12.00,80.00,1.000
dish_1562095340,pizza,718.96,381.00,"A meal consisting of several slices of pizza, including one with pepperoni, served alongside a substantial portion of mixed green salad topped with chopped red vegetables.",610.00,300.00,0.500
dish_1562095283,spinach (raw),229.52,197.00,A small plate of mixed leafy greens topped with chopped sun-dried tomatoes. No dressing is visibly present.,54.00,80.00,0.000
dish_1562096372,chicken thighs | quinoa,346.71,287.00,A meal consisting of roasted chicken pieces (including a drumstick and another part) served with a side of fresh sliced cucumbers.,240.00,225.00,0.333
dish_1562096401,chicken thighs | green beans | quinoa,366.86,352.00,"A meal consisting of roasted chicken pieces (a drumstick and another piece), a portion of green beans, and sliced cucumber arranged on a white plate.",407.00,360.00,0.500
dish_1562096512,beets | artichokes | garlic,30.34,25.00,"A very small portion of chopped green leafy vegetables, resembling kale, served on a white plate.",15.00,30.00,0.000
dish_1562096542,green beans,38.09,50.00,A minimalist meal consisting of a small portion of green beans and a small pile of leafy greens.,18.00,48.00,1.000
dish_1562096584,quinoa | green beans,94.99,90.00,"A light meal consisting of a small portion of couscous, green beans, and a chopped kale salad.",120.00,120.00,0.333
dish_1562096608,fish | quinoa,176.71,163.00,"A meal featuring a lean protein, possibly baked fish or chicken, accompanied by couscous, steamed green beans, and cooked kale. The portions appear modest.",280.00,305.00,0.250
dish_1562096907,white beans | fish,297.78,266.00,"A small portion of what appears to be a mackerel fillet served with a small amount of arugula and a few white beans, likely dressed with olive oil.",275.00,110.00,0.200
dish_1562096933,white beans | fish,312.66,314.00,"A meal consisting of a portion of baked fish topped with arugula and a light sauce, served with a side of steamed samphire.",192.00,190.00,0.333
dish_1562096633,chicken thighs | quinoa | fish,288.70,237.00,"A balanced meal featuring baked chicken breast, couscous mixed with white beans, a side of green beans, and a portion of chopped leafy greens with a light dressing.",475.00,445.00,0.250
dish_1562097624,,77.59,68.00,"A very small portion of what appears to be brown rice mixed with some green leafy vegetables or herbs, served on a white square plate.",60.00,50.00,0.000
dish_1562097653,beets | onions | lettuce | carrot | arugula,116.17,102.00,"A small meal consisting of a side of fresh arugula salad topped with crumbled feta cheese, served alongside a portion of cooked lentils or other whole grains.",150.00,145.00,0.167
