dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562094730,chicken thighs,428.19,336.00,"A healthy meal consisting of a mixed green salad, chicken leg, quinoa, green beans, and cherry tomatoes.",465.00,530.00,0.250
dish_1562086702,bacon,178.53,33.00,Three slices of bacon on a white plate.,276.00,69.00,1.000
dish_1562094694,green beans,134.60,142.00,Mixed green salad with green beans,111.00,300.00,1.000
dish_1562095283,spinach (raw),229.52,197.00,Spinach salad with sun-dried tomatoes.,65.00,130.00,0.500
dish_1562095340,pizza,718.96,381.00,A plate with a side salad and pepperoni pizza.,430.00,280.00,1.000
dish_1562096343,cucumbers,6.20,62.00,A few slices of cucumber on a white plate.,15.00,50.00,1.000
dish_1562096372,chicken thighs | quinoa,346.71,287.00,"A plate with roasted chicken, cucumber slices and hummus.",330.00,330.00,0.250
dish_1562096401,chicken thighs | green beans | quinoa,366.86,352.00,"A plate with roasted chicken, green beans, cucumber slices, and hummus.",345.00,360.00,0.400
dish_1562096512,beets | artichokes | garlic,30.34,25.00,A small serving of kale on a white plate.,30.00,85.00,0.000
dish_1562096542,green beans,38.09,50.00,A plate of kale and green beans,64.00,185.00,0.500
dish_1562096584,quinoa | green beans,94.99,90.00,"A plate of couscous, green beans, and kale salad.",260.00,215.00,0.333
dish_1562096608,fish | quinoa,176.71,163.00,"Plate of fish, quinoa, green beans and kale",475.00,425.00,0.500
dish_1562096633,chicken thighs | quinoa | fish,288.70,237.00,"A balanced meal with roasted chicken, couscous, green beans, and a kale salad.",540.00,430.00,0.200
dish_1562096907,white beans | fish,297.78,266.00,Fish with salad and beans on a plate,280.00,220.00,1.000
dish_1562096933,white beans | fish,312.66,314.00,"A meal consisting of fish, green beans, white beans, and arugula.",290.00,285.00,0.667
dish_1562096973,white beans | fish,349.00,350.00,A salad with Mackerel and green vegetables,268.00,350.00,0.167
dish_1562097001,white beans | pizza | fish,529.88,418.00,"A plate containing a slice of sausage pizza, a portion of fish, and a mixed green salad.",490.00,285.00,0.667
dish_1562097624,,77.59,68.00,Small portion of rice salad on a white plate.,75.00,50.00,0.000
dish_1562097653,beets | onions | lettuce | carrot | arugula,116.17,102.00,Arugula salad with fried rice and feta cheese.,320.00,270.00,0.143
dish_1562097673,white beans | fish,345.66,307.00,"Fish with arugula, beans and grain",440.00,350.00,0.500
dish_1562099053,cheese pizza,98.38,37.00,A pizza slice on a white plate.,180.00,75.00,1.000
dish_1562099076,cheese pizza | carrot,110.18,61.00,A plate with carrots and pizza.,180.00,120.00,1.000
dish_1562086595,fruit salad | scrambled eggs | yogurt,308.60,324.00,"Plate of scrambled eggs, mixed fruit, yogurt, and leaf lettuce.",400.00,570.00,0.333
dish_1562099157,cheese pizza | chicken thighs,277.53,207.00,"A balanced meal with chicken, lasagna, and vegetables.",580.00,550.00,0.200
dish_1562168365,pineapple,70.00,140.00,A plate of pineapple chunks.,83.00,165.00,1.000
dish_1562168399,pineapple,128.71,243.00,"Fruit salad with pineapple, blueberries and strawberries.",139.00,270.00,1.000
dish_1562168427,egg whites | pineapple,193.71,368.00,Fruit and cottage cheese breakfast,240.00,384.00,0.333
dish_1562168450,pineapple | egg whites | roasted potatoes,282.54,431.00,"Plate with pineapple, blueberries, strawberries, egg whites and sweet potato.",256.00,495.00,1.000
dish_1562168471,brussels sprouts | roasted potatoes | egg whites | pineapple,312.67,490.00,"A plate of mixed fruits, roasted potatoes, Brussels sprouts and mozzarella cheese",618.00,600.00,0.600
dish_1562094877,quinoa | chicken thighs,234.58,155.00,Roast chicken on a white plate,300.00,150.00,0.500
dish_1562168673,honeydew melons,56.35,73.00,Salad with lettuce and green apple,40.00,110.00,0.000
dish_1562168696,honeydew melons,95.11,141.00,Fruit and lettuce salad,85.00,265.00,0.000
dish_1562094931,chicken thighs | white beans | fish,376.75,282.00,"Plate with pieces of chicken, some with herbs and another roasted.",550.00,300.00,0.250
dish_1562169729,brussels sprouts,25.53,50.00,A plate of cooked brussels sprouts.,50.00,100.00,1.000
dish_1562169762,scrambled eggs | brussels sprouts,262.33,210.00,Scrambled eggs with brussels sprouts.,250.00,230.00,1.000
dish_1562169818,scrambled eggs | granola | brussels sprouts,346.82,275.00,"A plate with scrambled eggs, Brussels sprouts, and a green salad.",380.00,370.00,0.667
dish_1562169840,sausage | granola | scrambled eggs,739.66,389.00,"Plate with scrambled eggs, sausage patties, brussels sprouts, and salad greens",560.00,390.00,0.500
dish_1562170163,pineapple,53.50,107.00,A plate of pineapple chunks.,82.00,150.00,1.000
dish_1562170236,watermelon | pineapple,169.36,333.00,"A plate of mixed fruits including watermelon, strawberries, blueberries, and pineapple.",170.00,400.00,1.000
dish_1562170331,watermelon | roasted potatoes | pineapple,263.83,400.00,Plate of assorted fruits and roasted potatoes,370.00,635.00,1.000
dish_1562170356,turkey bacon | pineapple | roasted potatoes,385.33,432.00,"Breakfast plate with roasted potatoes, bacon, pineapple and mixed berries.",430.00,410.00,1.000
dish_1562172561,egg whites,150.80,290.00,A serving of cottage cheese on a white plate.,200.00,227.00,0.000
dish_1562168648,granola,41.59,32.00,Small salad with lettuce.,5.00,25.00,0.000
dish_1562172643,egg whites | roasted potatoes | bacon,734.27,457.00,"Breakfast with scrambled eggs, bacon, and roasted potatoes.",750.00,370.00,1.000
dish_1562173111,chia seeds,792.18,163.00,Bowl of chia seed pudding with diced apples,300.00,300.00,0.500
dish_1562173175,milk | chia seeds | greek yogurt,165.37,163.00,A bowl of chia seed pudding with sliced banana.,305.00,268.00,0.250
dish_1562173200,pineapple | milk | chia seeds | greek yogurt,213.37,259.00,A bowl of pineapple and chia seed pudding.,232.00,320.00,0.500
dish_1562173247,chilaquiles,290.55,149.00,A serving of scrambled eggs with tomato on a white plate.,350.00,200.00,0.000
dish_1562173267,chilaquiles | bacon,409.57,171.00,A plate of scrambled eggs and bacon.,400.00,200.00,0.333
dish_1562099134,chicken thighs | cheese pizza,271.64,188.00,"Plate with mixed green salad, roasted carrots, a chicken drumstick, and a serving of lasagna.",560.00,430.00,0.250
dish_1562173411,bacon | sausage,638.26,159.00,Breakfast with bacon and sausage patties,620.00,175.00,1.000
dish_1562173742,bacon,81.15,15.00,A plate with bacon.,130.00,30.00,1.000
dish_1562180025,bacon | chicken | flour,798.91,256.00,A plate with fried chicken topped with coleslaw and bacon.,650.00,250.00,0.667
dish_1562180089,flour | chicken | bacon,851.30,437.00,"A meal consisting of bacon, fried chicken with coleslaw, and roasted vegetables.",1000.00,400.00,0.500
dish_1562180157,bacon | chicken | flour,1009.18,557.00,"Plate with fried chicken, bacon, salad, and roasted vegetables",830.00,380.00,0.400
dish_1562181217,chicken | flour,546.48,199.00,Fried fish topped with coleslaw,600.00,225.00,0.000
dish_1562181247,bacon | flour | chicken,660.09,220.00,Plate of fried chicken with coleslaw and bacon,600.00,280.00,0.500
dish_1562181285,flour | chicken | bacon,796.92,324.00,"Plate with fried chicken, coleslaw, spinach salad, and bacon.",880.00,375.00,0.400
dish_1562183065,mushroom,16.50,75.00,A plate with mushrooms.,22.00,100.00,1.000
dish_1562168800,roasted potatoes | honeydew melons,237.52,242.00,"Plate with roasted potatoes, sliced green apple, lettuce, strawberries, and blueberries",235.00,265.00,0.250
dish_1562183125,mushroom | spinach (raw),88.55,131.00,"A light meal consisting of spinach, arugula, and mushrooms.",34.00,120.00,0.667
dish_1562183151,mushroom | green beans,108.39,195.00,"A plate of healthy vegetables including green beans, broccoli, mushrooms, spinach and arugula.",135.00,500.00,0.400
dish_1562183175,roasted potatoes | green beans | mushroom,290.28,324.00,"Plate with various cooked vegetables including green beans, broccoli, carrots, mushrooms, potatoes, spinach, and arugula.",261.00,700.00,0.429
dish_1562183201,pizza | roasted potatoes,558.94,425.00,A plate with vegetables and pizza,473.00,600.00,0.333
dish_1562184604,,211.38,78.00,A plate with a small portion of roast beef.,210.00,85.00,0.000
dish_1562184628,bacon,444.01,121.00,A plate with bacon and steak.,450.00,150.00,1.000
dish_1562184663,bacon | fish,600.54,271.00,"A plate with bacon, steak, and grain salad.",840.00,320.00,0.333
dish_1562184705,bacon | fish,635.19,376.00,"A meal consisting of bacon, pork tenderloin, broccoli, green beans, and tofu with grains.",670.00,440.00,0.167
dish_1562173381,sausage,389.40,113.00,Three sausage patties on a white plate.,210.00,85.00,1.000
dish_1562602627,hash browns | sausage,577.18,171.00,A plate with hash browns and sausages.,497.00,220.00,1.000
dish_1562602657,hash browns | sausage,610.37,236.00,"A plate with hash browns, brussels sprouts, and sausage.",800.00,370.00,0.667
dish_1562602687,sausage | hash browns | scrambled eggs,721.37,311.00,"Breakfast plate with hash browns, scrambled eggs, brussel sprouts, and sausage",680.00,400.00,0.750
dish_1562602803,chia seeds | greek yogurt | milk,121.74,120.00,A small serving of chia seed pudding with blackberries.,180.00,200.00,0.333
dish_1562602832,greek yogurt | chia seeds | milk,144.18,188.00,Chia seed pudding with mixed berries,265.00,330.00,0.333
dish_1562602860,milk | chia seeds | greek yogurt | watermelon,165.18,258.00,A healthy breakfast with fruit and chia seed pudding.,324.00,500.00,0.500
dish_1562602888,watermelon | egg whites | greek yogurt | chia seeds | milk,209.38,343.00,A plate of fruit and cottage cheese.,441.00,650.00,0.333
dish_1562172600,egg whites | roasted potatoes,263.60,370.00,A plate with scrambled eggs and roasted potatoes.,360.00,320.00,1.000
dish_1562602945,greek yogurt | milk | watermelon | sweet potato | egg whites | chia seeds,308.37,492.00,"A plate of fresh fruit, cottage cheese, chia seed pudding, and fried halloumi.",756.00,700.00,0.250
dish_1562183096,mushroom | arugula,41.19,95.00,Mushrooms and arugula salad,27.00,125.00,1.000
dish_1562603569,bacon | sweet potato,121.68,62.00,Breakfast with potatoes and bacon,350.00,120.00,1.000
dish_1562602589,sausage,365.28,106.00,A small serving of sausage chunks in a bowl.,220.00,80.00,1.000
dish_1562603626,sweet potato | bacon | pineapple,201.76,209.00,"Breakfast with pancakes, bacon, and mixed berries",345.00,400.00,0.500
dish_1562603536,bacon,75.74,14.00,Three slices of bacon on a white plate,130.00,35.00,1.000
dish_1562603842,hash browns | granola,594.25,237.00,A plate with mixed green salad and hash browns.,250.00,250.00,0.500
dish_1562603867,hash browns | sausage | granola,1049.12,369.00,"A plate of sausages, hash browns, and salad.",500.00,325.00,0.667
dish_1562603895,hash browns | scrambled eggs | granola | sausage,1268.16,517.00,"Breakfast plate with sausage, scrambled eggs, hash browns, and salad.",650.00,305.00,0.750
dish_1562605315,scrambled eggs,217.56,147.00,A plate of scrambled eggs.,200.00,150.00,1.000
dish_1562605352,brussels sprouts | scrambled eggs,242.07,195.00,A plate of scrambled eggs and brussel sprouts.,250.00,250.00,1.000
dish_1562603813,hash browns,475.96,146.00,A serving of hash browns on a white plate.,250.00,150.00,1.000
dish_1562605411,watermelon | brussels sprouts | scrambled eggs | sweet potato,336.49,363.00,"A plate with scrambled eggs, roasted potatoes, brussels sprouts, and watermelon.",460.00,480.00,1.000
dish_1562611522,cheese pizza,132.95,50.00,A single slice of pepperoni pizza on a white plate.,250.00,80.00,1.000
dish_1562611580,pepperoni pizza,141.00,50.00,A slice of pepperoni pizza on a white plate,200.00,75.00,1.000
dish_1562602918,chia seeds | milk | greek yogurt | sweet potato | watermelon | egg whites,265.62,417.00,"Plate with watermelon, strawberries, blueberries, blackberries, cottage cheese, chia seed pudding and fried plantain.",718.00,785.00,0.250
dish_1562603598,bacon | sweet potato,175.26,156.00,Pancakes with bacon and mixed berries.,395.00,365.00,0.333
dish_1562611680,pepperoni pizza | caesar salad,326.89,256.00,"A plate with Caesar salad, a slice of pepperoni pizza, grilled chicken salad, and a piece of steak.",900.00,610.00,0.667
dish_1562605384,brussels sprouts | scrambled eggs | sweet potato,306.19,262.00,"Plate of scrambled eggs, roasted potatoes, and brussel sprouts",400.00,330.00,1.000
dish_1562611620,pepperoni pizza,199.85,76.00,A plate with a slice of pepperoni pizza and a piece of steak.,350.00,120.00,1.000
dish_1562611649,pepperoni pizza,278.49,146.00,"A meal consisting of pizza, steak, and salad.",550.00,240.00,1.000
dish_1562613010,cod,90.27,128.00,A fresh salad with grilled halloumi cheese.,350.00,300.00,0.000
dish_1562613045,corn | cod,166.11,207.00,Salad with corn and tofu,302.00,350.00,0.333
dish_1562613285,figs | apple | arugula | lemon juice | goat cheese,111.74,84.00,Arugula salad with carrots and raisins,55.00,155.00,0.143
dish_1562613340,apple | arugula | onions | lemon juice | garlic | cilantro | pineapple | white rice | kale | jalapenos | goat cheese | figs,349.39,189.00,A plate of steak with a side salad.,350.00,250.00,0.000
dish_1562611824,chickpeas,192.57,109.00,A small mixed green salad with a single cherry tomato and some chickpeas on a white plate.,38.00,115.00,0.500
dish_1562613403,squash | jalapenos | lemon juice | cilantro | pineapple | white rice | apple | kale | arugula | broccoli | onions | goat cheese | garlic | figs,398.70,315.00,"Salad with steak, squash and broccoli",430.00,430.00,0.214
dish_1562613867,bulgur | shallots | arugula | lemon juice | apple | garlic,83.89,57.00,Arugula salad on a white plate,25.00,100.00,0.167
dish_1562613898,broccoli,120.64,162.00,A plate of arugula and broccoli.,80.00,270.00,0.500
dish_1562613918,broccoli | squash,133.66,207.00,"Plate with arugula, broccoli, and roasted eggplant.",125.00,340.00,0.250
dish_1562613974,chicken thighs | broccoli,416.20,375.00,"A healthy meal with chicken breast, rice, roasted vegetables, broccoli, and arugula.",510.00,505.00,0.500
dish_1562614088,broccoli,23.45,67.00,A small serving of broccoli on a plate.,30.00,80.00,1.000
dish_1562614121,broccoli | spinach (raw),123.49,155.00,A plate with spinach and broccoli,54.00,200.00,1.000
dish_1562614158,broccoli,453.93,301.00,"Plate with broccoli, spinach and beef stir-fry",380.00,420.00,0.333
dish_1562611853,broccoli | chickpeas,267.21,243.00,"A simple salad with mixed greens, broccoli, and a cherry tomato.",68.00,261.00,0.333
dish_1562611878,chickpeas | broccoli,286.89,311.00,"Salad with mixed greens, broccoli, roasted squash, and a cherry tomato",123.00,245.00,0.250
dish_1562614980,chicken thighs | broccoli,566.15,485.00,"A plate with steak, chicken, broccoli and mushrooms",490.00,425.00,0.667
dish_1562613376,garlic | kale | jalapenos | arugula | figs | goat cheese | cilantro | onions | lemon juice | squash | apple | white rice | pineapple,371.96,267.00,"A plate with a mixed green salad, roasted delicata squash, grilled steak and rice.",370.00,400.00,0.154
dish_1562615103,squash,94.29,110.00,Salad with grilled chicken and roasted squash.,260.00,230.00,0.200
dish_1562615128,apple | white rice | squash | garlic | goat cheese | pineapple | kale | jalapenos | lemon juice | onions | arugula | cilantro | figs,397.57,244.00,Plate of pork with roasted vegetables and salad,500.00,350.00,0.000
dish_1562614895,broccoli,51.80,148.00,A plate of broccoli,50.00,150.00,1.000
dish_1562615070,squash,14.47,50.00,Small plate with roasted eggplant and rice,135.00,150.00,0.000
dish_1562614952,broccoli | chicken thighs,548.11,403.00,"A plate with sliced steak, chicken and broccoli.",500.00,395.00,1.000
dish_1562615360,roasted potatoes,331.48,191.00,"A plate with steak, purple sweet potato, and spinach salad with pecans.",580.00,325.00,0.500
dish_1562615388,roasted potatoes | broccoli,360.18,273.00,"A meal consisting of steak, broccoli, purple sweet potato, and salad with nuts.",600.00,400.00,0.667
dish_1562617370,pepperoni pizza,155.10,55.00,A slice of pizza on a white plate.,250.00,100.00,1.000
dish_1562617395,caesar salad | pepperoni pizza,185.90,125.00,A single slice of pepperoni pizza and a small caesar salad on a white plate.,430.00,185.00,1.000
dish_1562617416,broccoli | pepperoni pizza | caesar salad,200.95,168.00,"A plate with broccoli, a slice of pepperoni pizza, and caesar salad.",510.00,305.00,1.000
dish_1562617446,broccoli | roasted potatoes | caesar salad | pepperoni pizza,291.19,232.00,"A plate with a slice of pizza, broccoli, Caesar salad, and roasted sweet potatoes.",530.00,370.00,1.000
dish_1562617470,pepperoni pizza | roasted potatoes | chicken thighs | caesar salad,440.87,321.00,"Plate with chicken, broccoli, pizza, salad, and potatoes.",760.00,480.00,0.600
dish_1562617492,roasted potatoes | caesar salad | pepperoni pizza | chicken thighs,558.56,373.00,"A plate with chicken, broccoli, pizza, caesar salad, roasted potatoes, and roast beef.",1200.00,640.00,0.667
dish_1562617703,frozen yogurt,179.63,110.00,A bowl of vanilla and chocolate ice cream.,250.00,150.00,0.000
dish_1562617939,chickpeas,234.97,133.00,A mixed green salad with chickpeas.,110.00,220.00,1.000
dish_1562618000,chicken thighs | chickpeas,685.99,448.00,"A mixed salad with chicken, broccoli, and rice.",495.00,430.00,0.250
dish_1562686492,chicken apple sausage,160.00,100.00,A small portion of sausages on a white plate.,200.00,80.00,1.000
dish_1562686520,chicken apple sausage | scrambled eggs,346.48,226.00,A plate with scrambled eggs and sausage.,350.00,225.00,1.000
dish_1562686548,scrambled eggs | yam | chicken apple sausage,413.49,280.00,"Plate with scrambled eggs, sausage, and sweet potato",450.00,270.00,0.500
dish_1562686577,chicken apple sausage | scrambled eggs | yam,556.56,531.00,"Breakfast plate with scrambled eggs, sausage, sweet potato, and assorted berries and pineapple",517.00,475.00,0.400
dish_1562615153,chicken thighs,468.20,286.00,"A plate of chicken, salad, roasted vegetables and nuts.",520.00,390.00,0.250
dish_1562687246,bell peppers,115.42,61.00,Small spinach salad with carrots and cherry tomatoes.,12.00,45.00,0.000
dish_1562687274,garlic | bell peppers | cucumbers | radishes,161.02,141.00,"A salad with spinach, strawberries, blueberries, carrots and a tomato.",51.00,135.00,0.000
dish_1562687299,honeydew melons,180.82,196.00,Fruit and spinach salad with carrots and cherry tomatoes,158.00,375.00,0.250
dish_1562687527,chicken apple sausage | honeydew melons,203.22,210.00,Salad with mixed fruits and a crouton,185.00,405.00,0.333
dish_1562615283,pineapple | white rice | lemon juice | jalapenos | kale | onions | garlic | cilantro,176.54,78.00,Cooked beef slices,120.00,50.00,0.000
dish_1562688382,chicken apple sausage,113.60,71.00,A plate of meatballs,250.00,100.00,0.000
dish_1562688482,roasted potatoes | chicken apple sausage | grapes,193.46,169.00,"Plate of meatballs, grapes and a single piece of potato",310.00,240.00,0.500
dish_1562688524,chicken apple sausage | grapes | roasted potatoes | watermelon,215.36,242.00,"A plate of fruit including grapes, watermelon and pineapple",149.00,300.00,0.400
dish_1562688552,grapes | roasted potatoes | watermelon | chicken apple sausage,235.82,304.00,"A plate with grapes, strawberries, cheese cubes and falafel",372.00,305.00,0.167
dish_1562689519,cottage cheese,169.54,173.00,A bowl of cottage cheese.,200.00,225.00,1.000
dish_1562689548,pineapple | cottage cheese,216.54,267.00,A bowl of cottage cheese topped with pineapple chunks.,202.00,263.00,1.000
dish_1562689601,broccoli,20.61,37.00,A serving of broccoli on a plate,30.00,80.00,1.000
dish_1562689645,bacon | scrambled eggs,302.43,169.00,"Plate of breakfast with bacon, eggs, and broccoli",365.00,290.00,0.667
dish_1562690047,onions | lime | lettuce | cucumbers | cherry tomatoes,68.64,68.00,"A small salad with spinach, carrots, tomatoes, and cucumber.",24.00,80.00,0.286
dish_1562690074,bacon,263.40,104.00,"Spinach Salad with carrots, tomatoes and bacon.",215.00,185.00,0.250
dish_1562690112,chicken apple sausage | bacon,428.20,207.00,"Breakfast plate with sausage, bacon and spinach salad",400.00,220.00,0.667
dish_1562690144,chicken apple sausage | scrambled eggs | bacon,645.76,354.00,"Breakfast plate with scrambled eggs, sausage, bacon, and salad",800.00,400.00,1.000
dish_1562690886,broccoli,20.61,37.00,A plate with a small portion of broccoli.,30.00,100.00,1.000
dish_1562690917,broccoli,69.06,122.00,"Plate of roasted broccoli, sliced strawberries, and blueberries.",100.00,170.00,1.000
dish_1562690950,pineapple | broccoli,109.06,202.00,"Plate of broccoli, strawberries, blueberries, pineapple and banana.",135.00,250.00,0.667
dish_1562691000,pineapple | scrambled eggs,326.62,349.00,"A plate of scrambled eggs, broccoli, strawberries, pineapple, and blueberries.",390.00,420.00,0.667
dish_1562691032,pineapple | scrambled eggs | roasted potatoes,419.68,415.00,"Breakfast with scrambled eggs, potatoes, and a variety of fruits and broccoli.",480.00,585.00,0.750
dish_1562691064,fried rice | pineapple | scrambled eggs | roasted potatoes,555.30,501.00,"A breakfast plate with scrambled eggs, roasted potatoes, fried rice, broccoli, and fruits including strawberries, blueberries, and pineapple.",875.00,800.00,0.800
dish_1562691383,yam,86.87,70.00,A plate of cooked sweet potato.,100.00,150.00,0.000
dish_1562691409,yam | scrambled eggs,225.99,164.00,A plate with scrambled eggs and sweet potato,350.00,300.00,0.333
dish_1562615324,roasted potatoes,258.32,136.00,A plate with meat and purple yam.,370.00,300.00,0.000
dish_1562691466,broccoli | yam | chicken apple sausage | scrambled eggs,319.87,267.00,"Plate of cooked sweet potatoes, scrambled eggs, sausage, and broccoli.",430.00,370.00,0.600
dish_1562686664,,119.13,209.00,A plate of strawberries and blueberries,90.00,250.00,
dish_1562691566,broccoli | egg whites,100.61,187.00,A plate with broccoli and cauliflower with a small piece of butter,140.00,324.00,0.250
dish_1562691441,broccoli | scrambled eggs | yam,263.87,232.00,"A plate with scrambled eggs, roasted sweet potatoes, and broccoli",380.00,335.00,0.500
dish_1562691674,sweet potato | broccoli | egg whites | yam | greek yogurt | chicken apple sausage | milk,376.98,435.00,"A plate with broccoli, cottage cheese, sweet potatoes, sausage and mashed potatoes.",620.00,575.00,0.375
dish_1562687554,waffles | chicken apple sausage,409.33,281.00,"A plate of breakfast items including a waffle, cantaloupe, berries and salad.",345.00,445.00,0.250
dish_1562691737,broccoli | egg whites | yam | chicken apple sausage | sweet potato | watermelon | pineapple,485.68,700.00,"A plate with watermelon, pineapple, broccoli, sweet potato and chia seeds",734.00,550.00,0.500
dish_1562691538,egg whites,49.92,96.00,Scrambled eggs with roasted vegetables,350.00,270.00,0.500
dish_1562698132,lentils | squash | fish,128.10,178.00,Grilled fish with zucchini and tomato,290.00,320.00,0.167
dish_1562698209,millet | beef,284.13,135.00,A plate with two pieces of cooked meat.,300.00,150.00,0.000
dish_1562698239,beef | white rice,407.63,230.00,A meal with rice and pork.,505.00,270.00,0.333
dish_1562698276,broccoli | white rice | beef,434.58,307.00,"Plate of rice, beef, and broccoli.",510.00,420.00,1.000
dish_1562699570,brown rice,24.42,22.00,Small serving of brown rice on a white plate.,111.00,75.00,1.000
dish_1562699612,brown rice | quinoa,98.39,74.00,Two piles of brown rice and quinoa on a plate.,438.00,250.00,1.000
dish_1562699652,brown rice | quinoa,132.18,103.00,A plate with brown rice and spinach.,223.00,160.00,0.333
dish_1562699699,quinoa | beef | brown rice,372.11,217.00,"A plate with beef, brown rice, and spinach.",520.00,300.00,0.500
dish_1562700496,cauliflower,31.00,124.00,A plate with a serving of cauliflower,25.00,100.00,1.000
dish_1562700568,fish | cauliflower | lentils,246.86,318.00,"A plate of tofu with rice and corn, arugula salad with beans and some cauliflower.",430.00,345.00,0.200
dish_1562691613,egg whites | broccoli | yam | sweet potato,213.67,300.00,"Plate with broccoli, sweet potato, and white fish.",320.00,450.00,0.400
dish_1562700685,mushroom,24.20,110.00,Plate of mushrooms and scattered rice.,160.00,205.00,0.500
dish_1562700718,mushroom | beef | millet,329.38,255.00,Pork tenderloin with mushrooms and green pepper,335.00,330.00,0.250
dish_1562700760,beef | cauliflower | mushroom,370.13,418.00,"A meal with cauliflower, sauteed mushrooms and sliced beef.",230.00,330.00,1.000
dish_1562698100,squash,24.02,83.00,A few slices of guava.,50.00,100.00,0.000
dish_1562700906,squash | cauliflower,59.64,222.00,"A plate of mixed cooked vegetables including zucchini, cauliflower and yellow squash.",75.00,280.00,0.667
dish_1562700931,squash | cauliflower,164.23,312.00,"Salad with arugula, yellow squash, cauliflower and radish.",110.00,285.00,0.500
dish_1562700957,fish | squash | cauliflower | lentils,286.93,424.00,"A plate with breaded fish, mixed greens salad, yellow squash, and cauliflower.",370.00,425.00,0.750
dish_1562701956,cherry tomatoes,6.84,38.00,A small plate of cherry tomatoes,15.00,100.00,1.000
dish_1562702007,cherry tomatoes | squash,24.78,100.00,"Plate with zucchini, cherry tomatoes, and carrot.",35.00,90.00,0.250
dish_1562702044,squash | cherry tomatoes | cauliflower,44.03,177.00,"Plate of cooked vegetables including zucchini, cauliflower, tomatoes, and carrots.",65.00,175.00,0.400
dish_1562702091,cherry tomatoes | cauliflower | squash,86.53,214.00,"Mixed salad with shredded carrots, cauliflower, pineapple and tomato.",98.00,235.00,0.400
dish_1562700885,cauliflower,29.25,117.00,Steamed cauliflower on a plate,25.00,100.00,1.000
dish_1562702355,lettuce,68.88,99.00,"A mixed greens salad with olives, feta cheese, and seeds on a white plate.",185.00,200.00,0.000
dish_1562691705,yam | egg whites | milk | greek yogurt | sweet potato | watermelon | broccoli | chicken apple sausage,412.68,554.00,"A meal consisting of vegetables, chia seed pudding, mashed potatoes, and watermelon.",505.00,630.00,0.333
dish_1562702412,cauliflower | quinoa,183.39,285.00,Couscous salad with cauliflower and greens,270.00,300.00,0.500
dish_1562702441,cauliflower | quinoa | watermelon,209.19,371.00,"A plate with couscous, cauliflower, salad greens, watermelon, and feta cheese.",360.00,460.00,0.500
dish_1562700593,cauliflower | fish | lentils | beef,385.77,384.00,"A plate with sliced steak, wild rice with corn, mashed potatoes, arugula salad, fried onion and tofu.",705.00,375.00,0.000
dish_1562702813,lettuce,41.05,59.00,"A light salad with lettuce, olives and nuts.",80.00,75.00,0.500
dish_1562702132,fish | squash | lentils | cauliflower,245.39,359.00,"A plate with mixed green salad with fish salad, tomatoes, carrots, pineapple and cauliflower.",330.00,500.00,0.286
dish_1562702892,fish | beef | lentils,457.71,338.00,"A plate with chicken salad, braised beef, and green salad.",700.00,450.00,0.250
dish_1562703345,pizza,154.28,58.00,A slice of pizza on a white plate.,300.00,120.00,1.000
dish_1562703382,pizza,203.87,145.00,A slice of pizza accompanied by raspberries and blackberries.,340.00,235.00,1.000
dish_1562702379,lettuce | cauliflower,100.88,227.00,"Salad with lettuce, cauliflower, olives, and feta cheese.",210.00,350.00,0.667
dish_1562703447,beef | pizza,384.43,259.00,A light lunch of quiche and salad.,330.00,185.00,0.000
dish_1562704528,cheese pizza,148.90,56.00,A single slice of pizza on a white plate.,250.00,80.00,1.000
dish_1562704564,cheese pizza | beef,292.02,124.00,Steak and pizza on a plate,450.00,220.00,0.500
dish_1562704616,squash | beef | cheese pizza,317.78,213.00,"A plate with steak, pizza slice, and sauteed zucchini",535.00,307.00,0.250
dish_1562702853,beef,272.57,169.00,A simple meal consisting of lettuce salad and braised meat.,350.00,250.00,0.000
dish_1562704665,cheese pizza | caesar salad | beef,387.84,399.00,"A plate with steak, mashed potatoes, pizza slice, caesar salad, and sauteed zucchini.",975.00,550.00,0.400
dish_1562774099,granola,51.99,40.00,A small salad consisting of mixed greens.,30.00,85.00,0.000
dish_1562702469,quinoa | cauliflower | beef,541.73,529.00,"Plate with steak, wheat grain, cauliflower, tomato salad and greens",710.00,550.00,0.167
dish_1562774159,cantaloupe,90.76,129.00,"Salad with cantaloupe, strawberries, and blueberries",95.00,230.00,1.000
dish_1562774180,cantaloupe | roasted potatoes,164.08,181.00,"A plate with mixed fruits, spinach salad and potatoes.",200.00,475.00,0.667
dish_1562774206,scrambled eggs | roasted potatoes | cantaloupe,298.76,272.00,"A plate with fruit, salad, eggs, and potatoes.",390.00,550.00,1.000
dish_1562774346,cheese | scrambled eggs,422.65,264.00,A plate of scrambled eggs with shredded cheddar cheese and ketchup.,308.00,182.00,0.667
dish_1562774475,sausage | roasted potatoes,320.96,128.00,A plate with sliced sausage and roasted potatoes.,270.00,155.00,1.000
dish_1562703408,pizza | beef,311.21,196.00,"A plate containing a pizza slice, sliced meat, raspberries, and blackberries.",490.00,300.00,0.500
dish_1562774531,sausage | roasted potatoes,379.82,254.00,"Breakfast plate with potatoes, sausage, watermelon, strawberries and blueberries.",460.00,475.00,0.667
