dish_id,true_ingredients,true_calories,true_weight,ai_description,ai_calories,ai_weight,ingredient_jaccard
dish_1562183096,mushroom | arugula,41.19,95.00,Mushrooms and arugula salad,35.00,125.00,1.000
dish_1562603569,bacon | sweet potato,121.68,62.00,Small serving of fried potatoes and bacon on a white plate.,285.00,130.00,1.000
dish_1562602589,sausage,365.28,106.00,Several pieces of sausage on a white plate.,200.00,80.00,1.000
dish_1562603626,sweet potato | bacon | pineapple,201.76,209.00,"A breakfast plate with fruit, bacon and a pancake.",427.00,365.00,0.500
dish_1562603536,bacon,75.74,14.00,A small plate with bacon.,150.00,30.00,1.000
dish_1562603842,hash browns | granola,594.25,237.00,"A plate with hash browns, mixed greens, and a raspberry.",305.00,260.00,0.500
dish_1562603867,hash browns | sausage | granola,1049.12,369.00,"A plate with sausage, hash browns, and a mixed green salad.",580.00,350.00,0.667
dish_1562603895,hash browns | scrambled eggs | granola | sausage,1268.16,517.00,"A breakfast plate consisting of sausage, scrambled eggs, hash browns, and a small mixed green salad.",630.00,380.00,0.750
dish_1562605315,scrambled eggs,217.56,147.00,A plate of scrambled eggs.,270.00,150.00,1.000
dish_1562605352,brussels sprouts | scrambled eggs,242.07,195.00,Plate of scrambled eggs and Brussels sprouts.,270.00,230.00,1.000
dish_1562603813,hash browns,475.96,146.00,A plate of hash browns.,210.00,150.00,1.000
dish_1562605411,watermelon | brussels sprouts | scrambled eggs | sweet potato,336.49,363.00,"A plate with scrambled eggs, roasted potatoes, watermelon, and brussel sprouts.",455.00,500.00,1.000
dish_1562611522,cheese pizza,132.95,50.00,A single slice of pepperoni pizza on a white plate.,180.00,70.00,1.000
dish_1562611580,pepperoni pizza,141.00,50.00,Single slice of pepperoni pizza on a plate,200.00,75.00,1.000
dish_1562602918,chia seeds | milk | greek yogurt | sweet potato | watermelon | egg whites,265.62,417.00,"Breakfast plate with fruit, chia pudding, feta, and roasted sweet potato.",435.00,415.00,0.429
dish_1562603598,bacon | sweet potato,175.26,156.00,"Breakfast with pancakes, bacon, and berries",275.00,205.00,0.333
dish_1562611680,pepperoni pizza | caesar salad,326.89,256.00,"A plate with a variety of food items including Caesar salad, a pepperoni pizza slice, sliced steak, and a chicken salad.",730.00,450.00,0.667
dish_1562611620,pepperoni pizza,199.85,76.00,A plate with a slice of pepperoni pizza and a piece of cooked steak.,370.00,140.00,1.000
dish_1562605384,brussels sprouts | scrambled eggs | sweet potato,306.19,262.00,"A plate with scrambled eggs, roasted potatoes, and brussel sprouts.",450.00,330.00,1.000
dish_1562611649,pepperoni pizza,278.49,146.00,"A plate with pizza, steak, and salad.",390.00,210.00,0.500
dish_1562613010,cod,90.27,128.00,Salad with mixed greens and grilled halloumi cheese.,270.00,230.00,0.000
dish_1562613045,corn | cod,166.11,207.00,"A salad with mixed greens, corn salad, and grilled halloumi cheese.",420.00,305.00,0.333
dish_1562613285,figs | apple | arugula | lemon juice | goat cheese,111.74,84.00,Arugula salad with carrot shreds and raisins,30.00,65.00,0.143
dish_1562613340,apple | arugula | onions | lemon juice | garlic | cilantro | pineapple | white rice | kale | jalapenos | goat cheese | figs,349.39,189.00,Steak with mixed greens and rice.,400.00,250.00,0.083
dish_1562611824,chickpeas,192.57,109.00,A simple mixed green salad with a cherry tomato.,33.00,105.00,0.000
dish_1562613403,squash | jalapenos | lemon juice | cilantro | pineapple | white rice | apple | kale | arugula | broccoli | onions | goat cheese | garlic | figs,398.70,315.00,"A mixed plate of arugula salad, roasted delicata squash, broccoli, and sliced steak.",385.00,400.00,0.214
dish_1562613867,bulgur | shallots | arugula | lemon juice | apple | garlic,83.89,57.00,Plate of arugula,15.00,100.00,0.167
dish_1562613898,broccoli,120.64,162.00,Plate of arugula and broccoli.,90.00,300.00,0.500
dish_1562613918,broccoli | squash,133.66,207.00,"A plate of arugula, broccoli and eggplant.",145.00,350.00,0.250
dish_1562613974,chicken thighs | broccoli,416.20,375.00,"A healthy meal featuring grilled chicken, brown rice, roasted vegetables, broccoli and an arugula salad.",465.00,535.00,0.400
dish_1562614088,broccoli,23.45,67.00,Small serving of broccoli florets on a white plate.,34.00,100.00,1.000
dish_1562611853,broccoli | chickpeas,267.21,243.00,"Simple salad with mixed greens, broccoli and a tomato.",47.00,205.00,0.333
dish_1562614158,broccoli,453.93,301.00,"A plate with beef with rice, broccoli and spinach.",305.00,330.00,0.333
dish_1562614121,broccoli | spinach (raw),123.49,155.00,Simple meal with steamed spinach and broccoli,65.00,200.00,1.000
dish_1562611878,chickpeas | broccoli,286.89,311.00,"Salad with mixed greens, broccoli, butternut squash and a single cherry tomato.",153.00,330.00,0.250
dish_1562614980,chicken thighs | broccoli,566.15,485.00,"A plate with steak, chicken, broccoli and mushrooms",470.00,450.00,0.500
dish_1562613376,garlic | kale | jalapenos | arugula | figs | goat cheese | cilantro | onions | lemon juice | squash | apple | white rice | pineapple,371.96,267.00,"A plate with steak, acorn squash, salad greens, and rice.",395.00,350.00,0.154
dish_1562615103,squash,94.29,110.00,"A light meal with salad, roasted squash and chicken",180.00,230.00,0.500
dish_1562615128,apple | white rice | squash | garlic | goat cheese | pineapple | kale | jalapenos | lemon juice | onions | arugula | cilantro | figs,397.57,244.00,"A plate with beef stir fry, mixed green salad, and roasted butternut squash.",620.00,380.00,0.071
dish_1562614895,broccoli,51.80,148.00,A plate of steamed broccoli.,55.00,170.00,1.000
dish_1562615070,squash,14.47,50.00,A small serving of rice with grilled eggplant,75.00,175.00,0.000
dish_1562614952,broccoli | chicken thighs,548.11,403.00,"Plate with sliced steak, sliced chicken and broccoli.",460.00,350.00,0.667
dish_1562615360,roasted potatoes,331.48,191.00,"A plate with sliced beef steak, purple sweet potato and spinach salad with pecans.",470.00,250.00,0.333
dish_1562615388,roasted potatoes | broccoli,360.18,273.00,"Plate of beef steak, broccoli, purple sweet potato, and spinach salad with nuts.",380.00,360.00,0.500
dish_1562617370,pepperoni pizza,155.10,55.00,A single slice of pepperoni pizza on a white plate.,280.00,100.00,1.000
dish_1562617395,caesar salad | pepperoni pizza,185.90,125.00,A plate with a slice of pizza and a small salad,400.00,220.00,1.000
dish_1562617416,broccoli | pepperoni pizza | caesar salad,200.95,168.00,"Plate with broccoli, pepperoni pizza slice and caesar salad.",470.00,350.00,1.000
dish_1562617446,broccoli | roasted potatoes | caesar salad | pepperoni pizza,291.19,232.00,"A plate with a slice of pizza, some broccoli florets, roasted potatoes and caesar salad.",515.00,340.00,1.000
dish_1562617470,pepperoni pizza | roasted potatoes | chicken thighs | caesar salad,440.87,321.00,"A plate with grilled chicken, broccoli, a slice of pizza, roasted potatoes, and Caesar salad.",770.00,460.00,0.800
dish_1562617492,roasted potatoes | caesar salad | pepperoni pizza | chicken thighs,558.56,373.00,"A meal consisting of chicken breast, broccoli, pepperoni pizza, caesar salad, roasted potatoes, and beef.",850.00,590.00,0.667
dish_1562617703,frozen yogurt,179.63,110.00,"A bowl of chocolate and vanilla swirl ice cream, along with a bread crumb.",255.00,151.00,0.000
dish_1562617939,chickpeas,234.97,133.00,mixed green salad with some chickpeas,80.00,220.00,1.000
dish_1562618000,chicken thighs | chickpeas,685.99,448.00,"A healthy salad with mixed greens, grilled chicken, rice, and broccoli.",390.00,430.00,0.250
dish_1562686492,chicken apple sausage,160.00,100.00,A plate with sausage.,180.00,65.00,1.000
dish_1562686520,chicken apple sausage | scrambled eggs,346.48,226.00,A plate of scrambled eggs and sausage.,350.00,225.00,1.000
dish_1562686548,scrambled eggs | yam | chicken apple sausage,413.49,280.00,Plate of scrambled eggs with sausage and cooked carrots,400.00,275.00,0.500
dish_1562686577,chicken apple sausage | scrambled eggs | yam,556.56,531.00,"A plate with scrambled eggs, fruit mix, sausage, and sweet potato.",530.00,440.00,0.400
dish_1562615283,pineapple | white rice | lemon juice | jalapenos | kale | onions | garlic | cilantro,176.54,78.00,Small portion of beef steak on a white plate.,164.00,75.00,0.000
dish_1562687246,bell peppers,115.42,61.00,Small spinach salad with shredded carrots and cherry tomatoes,30.00,80.00,0.000
dish_1562687274,garlic | bell peppers | cucumbers | radishes,161.02,141.00,"Small salad with spinach, berries, carrots, and tomatoes.",48.00,140.00,0.000
dish_1562687299,honeydew melons,180.82,196.00,Mixed fruit and vegetable salad.,120.00,340.00,0.250
dish_1562687527,chicken apple sausage | honeydew melons,203.22,210.00,Mixed fruit and green salad with one crouton on a white plate.,175.00,355.00,0.000
dish_1562615153,chicken thighs,468.20,286.00,"A plate with chicken, beef, rice, squash, and salad.",635.00,430.00,0.143
dish_1562688382,chicken apple sausage,113.60,71.00,A plate with five meatballs.,150.00,100.00,0.000
dish_1562688482,roasted potatoes | chicken apple sausage | grapes,193.46,169.00,"A plate with a small serving of grapes, sausage, and a potato.",196.00,220.00,1.000
dish_1562688524,chicken apple sausage | grapes | roasted potatoes | watermelon,215.36,242.00,"A plate of red grapes, grilled pineapple, and watermelon.",198.00,355.00,0.400
dish_1562688552,grapes | roasted potatoes | watermelon | chicken apple sausage,235.82,304.00,"Plate of grapes, strawberries, cheese and meatballs.",188.00,288.00,0.167
dish_1562689519,cottage cheese,169.54,173.00,A bowl of cottage cheese.,160.00,226.00,1.000
dish_1562689548,pineapple | cottage cheese,216.54,267.00,A small bowl of cottage cheese with pineapple chunks.,183.00,278.00,1.000
dish_1562689601,broccoli,20.61,37.00,Steamed broccoli,34.00,100.00,1.000
dish_1562689645,bacon | scrambled eggs,302.43,169.00,"A plate with scrambled eggs, bacon and broccoli.",310.00,220.00,0.667
dish_1562690047,onions | lime | lettuce | cucumbers | cherry tomatoes,68.64,68.00,"Small spinach salad with carrots, tomatoes and cucumber",23.00,75.00,0.286
dish_1562690074,bacon,263.40,104.00,A small salad with bacon,225.00,180.00,0.250
dish_1562690112,chicken apple sausage | bacon,428.20,207.00,"A plate with chicken sausage, bacon and a spinach salad with carrots and tomatoes.",390.00,230.00,0.667
dish_1562690144,chicken apple sausage | scrambled eggs | bacon,645.76,354.00,"Breakfast plate with scrambled eggs, sausage, bacon, and a small salad",780.00,420.00,1.000
dish_1562690886,broccoli,20.61,37.00,Small portion of roasted broccoli on a white plate.,30.00,100.00,1.000
dish_1562690917,broccoli,69.06,122.00,"A light meal consisting of broccoli, strawberries, and blueberries.",95.00,220.00,1.000
dish_1562690950,pineapple | broccoli,109.06,202.00,A plate of fruit and steamed broccoli.,157.00,370.00,0.667
dish_1562691000,pineapple | scrambled eggs,326.62,349.00,"Plate of scrambled eggs, broccoli, strawberries, pineapple, and blueberries",385.00,395.00,0.667
dish_1562691032,pineapple | scrambled eggs | roasted potatoes,419.68,415.00,"Breakfast plate with scrambled eggs, potatoes, fruit, and broccoli",505.00,525.00,0.750
dish_1562691064,fried rice | pineapple | scrambled eggs | roasted potatoes,555.30,501.00,"Plate with scrambled eggs, fried rice, potatoes, broccoli, strawberries, pineapple and blueberries",725.00,635.00,0.800
dish_1562691383,yam,86.87,70.00,Small portion of roasted sweet potato on a plate.,110.00,100.00,0.000
dish_1562691409,yam | scrambled eggs,225.99,164.00,A plate of scrambled eggs and roasted sweet potato.,330.00,270.00,0.333
dish_1562686664,,119.13,209.00,A small plate of blueberries and sliced strawberries.,91.00,230.00,
dish_1562691466,broccoli | yam | chicken apple sausage | scrambled eggs,319.87,267.00,"A plate of roasted sweet potato, scrambled eggs, sausage, and broccoli.",480.00,400.00,0.600
dish_1562615324,roasted potatoes,258.32,136.00,A simple meal of beef and purple sweet potato.,297.00,175.00,0.500
dish_1562691566,broccoli | egg whites,100.61,187.00,"Plate of broccoli, cauliflower, and butter.",119.00,285.00,0.250
dish_1562687554,waffles | chicken apple sausage,409.33,281.00,"Plate with waffle, melon, spinach salad, blueberries and strawberries",320.00,375.00,0.250
dish_1562691674,sweet potato | broccoli | egg whites | yam | greek yogurt | chicken apple sausage | milk,376.98,435.00,"A plate with broccoli, sweet potato, sausage, mashed potatoes, and cottage cheese.",540.00,610.00,0.375
dish_1562691441,broccoli | scrambled eggs | yam,263.87,232.00,"A plate with scrambled eggs, roasted sweet potato and broccoli.",355.00,330.00,0.500
dish_1562691737,broccoli | egg whites | yam | chicken apple sausage | sweet potato | watermelon | pineapple,485.68,700.00,"A plate of assorted fruits and vegetables including watermelon, pineapple, broccoli, sweet potato, and chia seed pudding.",423.00,615.00,0.500
dish_1562691538,egg whites,49.92,96.00,"A meal with mashed potatoes, a small pat of butter, roasted broccoli and roasted sweet potato.",286.00,260.00,0.000
dish_1562698132,lentils | squash | fish,128.10,178.00,Plate of roasted chicken and vegetables,265.00,300.00,0.143
dish_1562698209,millet | beef,284.13,135.00,Steak on a white plate.,300.00,150.00,0.000
dish_1562698239,beef | white rice,407.63,230.00,A plate with white rice and sliced pork belly.,655.00,300.00,0.333
dish_1562698276,broccoli | white rice | beef,434.58,307.00,"A plate with white rice, beef steak, and broccoli.",532.00,445.00,1.000
dish_1562699570,brown rice,24.42,22.00,Small portion of brown rice on a plate.,78.00,65.00,1.000
dish_1562699612,brown rice | quinoa,98.39,74.00,Brown rice and quinoa on a white plate.,280.00,200.00,1.000
dish_1562699652,brown rice | quinoa,132.18,103.00,A simple meal of brown rice and spinach.,223.00,150.00,0.333
dish_1562699699,quinoa | beef | brown rice,372.11,217.00,"A meal consisting of beef tips, brown rice, and spinach.",535.00,300.00,0.500
dish_1562700496,cauliflower,31.00,124.00,Small portion of cooked cauliflower,40.00,100.00,1.000
dish_1562700568,fish | cauliflower | lentils,246.86,318.00,"A healthy plate with a mix of grains, greens, tofu, and cauliflower.",460.00,545.00,0.167
dish_1562691613,egg whites | broccoli | yam | sweet potato,213.67,300.00,"A plate with broccoli, cod, and roasted sweet potato.",285.00,420.00,0.400
dish_1562700685,mushroom,24.20,110.00,A plate of sauteed mushrooms with a few scattered seeds.,125.00,205.00,1.000
dish_1562700718,mushroom | beef | millet,329.38,255.00,"A plate with sauteed mushrooms, pork tenderloin, and green pepper.",295.00,390.00,0.250
dish_1562700760,beef | cauliflower | mushroom,370.13,418.00,"A plate with cauliflower, mushrooms and beef.",380.00,450.00,1.000
dish_1562698100,squash,24.02,83.00,Small serving of cut Feijoa fruit.,45.00,100.00,0.000
dish_1562700906,squash | cauliflower,59.64,222.00,"Plate of cooked cauliflower, yellow squash, and zucchini.",77.00,320.00,0.667
dish_1562700931,squash | cauliflower,164.23,312.00,"Salad with arugula, radishes, yellow squash and cauliflower.",110.00,345.00,0.500
dish_1562700957,fish | squash | cauliflower | lentils,286.93,424.00,"A plate of baked fish with a mixed green salad, yellow squash, and cauliflower.",380.00,475.00,0.750
dish_1562701956,cherry tomatoes,6.84,38.00,A few cherry tomatoes on a plate,15.00,85.00,1.000
dish_1562702007,cherry tomatoes | squash,24.78,100.00,A light snack of zucchini bites with a small serving of cherry tomatoes.,65.00,180.00,0.333
dish_1562702044,squash | cherry tomatoes | cauliflower,44.03,177.00,"A light meal consisting of zucchini, cauliflower, and cherry tomatoes.",60.00,180.00,0.500
dish_1562702091,cherry tomatoes | cauliflower | squash,86.53,214.00,"A small side salad with mixed greens, shredded carrots, cherry tomato, cauliflower, and pineapple chunks.",100.00,260.00,0.400
dish_1562691705,yam | egg whites | milk | greek yogurt | sweet potato | watermelon | broccoli | chicken apple sausage,412.68,554.00,"A plate with mashed cauliflower, broccoli, chia seed pudding, roasted sweet potato, watermelon and meatballs.",537.00,775.00,0.273
dish_1562702355,lettuce,68.88,99.00,"Small mixed green salad with olives, feta, and sesame seeds.",130.00,140.00,0.000
dish_1562700885,cauliflower,29.25,117.00,A plate with a small portion of cooked cauliflower.,41.00,100.00,1.000
dish_1562702412,cauliflower | quinoa,183.39,285.00,"A plate with couscous, cauliflower and mixed greens salad with feta cheese.",360.00,460.00,0.333
dish_1562702441,cauliflower | quinoa | watermelon,209.19,371.00,"Plate with couscous, cauliflower, watermelon, mixed greens and feta cheese.",375.00,565.00,0.500
dish_1562700593,cauliflower | fish | lentils | beef,385.77,384.00,"A balanced meal with steak, salad, mixed grain and mashed cauliflower.",555.00,450.00,0.200
dish_1562702813,lettuce,41.05,59.00,"A side salad with mixed greens, olives, and nuts.",90.00,130.00,0.000
dish_1562702132,fish | squash | lentils | cauliflower,245.39,359.00,"Plate with mixed green salad, shredded carrots, cherry tomatoes, cauliflower, pineapple and tuna salad.",280.00,375.00,0.125
dish_1562702892,fish | beef | lentils,457.71,338.00,"Plate of assorted dishes containing fish, stewed meat and green salad",630.00,550.00,0.250
dish_1562703345,pizza,154.28,58.00,A slice of pizza on a white plate.,250.00,100.00,1.000
dish_1562703382,pizza,203.87,145.00,Slice of pizza with a side of raspberries and blackberries,345.00,220.00,1.000
dish_1562702379,lettuce | cauliflower,100.88,227.00,"Salad with cauliflower, mixed greens, olives, feta, and pine nuts",240.00,355.00,0.200
dish_1562703447,beef | pizza,384.43,259.00,A plate with a slice of quiche and a side salad.,400.00,250.00,0.000
dish_1562704528,cheese pizza,148.90,56.00,Single slice of pizza on a plate.,210.00,80.00,1.000
dish_1562704564,cheese pizza | beef,292.02,124.00,A plate with cooked beef and pizza slice.,520.00,220.00,1.000
dish_1562704616,squash | beef | cheese pizza,317.78,213.00,"A plate with a small steak, a slice of cheese pizza, and sauteed zucchini.",530.00,350.00,0.250
dish_1562702853,beef,272.57,169.00,A plate with salad and braised beef,280.00,200.00,0.500
dish_1562704665,cheese pizza | caesar salad | beef,387.84,399.00,"A plate containing steak, cauliflower, pizza, caesar salad, and zucchini.",790.00,585.00,0.400
dish_1562774099,granola,51.99,40.00,A small mixed greens salad.,20.00,100.00,0.000
dish_1562702469,quinoa | cauliflower | beef,541.73,529.00,"Plate of steak with farro, cauliflower, tomato salad, cooked onions, and mixed greens salad.",675.00,625.00,0.167
dish_1562774159,cantaloupe,90.76,129.00,"A light meal with mixed salad, cantaloupe, strawberries, and blueberries.",124.00,320.00,1.000
dish_1562774180,cantaloupe | roasted potatoes,164.08,181.00,"Salad with cantaloupe, strawberries, blueberries, and roasted potatoes.",175.00,395.00,1.000
dish_1562774206,scrambled eggs | roasted potatoes | cantaloupe,298.76,272.00,"A plate with a variety of breakfast and lunch items, including scrambled eggs, mixed fruit, potatoes, and mixed greens.",410.00,500.00,1.000
dish_1562774346,cheese | scrambled eggs,422.65,264.00,A plate of scrambled eggs topped with shredded cheese and ketchup.,360.00,185.00,0.667
dish_1562774475,sausage | roasted potatoes,320.96,128.00,Small plate of sausage and roasted potatoes,250.00,110.00,1.000
dish_1562703408,pizza | beef,311.21,196.00,"A plate with pizza, roast beef and mixed berries",520.00,340.00,1.000
dish_1562774531,sausage | roasted potatoes,379.82,254.00,A plate of mixed fruits and roasted potatoes and sausage.,310.00,350.00,0.667
dish_1562774980,oatmeal,136.68,201.00,A bowl of oatmeal with goji berries.,250.00,210.00,0.500
dish_1562775047,oatmeal,284.88,461.00,Bowl of oatmeal with mixed berries,235.00,450.00,1.000
dish_1562775110,honeydew melons,101.52,282.00,A bowl of watermelon and honeydew melon.,97.00,300.00,0.500
dish_1562775212,oatmeal,92.48,136.00,A bowl of oatmeal.,150.00,250.00,1.000
dish_1562775241,oatmeal,140.36,220.00,Bowl of oatmeal with strawberries and blueberries,195.00,350.00,1.000
dish_1562704640,beef | squash | cheese pizza,333.28,275.00,"Meal with steak, mashed potatoes, pizza slice, and sauteed zucchini",660.00,395.00,0.200
dish_1562775356,scrambled eggs,177.60,120.00,A plate of scrambled eggs.,206.00,160.00,1.000
dish_1562775373,bacon | scrambled eggs,329.08,148.00,A plate of scrambled eggs with bacon.,350.00,210.00,1.000
dish_1562774129,granola,73.08,77.00,"Small salad with mixed greens, strawberries and blueberries.",50.00,190.00,0.000
dish_1562775488,egg whites | sweet potato,91.24,145.00,"A plate with fried tofu cubes and mozzarella cheese, likely a small snack or light meal.",360.00,150.00,0.000
dish_1562775510,egg whites | sweet potato | brussels sprouts,114.22,190.00,"Plate of pan fried tofu cubes, brussels sprouts and mozzarella cheese.",330.00,270.00,0.200
dish_1562775549,egg whites | brussels sprouts | sweet potato | cottage cheese,174.98,252.00,"A plate with tofu cubes, brussels sprouts, egg whites, and cottage cheese.",385.00,430.00,0.600
dish_1562775574,egg whites | brussels sprouts | sweet potato | cottage cheese | pineapple,242.48,387.00,"A plate with pineapple chunks, roasted potatoes, brussel sprouts, mozzarella cheese, and cottage cheese.",405.00,525.00,0.667
dish_1562774504,sausage | roasted potatoes,335.36,176.00,"A small plate with a light meal consisting of sausage, roasted potatoes, and watermelon.",310.00,185.00,0.667
dish_1562776465,sweet potato | brussels sprouts,173.43,212.00,Plate of roasted Brussels sprouts and roasted potatoes.,300.00,320.00,1.000
dish_1562776497,brussels sprouts | sweet potato | scrambled eggs,291.83,292.00,"Plate with brussels sprouts, scrambled eggs and roasted potatoes",425.00,420.00,1.000
dish_1562777000,scrambled eggs,195.36,132.00,A plate of scrambled eggs.,207.00,150.00,1.000
dish_1562777037,brussels sprouts | scrambled eggs,215.27,171.00,A plate with scrambled eggs and brussels sprouts,310.00,235.00,1.000
dish_1562777068,brussels sprouts | scrambled eggs,236.72,236.00,A plate of scrambled eggs with brussel sprouts and strawberries.,291.00,357.00,1.000
dish_1562777099,sweet potato | scrambled eggs | brussels sprouts,303.72,306.00,"Breakfast meal with scrambled eggs, roasted potatoes, strawberries, brussels sprouts and a blueberry.",421.00,451.00,1.000
dish_1562777566,toast,263.00,84.00,Slice of toast with strawberry jam and a side of strawberries,255.00,175.00,0.500
dish_1562783605,,75.60,270.00,Mixed green salad with shredded carrots and red cabbage,70.00,180.00,0.000
dish_1562783691,grilled chicken,421.69,423.00,"A salad with mixed greens, shredded carrots, red onion, red bell pepper, tofu with dressing and purple cabbage.",275.00,390.00,0.000
dish_1562784242,pizza,85.12,32.00,A slice of pizza on a plate.,160.00,60.00,1.000
dish_1562775456,sweet potato,50.16,66.00,Plate with small portion of tofu cubes.,65.00,50.00,0.000
dish_1562784307,pizza | eggplant | corn on the cob,158.52,157.00,"A light meal consisting of pizza, corn, and roasted eggplant.",390.00,300.00,1.000
dish_1562784347,pizza | corn on the cob | eggplant | bulgur,315.99,264.00,"A plate with a slice of pizza, corn, roasted eggplant, and mixed green salad.",440.00,450.00,0.750
dish_1562775275,cantaloupe | oatmeal,173.68,318.00,"A bowl of oatmeal with cantaloupe, blueberries, and strawberries on top.",240.00,480.00,1.000
dish_1562785132,fish | country rice,211.54,192.00,"A serving of fried sweet potatoes topped with creamy sauce and a grain salad, garnished with fresh herbs.",655.00,335.00,0.000
dish_1562785159,caesar salad | country rice | fish,265.66,315.00,A plate with fried tofu and Caesar salad.,600.00,350.00,0.250
dish_1562776428,brussels sprouts,33.70,66.00,A plate of cooked brussels sprouts,74.00,150.00,1.000
dish_1562785328,bulgur,133.92,91.00,A mixed green salad,50.00,150.00,0.000
dish_1562784266,corn on the cob | pizza,131.80,76.00,A light meal consisting of a slice of pizza and a slice of corn on the cob.,250.00,120.00,1.000
dish_1562786103,frozen yogurt,93.08,57.00,Bowl of hummus,350.00,150.00,0.000
dish_1562787745,garlic | bulgur | shallots | lemon juice | arugula | apple,85.36,58.00,"Small salad with cauliflower, arugula, and radish.",31.00,100.00,0.125
dish_1562787783,pilaf,114.01,76.00,Bulgur with mixed green salad and cauliflower.,235.00,220.00,0.000
dish_1562787817,pilaf | pork,348.90,184.00,"Plate with pork loin, couscous, and mixed greens salad.",375.00,285.00,0.500
dish_1562787848,pilaf | pork | corn on the cob,416.80,248.00,"A plate with pork loin, corn on the cob, couscous and a mixed green salad.",720.00,500.00,0.667
dish_1562787956,caesar salad,26.84,61.00,A small salad with romaine lettuce and dressing.,120.00,200.00,0.000
dish_1562787983,caesar salad | cantaloupe,56.76,149.00,A small plate with cantaloupe and a Caesar salad.,160.00,270.00,1.000
dish_1562788010,caesar salad | eggplant | cantaloupe,67.64,182.00,"Salad with cantaloupe, grilled eggplant and romaine lettuce.",213.00,415.00,0.500
dish_1562785369,bulgur | pork,440.58,232.00,"A plate with roasted pork loin, mixed green salad and broccoli.",280.00,335.00,0.333
dish_1562788506,corn on the cob,114.59,108.00,Two pieces of corn on the cob on a white plate.,80.00,85.00,1.000
dish_1562788536,pilaf | corn on the cob,245.13,190.00,"Plate of brown rice, vegetables and corn.",380.00,350.00,0.250
dish_1562788568,pilaf | corn on the cob | fish,289.20,230.00,"A plate of brown rice, vegetables, corn, and fried fish.",480.00,375.00,0.400
dish_1562788601,fish | corn on the cob | pork | pilaf,413.17,287.00,"A plate of grilled chicken breast with brown rice, vegetables, and corn on the cob.",570.00,370.00,0.167
dish_1562784388,corn on the cob | pilaf | pizza | bulgur,465.64,358.00,"A plate with bulgur, a salad, grilled eggplant, a slice of pizza, and corn on the cob.",625.00,505.00,0.600
dish_1562788760,pork | fish,331.32,178.00,Pork loin with lasagna,450.00,270.00,0.333
dish_1562788794,white rice | pork | fish,465.22,281.00,"A plate with sliced pork loin, rice, and casserole.",595.00,335.00,0.500
dish_1562788816,pork | corn on the cob | fish | white rice,506.60,320.00,"Plate of pork loin with rice, corn and spinach casserole.",640.00,445.00,0.600
dish_1562788845,white rice | corn on the cob | fish | pork,529.48,372.00,"A meal consisting of pork loin, white rice, corn, and salad.",605.00,460.00,0.600
dish_1562789207,cheese pizza,146.24,55.00,A single slice of pizza on a white plate.,250.00,100.00,1.000
dish_1562789240,cheese pizza | pork,361.56,154.00,A meal consisting of one slice of pizza and baked chicken breast.,445.00,185.00,0.333
dish_1562785184,caesar salad | country rice | eggplant | fish,290.40,390.00,"A plate with fried tofu in sauce, roasted eggplant, and caesar salad.",700.00,500.00,0.400
dish_1562789301,caesar salad | corn on the cob | cheese pizza | pork,606.91,435.00,"A plate with corn, pizza, grilled chicken, and salad.",860.00,500.00,0.400
dish_1562788032,caesar salad | cantaloupe | pork | eggplant,137.24,214.00,"Plate with chicken breast, cantaloupe, grilled eggplant, and lettuce.",251.00,425.00,0.333
dish_1562790170,arugula,103.69,84.00,A simple arugula salad with tomatoes and feta cheese.,45.00,134.00,0.333
dish_1562790224,walnuts,312.75,116.00,Arugula salad with walnuts and feta.,270.00,150.00,0.333
dish_1562788732,fish,57.29,52.00,Leftover lasagna with some spinach.,210.00,130.00,0.000
dish_1562790295,walnuts | grilled chicken,538.71,268.00,"Salad with eggplant, chicken, arugula and walnuts",330.00,345.00,0.500
dish_1562790321,walnuts | pizza | grilled chicken,767.47,354.00,"Salad with arugula, grilled eggplant, chicken, walnuts and tomato",255.00,270.00,0.333
dish_1562789268,pork | corn on the cob | cheese pizza,569.51,350.00,"A meal consisting of a piece of pizza, corn on the cob, and chicken breast.",630.00,370.00,0.500
dish_1562790824,country rice | fish,437.07,368.00,tofu scramble with a spinach side salad,285.00,295.00,0.000
dish_1562790259,walnuts | grilled chicken,518.59,207.00,"Salad with arugula, tofu, and walnuts",230.00,170.00,0.250
dish_1562859116,scrambled eggs,145.04,98.00,Plate of scrambled eggs,207.00,150.00,1.000
dish_1562789328,tofu | corn on the cob | pork | caesar salad | cheese pizza,656.55,503.00,"A plate with mixed vegetables, corn, a slice of pizza, grilled chicken, and salad.",785.00,690.00,0.286
dish_1562860073,scrambled eggs | bacon,357.81,259.00,"A plate with bacon, scrambled eggs, strawberries and blueberries.",410.00,352.00,1.000
dish_1562860700,pineapple,23.50,47.00,A small portion of pineapple chunks on a white plate.,50.00,100.00,1.000
dish_1562860723,pineapple,87.91,160.00,"Fruit plate with pineapple, strawberries and blueberries.",115.00,300.00,1.000
dish_1562861103,bell peppers,94.61,50.00,Small salad with spinach and shredded carrots,32.00,80.00,0.000
dish_1562790775,bell peppers | cucumbers | garlic | radishes,75.69,40.00,A spinach salad with small amount of carrots.,16.00,91.00,0.000
dish_1562861174,egg whites | bacon,401.80,274.00,"A plate with mashed potatoes, bacon, shredded carrots and spinach.",385.00,270.00,0.200
